Latitude,Longitude
47.77042,8.985527
8.985527,47.77042
47.77042,8.985527
8.985527,47.77042
47.77042,8.985527
8.985527,47.77042
47.77042,8.985527
8.985527,47.770424
47.770424,8.98553
8.98553,47.770424
47.770424,8.98553
8.98553,47.770424
47.770424,8.98553
8.98553,47.770424
47.770424,8.98553
8.98553,47.770441
47.770441,8.985546
8.985546,47.770441
47.770441,8.985546
8.985546,47.770441
47.770441,8.985546
8.985546,47.770455
47.770455,8.98554
8.98554,47.770455
47.770455,8.98554
8.98554,47.770455
47.770455,8.98554
8.98554,47.770455
47.770455,8.98554
8.98554,47.770456
47.770456,8.985558
8.985558,47.770456
47.770456,8.985558
8.985558,47.770456
47.770456,8.985558
8.985558,47.770456
47.770456,8.985558
8.985558,47.770455
47.770455,8.985575
8.985575,47.770455
47.770455,8.985575
8.985575,47.770455
47.770455,8.985575
8.985575,47.770455
47.770455,8.985575
8.985575,47.770461
47.770461,8.985599
8.985599,47.770461
47.770461,8.985599
8.985599,47.770461
47.770461,8.985599
8.985599,47.770461
47.770461,8.985599
8.985599,47.770463
47.770463,8.985624
8.985624,47.770463
47.770463,8.985624
8.985624,47.770463
47.770463,8.985624
8.985624,47.770467
47.770467,8.985656
8.985656,47.770467
47.770467,8.985656
8.985656,47.770467
47.770467,8.985656
8.985656,47.770467
47.770467,8.985656
8.985656,47.770468
47.770468,8.985681
8.985681,47.770468
47.770468,8.985681
8.985681,47.770468
47.770468,8.985681
8.985681,47.770468
47.770468,8.985681
8.985681,47.770474
47.770474,8.9857
8.9857,47.770474
47.770474,8.9857
8.9857,47.770474
47.770474,8.9857
8.9857,47.770474
47.770474,8.9857
8.9857,47.770454
47.770454,8.985725
8.985725,47.770454
47.770454,8.985725
8.985725,47.770454
47.770454,8.985725
8.985725,47.770443
47.770443,8.985743
8.985743,47.770443
47.770443,8.985743
8.985743,47.770443
47.770443,8.985743
8.985743,47.770443
47.770443,8.985743
8.985743,47.770432
47.770432,8.985762
8.985762,47.770432
47.770432,8.985762
8.985762,47.770432
47.770432,8.985762
8.985762,47.770432
47.770432,8.985762
8.985762,47.770431
47.770431,8.985767
8.985767,47.770431
47.770431,8.985767
8.985767,0
