"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"1","eui-70b3d57ed004eb9f","2022-07-08T07:02:41.448521890Z","4.086","80722","1",46.8334732,8.1828966,"6","70238.34"
"2","eui-70b3d57ed004eb9f","2022-07-08T06:02:36.626602984Z","4.0469","80722","1",46.8334732,8.1828966,"8","60234"
"3","eui-70b3d57ed004eb9d","2022-07-08T05:04:54.367765324Z","3.9296","80722","1.8",46.8336029,8.1832132,"5","50451"
"4","eui-70b3d57ed004eb9f","2022-07-08T05:01:59.961510013Z","4.0469","80722","2.2",46.8336601,8.1828985,"6","50157"
"5","eui-70b3d57ed004eb9f","2022-07-08T04:01:39.328372941Z","4.0615","80722","1.4",46.8334617,8.1830263,"6","40136.26"
"6","eui-70b3d57ed004eb9f","2022-07-08T03:01:34.491112367Z","4.0615","80722","1.3",46.8337249,8.1830253,"6","30131.17"
"7","eui-70b3d57ed004eb9f","2022-07-08T02:00:58.028180757Z","4.0469","80722","1.2",46.8329315,8.1809368,"5","20055.12"
"8","eui-70b3d57ed004eb9d","2022-07-08T01:04:17.386111070Z","3.9198","80722","1.1",46.8337478,8.1826286,"5","10414.87"
"9","eui-70b3d57ed004eb9f","2022-07-08T01:00:32.363672593Z","4.1006","80722","1",46.8328971,8.1826286,"8","10029.13"
"10","eui-70b3d57ed004eb9f","2022-07-08T00:00:26.763487048Z","4.0664","80722","1.5",46.8341064,8.1835565,"6","24"
"11","eui-70b3d57ed004eb9f","2022-07-07T23:00:05.914795882Z","4.0664","70722","1.1",46.8334617,8.1828851,"7","230003"
"12","eui-70b3d57ed004eb9f","2022-07-07T21:59:40.264372378Z","4.0957","70722","1.7",46.8326988,8.1805582,"6","215937.08"
"13","eui-70b3d57ed004eb9d","2022-07-07T21:03:56.803777432Z","3.9296","70722","1.4",46.8337402,8.1818866,"5","210354"
"14","eui-70b3d57ed004eb9f","2022-07-07T20:59:30.035147387Z","4.0957","70722","1.9",46.8335952,8.1815614,"5","205926.91"
"15","eui-70b3d57ed004eb9d","2022-07-07T20:03:19.937845827Z","3.954","70722","1.4",46.8338699,8.1828918,"6","200317"
"16","eui-70b3d57ed004eb9f","2022-07-07T19:58:58.989150262Z","4.13","70722","1.6",46.8334426,8.1824464,"7","195856"
"17","eui-70b3d57ed004eb9d","2022-07-07T19:03:04.692541011Z","3.9784","70722","1.5",46.8335533,8.1826782,"5","190301.57"
