"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"1","eui-70b3d57ed004eb9f","2022-06-10T07:46:24.749841284Z","4.0175","100622","1.4",46.8332328,8.182372,"6","74622"
"2","eui-70b3d57ed004eb9f","2022-06-10T06:45:43.271354243Z","4.042","100622","2.5",46.8338966,8.1829252,"5","64540.21"
"3","eui-70b3d57ed004eb9f","2022-06-10T05:45:38.437622482Z","3.9833","100622","1.1",46.8334083,8.1829299,"7","54535"
"4","eui-70b3d57ed004eb9f","2022-06-10T04:45:01.997838295Z","3.954","100622","1.6",46.8335914,8.1833229,"5","44459"
"5","eui-70b3d57ed004eb9d","2022-06-10T04:34:34.606755141Z","3.8856","100622","1.9",46.83358,8.1829071,"5","43431.68"
"6","eui-70b3d57ed004eb9f","2022-06-10T03:42:51.499665614Z","3.9736","100622","1.2",46.8336715,8.1825962,"5","34247.18"
"7","eui-70b3d57ed004eb9f","2022-06-10T02:42:35.641177275Z","3.9736","100622","1",46.8332214,8.1826896,"7","24233"
"8","eui-70b3d57ed004eb9f","2022-06-10T01:42:14.973238048Z","4.0029","100622","1.6",46.8334884,8.1829414,"5","14212"
"9","eui-70b3d57ed004eb9f","2022-06-10T00:41:44.108825091Z","4.0273","100622","1.6",46.833374,8.1828718,"5","4140.8"
"10","eui-70b3d57ed004eb9d","2022-06-10T00:34:03.164650268Z","3.8856","100622","1.1",46.8335342,8.1829729,"7","3400.43"
"11","eui-70b3d57ed004eb9f","2022-06-09T23:41:33.632533632Z","3.9833","90622","1.1",46.8335533,8.1827201,"6","234130.72"
"12","eui-70b3d57ed004eb9f","2022-06-09T22:41:07.178956473Z","4.0469","90622","1.5",46.8335151,8.1828536,"7","224104"
"13","eui-70b3d57ed004eb9f","2022-06-09T21:40:25.719769271Z","4.0713","90622","1.2",46.8325729,8.1824798,"6","214022.64"
"14","eui-70b3d57ed004eb9f","2022-06-09T20:40:20.479409710Z","4.0518","90622","1.2",46.8325614,8.1824712,"6","204016.53"
"15","eui-70b3d57ed004eb9d","2022-06-09T20:33:37.307972701Z","3.9149","90622","3.1",46.8332672,8.1818046,"6","203333.98"
"16","eui-70b3d57ed004eb9f","2022-06-09T19:39:54.587850102Z","4.0615","90622","1.2",46.8331565,8.1821584,"7","193951.57"
"17","eui-70b3d57ed004eb9f","2022-06-09T18:39:49.911413717Z","4.1055","90622","1.6",46.8330535,8.1830749,"6","183946.66"
"18","eui-70b3d57ed004eb9f","2022-06-09T17:39:39.467160278Z","4.1006","90622","1.3",46.8334007,8.182662,"7","173936.35"
"19","eui-70b3d57ed004eb9f","2022-06-09T16:39:34.436144838Z","4.1006","90622","1",46.8334922,8.1827354,"8","163931.3"
"20","eui-70b3d57ed004eb9d","2022-06-09T16:33:01.079982042Z","3.9491","90622","1.2",46.8336753,8.1815528,"6","163257.75"
"21","eui-70b3d57ed004eb9f","2022-06-09T15:39:03.366040015Z","4.1055","90622","1.3",46.8335075,8.1832847,"6","153900.43"
"22","eui-70b3d57ed004eb9d","2022-06-09T15:32:24.819798470Z","3.998","90622","1.2",46.8336753,8.1815528,"6","153221.72"
"23","eui-70b3d57ed004eb9f","2022-06-09T14:38:58.315502325Z","4.0909","90622","1.3",46.8335075,8.1832847,"6","143855.24"
"24","eui-70b3d57ed004eb9d","2022-06-09T14:32:19.933030305Z","4.0029","90622","1.2",46.8336753,8.1815528,"6","143216.62"
"25","eui-70b3d57ed004eb9f","2022-06-09T13:38:53.246044045Z","4.1495","90622","1.3",46.8335075,8.1832847,"5","133849.84"
"26","eui-70b3d57ed004eb9d","2022-06-09T13:32:14.695374557Z","3.998","90622","1.2",46.8336753,8.1815528,"6","133211.69"
"27","eui-70b3d57ed004eb9f","2022-06-09T12:38:48.415259400Z","4.1153","90622","1.3",46.8335075,8.1832847,"6","123845.1"
"28","eui-70b3d57ed004eb9d","2022-06-09T12:32:09.251009395Z","3.9736","90622","1.2",46.8336753,8.1815528,"7","123206"
"29","eui-70b3d57ed004eb9f","2022-06-09T11:38:38.171026833Z","4.1348","90622","1.3",46.8335418,8.1828269,"5","113835.01"
"30","eui-70b3d57ed004eb9d","2022-06-09T11:31:48.794863548Z","3.9931","90622","1.2",46.8334617,8.1832532,"6","113145.51"
"31","eui-70b3d57ed004eb9f","2022-06-09T10:38:32.738240606Z","4.086","90622","1.3",46.8335418,8.1828269,"5","103830"
"32","eui-70b3d57ed004eb9d","2022-06-09T10:31:37.960102989Z","3.9687","90622","1.2",46.8336601,8.1827402,"6","103135"
"33","eui-70b3d57ed004eb9f","2022-06-09T09:37:46.066910228Z","4.1153","90622","1.4",46.8333015,8.1829118,"5","93743.16"
"34","eui-70b3d57ed004eb9d","2022-06-09T09:30:56.091491338Z","3.9931","90622","1.3",46.8334197,8.182805,"5","93053.58"
"35","eui-70b3d57ed004eb9f","2022-06-09T08:37:41.223160625Z","4.1348","90622","1.4",46.8335762,8.1828517,"6","83737.91"
"36","eui-70b3d57ed004eb9d","2022-06-09T08:30:35.472151838Z","3.9687","90622","1.1",46.8332138,8.1824817,"6","83031.53"
"37","eui-70b3d57ed004eb9f","2022-06-09T07:37:30.389593601Z","4.0811","90622","1",46.8335723,8.1830234,"7","73726.07"
"38","eui-70b3d57ed004eb9f","2022-06-09T06:36:48.749169188Z","4.0566","90622","1.5",46.8334465,8.1829586,"6","63645.82"
"39","eui-70b3d57ed004eb9f","2022-06-09T05:36:22.876287453Z","4.0566","90622","1.5",46.8334465,8.1829586,"7","53619.75"
"40","eui-70b3d57ed004eb9f","2022-06-09T04:36:18.026769258Z","4.0175","90622","1.5",46.8334465,8.1829586,"5","43614.71"
"41","eui-70b3d57ed004eb9d","2022-06-09T04:30:04.251679750Z","3.9296","90622","1",46.8335952,8.1828098,"7","43001.12"
"42","eui-70b3d57ed004eb9f","2022-06-09T03:35:41.384141498Z","4.0322","90622","1.2",46.8340492,8.1828279,"5","33538.66"
"43","eui-70b3d57ed004eb9f","2022-06-09T02:35:20.913904319Z","4.0518","90622","1",46.8333015,8.1828966,"6","23517.71"
"44","eui-70b3d57ed004eb9f","2022-06-09T01:35:10.277675783Z","4.042","90622","1.5",46.8346672,8.1824903,"5","13507"
"45","eui-70b3d57ed004eb9f","2022-06-09T00:34:49.000259744Z","4.0664","90622","1.5",46.8340339,8.1831312,"5","3446.49"
"46","eui-70b3d57ed004eb9d","2022-06-09T00:29:33.221725359Z","3.9491","90622","1.1",46.8334999,8.1827116,"6","2930.1"
"47","eui-70b3d57ed004eb9f","2022-06-08T23:34:33.775070993Z","4.086","80622","1.4",46.8326187,8.1845617,"6","233430.85"
"48","eui-70b3d57ed004eb9f","2022-06-08T22:34:23.719384368Z","4.0518","80622","1.7",46.8335571,8.1831512,"6","223421"
"49","eui-70b3d57ed004eb9f","2022-06-08T21:33:47.437714806Z","4.1104","80622","1.5",46.8335304,8.1826581,"6","213344.34"
"50","eui-70b3d57ed004eb9f","2022-06-08T20:33:42.595988100Z","4.1153","80622","1.5",46.8335304,8.1826581,"5","203339.46"
"51","eui-70b3d57ed004eb9d","2022-06-08T20:28:56.616223569Z","3.9491","80622","1.3",46.8331985,8.1830663,"5","202854"
"52","eui-70b3d57ed004eb9f","2022-06-08T19:33:32.571072230Z","4.1104","80622","1.6",46.8337516,8.1826667,"5","193329.29"
"53","eui-70b3d57ed004eb9d","2022-06-08T19:28:30.750438383Z","3.9687","80622","1.2",46.8334884,8.1827964,"6","192827.66"
"54","eui-70b3d57ed004eb9f","2022-06-08T18:33:22.495792297Z","4.13","80622","1.6",46.8337516,8.1826667,"6","183319.38"
"55","eui-70b3d57ed004eb9d","2022-06-08T18:28:25.112855058Z","3.9784","80622","1.2",46.8334884,8.1827964,"7","182822"
"56","eui-70b3d57ed004eb9f","2022-06-08T17:33:12.419361946Z","4.1446","80622","1.5",46.8334503,8.1826963,"6","173309.11"
"57","eui-70b3d57ed004eb9d","2022-06-08T17:27:43.647429790Z","3.9931","80622","1.3",46.8342666,8.1835012,"7","172740.52"
"58","eui-70b3d57ed004eb9f","2022-06-08T16:33:07.006993940Z","4.1348","80622","1",46.8335494,8.1829118,"7","163304"
"59","eui-70b3d57ed004eb9d","2022-06-08T16:27:38.000895581Z","4.0078","80622","1.3",46.8342666,8.1835012,"6","162735"
"60","eui-70b3d57ed004eb9f","2022-06-08T15:32:41.159424374Z","4.1251","80622","1",46.8335113,8.1831245,"7","153238.29"
"61","eui-70b3d57ed004eb9d","2022-06-08T15:27:22.539201118Z","4.0078","80622","1.3",46.8342666,8.1835012,"6","152719.47"
"62","eui-70b3d57ed004eb9f","2022-06-08T14:32:36.112101754Z","4.1202","80622","1.3",46.8336067,8.1828813,"6","143233.01"
"63","eui-70b3d57ed004eb9d","2022-06-08T14:27:17.505090673Z","4.0078","80622","1.3",46.8342666,8.1835012,"6","142714.31"
"64","eui-70b3d57ed004eb9d","2022-06-08T13:27:12.827424011Z","3.998","80622","1.1",46.8332519,8.183568,"6","132709.44"
"65","eui-70b3d57ed004eb9f","2022-06-08T12:32:25.431637813Z","4.1055","80622","1.3",46.8336029,8.1828899,"6","123222"
"66","eui-70b3d57ed004eb9d","2022-06-08T12:27:02.399496594Z","4.0078","80622","1.5",46.8333663,8.1822996,"5","122659.52"
"67","eui-70b3d57ed004eb9f","2022-06-08T11:31:43.570670087Z","4.1348","80622","1.7",46.8332748,8.1828184,"6","113140.84"
"68","eui-70b3d57ed004eb9d","2022-06-08T11:26:56.908167523Z","4.0175","80622","1.5",46.8333663,8.1822996,"8","112654"
"69","eui-70b3d57ed004eb9f","2022-06-08T10:31:22.654805730Z","4.1446","80622","1.7",46.8332748,8.1828184,"5","103120"
