"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"1","eui-70b3d57ed004eb9d","2022-04-15T07:56:05.959162967Z","3.9589","150422","1",46.833393,8.1828966,"7","75603"
"2","eui-70b3d57ed004eb9f","2022-04-15T06:29:28.606695952Z","4.042","150422","1",46.8335418,8.1829071,"8","62925.29"
"3","eui-70b3d57ed004eb9f","2022-04-15T05:28:51.746879235Z","3.998","150422","1.6",46.8339729,8.1830768,"5","52849.24"
"4","eui-70b3d57ed004eb9f","2022-04-15T04:28:36.488110309Z","4.0127","150422","1.6",46.8331604,8.1836214,"6","42833.16"
"5","eui-70b3d57ed004eb9d","2022-04-15T03:55:34.588768443Z","3.9051","150422","1",46.8336639,8.1827516,"8","35531.86"
"6","eui-70b3d57ed004eb9f","2022-04-15T03:28:25.854457823Z","3.9931","150422","1.2",46.83358,8.1829862,"7","32823"
"7","eui-70b3d57ed004eb9f","2022-04-15T02:28:05.002848304Z","4.0371","150422","1.8",46.8335647,8.1826848,"6","22801.08"
"8","eui-70b3d57ed004eb9f","2022-04-15T01:27:38.551201729Z","4.0127","150422","1.9",46.8339691,8.1840267,"5","12736"
"9","eui-70b3d57ed004eb9f","2022-04-15T00:27:23.303089806Z","4.0127","150422","1.4",46.8333244,8.1824884,"6","2719.97"
"10","eui-70b3d57ed004eb9d","2022-04-14T23:55:07.978947730Z","3.9247","140422","1",46.8335266,8.1826734,"7","235505"
"11","eui-70b3d57ed004eb9f","2022-04-14T23:26:47.019571071Z","4.0664","140422","1.4",46.8342094,8.1825418,"5","232643.68"
"12","eui-70b3d57ed004eb9f","2022-04-14T22:26:41.986337985Z","4.0664","140422","1.4",46.8342094,8.1825418,"5","222638.85"
"13","eui-70b3d57ed004eb9f","2022-04-14T21:26:36.919458440Z","4.0615","140422","1.4",46.8342094,8.1825418,"6","212634.05"
"14","eui-70b3d57ed004eb9f","2022-04-14T20:26:32.254450304Z","4.0566","140422","1.3",46.8342895,8.182908,"5","202628.77"
"15","eui-70b3d57ed004eb9d","2022-04-14T19:54:25.793221629Z","3.9442","140422","1.6",46.8337135,8.1829004,"5","195423"
"16","eui-70b3d57ed004eb9f","2022-04-14T19:25:55.848631672Z","4.086","140422","1.1",46.8335342,8.1817512,"5","192552.77"
"17","eui-70b3d57ed004eb9d","2022-04-14T18:54:10.365901932Z","3.9687","140422","1.2",46.8333969,8.1831417,"5","185407.6"
"18","eui-70b3d57ed004eb9f","2022-04-14T18:25:50.811413251Z","4.13","140422","1.1",46.8335342,8.1817512,"7","182547.64"
"19","eui-70b3d57ed004eb9d","2022-04-14T17:54:05.316002519Z","3.9882","140422","1.2",46.8333969,8.1831417,"7","175401.73"
"20","eui-70b3d57ed004eb9f","2022-04-14T17:25:45.157355744Z","4.13","140422","1.1",46.8335342,8.1817512,"6","172541.84"
"21","eui-70b3d57ed004eb9d","2022-04-14T16:53:59.702372265Z","3.9833","140422","1.2",46.8333969,8.1831417,"6","165357"
"22","eui-70b3d57ed004eb9f","2022-04-14T16:25:29.727057470Z","4.1055","140422","1.3",46.8340492,8.1822834,"6","162527"
"23","eui-70b3d57ed004eb9d","2022-04-14T15:53:18.231916795Z","4.0029","140422","1.3",46.8337326,8.1824569,"6","155315.1"
"24","eui-70b3d57ed004eb9f","2022-04-14T15:24:58.858290114Z","4.1446","140422","1.7",46.8334083,8.1825046,"6","152455.54"
"25","eui-70b3d57ed004eb9d","2022-04-14T14:53:12.946697431Z","3.9882","140422","1.3",46.8337326,8.1824569,"5","145310.23"
"26","eui-70b3d57ed004eb9f","2022-04-14T14:24:48.194232441Z","4.1348","140422","1.2",46.8333053,8.182703,"6","142445"
"27","eui-70b3d57ed004eb9d","2022-04-14T13:52:46.628274786Z","3.9931","140422","2.2",46.8333625,8.1832218,"5","135243.94"
"28","eui-70b3d57ed004eb9d","2022-04-14T12:52:31.176343681Z","4.0029","140422","1.6",46.8334884,8.1827964,"6","125227.77"
"29","eui-70b3d57ed004eb9f","2022-04-14T12:23:56.399904580Z","4.1397","140422","1.4",46.8338661,8.1831731,"5","122353.27"
"30","eui-70b3d57ed004eb9d","2022-04-14T11:52:21.080865360Z","3.998","140422","1.6",46.8334884,8.1827964,"5","115217.74"
"31","eui-70b3d57ed004eb9f","2022-04-14T11:23:50.711233607Z","4.13","140422","1.4",46.8338661,8.1831731,"6","112348.19"
