"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"1","eui-70b3d57ed004eb9d","2022-05-29T09:34:23.358910671Z","4.0273","290522","1.5",46.8335342,8.1829166,"5","93420.04"
"2","eui-70b3d57ed004eb9f","2022-05-29T09:21:41.545441610Z","4.1495","290522","0.9",46.8334579,8.1829013,"6","92138.64"
"3","eui-70b3d57ed004eb9d","2022-05-29T08:34:07.906978529Z","3.9736","290522","1.4",46.8335227,8.1827869,"6","83405"
"4","eui-70b3d57ed004eb9f","2022-05-29T08:21:36.703390355Z","4.0957","290522","0.9",46.8334579,8.1829013,"8","82134"
"5","eui-70b3d57ed004eb9f","2022-05-29T07:21:00.065554959Z","4.086","290522","1.9",46.8362846,8.1821765,"5","72057.54"
"6","eui-70b3d57ed004eb9f","2022-05-29T06:20:39.572808910Z","4.0664","290522","1.1",46.8336448,8.1833486,"8","62036.58"
"7","eui-70b3d57ed004eb9f","2022-05-29T05:20:34.585698066Z","4.0273","290522","1.6",46.8336334,8.1827802,"5","52031.25"
"8","eui-70b3d57ed004eb9d","2022-05-29T04:33:36.705992332Z","3.8807","290522","1.6",46.833538,8.1830263,"6","43334"
"9","eui-70b3d57ed004eb9f","2022-05-29T04:19:57.704647421Z","4.0273","290522","1.3",46.8335266,8.1831483,"5","41955"
"10","eui-70b3d57ed004eb9f","2022-05-29T03:19:42.260744940Z","4.0664","290522","0.9",46.8332901,8.1824703,"9","31939.14"
"11","eui-70b3d57ed004eb9f","2022-05-29T02:19:37.398936247Z","4.0224","290522","1",46.8334884,8.18297,"7","21934"
"12","eui-70b3d57ed004eb9f","2022-05-29T01:19:01.157376642Z","4.0713","290522","1.1",46.8333625,8.1824235,"5","11858.49"
"13","eui-70b3d57ed004eb9d","2022-05-29T00:33:05.715952365Z","3.91","290522","1.9",46.8336029,8.1826333,"6","3303"
"14","eui-70b3d57ed004eb9f","2022-05-29T00:18:56.091231294Z","4.0811","290522","1.1",46.8333625,8.1824235,"7","1852.96"
"15","eui-70b3d57ed004eb9f","2022-05-28T23:18:51.267032589Z","4.0664","280522","1.6",46.8335037,8.1831035,"6","231848.13"
"16","eui-70b3d57ed004eb9f","2022-05-28T22:18:14.598352822Z","4.0762","280522","1.2",46.8341217,8.1828985,"5","221811.08"
"17","eui-70b3d57ed004eb9f","2022-05-28T21:17:53.939457101Z","4.1006","280522","1.2",46.8335418,8.1829528,"7","211750.83"
"18","eui-70b3d57ed004eb9d","2022-05-28T20:32:29.492077289Z","3.9345","280522","1.4",46.8335647,8.1830196,"6","203227"
"19","eui-70b3d57ed004eb9f","2022-05-28T20:17:48.895098782Z","4.1006","280522","1.2",46.8334693,8.1827735,"6","201745.74"
