"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"1","eui-70b3d57ed004eb9f","2022-05-17T06:59:35.340631299Z","4.0762","170522","0.9",46.833477,8.1829566,"8","65931.96"
"2","eui-70b3d57ed004eb9f","2022-05-17T05:58:58.423476706Z","4.0518","170522","1.3",46.8333892,8.1825265,"6","55855"
"3","eui-70b3d57ed004eb9d","2022-05-17T05:28:59.002660762Z","3.9345","170522","1.1",46.8336029,8.1825981,"6","52855.87"
"4","eui-70b3d57ed004eb9f","2022-05-17T04:58:42.977930153Z","4.0713","170522","1.2",46.8334465,8.1828384,"7","45839.9"
"5","eui-70b3d57ed004eb9f","2022-05-17T03:58:37.938155239Z","4.0322","170522","1.2",46.8334465,8.1828384,"8","35834.98"
"6","eui-70b3d57ed004eb9f","2022-05-17T02:58:32.470445695Z","4.0029","170522","1.2",46.8334465,8.1828384,"6","25830"
"7","eui-70b3d57ed004eb9f","2022-05-17T01:57:46.009897493Z","4.0371","170522","1.8",46.8336601,8.1830568,"5","15742.4"
"8","eui-70b3d57ed004eb9d","2022-05-17T01:28:22.589601585Z","3.9393","170522","1.3",46.8334732,8.1826152,"6","12819.69"
"9","eui-70b3d57ed004eb9f","2022-05-17T00:57:35.765684906Z","4.0615","170522","1.8",46.8336601,8.1830568,"5","5733.52"
"10","eui-70b3d57ed004eb9d","2022-05-17T00:28:17.516708097Z","3.9638","170522","1.3",46.8334732,8.1826152,"6","2814.44"
"11","eui-70b3d57ed004eb9f","2022-05-16T23:57:30.113956367Z","4.0469","160522","1.8",46.8336601,8.1830568,"5","235726.8"
"12","eui-70b3d57ed004eb9d","2022-05-16T23:28:12.478647543Z","3.9784","160522","1.3",46.8334732,8.1826152,"7","232809.33"
"13","eui-70b3d57ed004eb9f","2022-05-16T22:57:14.066046078Z","4.0909","160522","1.5",46.8331222,8.1835498,"6","225711"
"14","eui-70b3d57ed004eb9d","2022-05-16T22:28:07.233939827Z","3.9638","160522","1.3",46.8334732,8.1826152,"6","222804"
"15","eui-70b3d57ed004eb9f","2022-05-16T21:56:58.814374653Z","4.0909","160522","2.3",46.8334922,8.1821613,"5","215655.7"
"16","eui-70b3d57ed004eb9d","2022-05-16T21:27:41.592331924Z","3.9687","160522","1.5",46.8333663,8.1825733,"5","212738.23"
"17","eui-70b3d57ed004eb9f","2022-05-16T20:56:48.567574736Z","4.1202","160522","2.3",46.8334922,8.1821613,"5","205645.38"
"18","eui-70b3d57ed004eb9d","2022-05-16T20:27:30.737419572Z","3.954","160522","1.7",46.8334732,8.1823701,"5","202728"
"19","eui-70b3d57ed004eb9f","2022-05-16T19:56:43.524022435Z","4.1104","160522","1.6",46.8335533,8.1830787,"6","195640.41"
"20","eui-70b3d57ed004eb9d","2022-05-16T19:26:49.273921067Z","4.0127","160522","1.2",46.8336219,8.1827535,"6","192646.25"
"21","eui-70b3d57ed004eb9f","2022-05-16T18:56:37.887578198Z","4.1006","160522","0.9",46.8335456,8.18299,"9","185635"
"22","eui-70b3d57ed004eb9d","2022-05-16T18:26:43.645939243Z","3.998","160522","1.2",46.8336219,8.1827535,"5","182640.31"
"23","eui-70b3d57ed004eb9f","2022-05-16T17:55:56.664565691Z","4.1495","160522","2.3",46.8334236,8.1827335,"8","175553.7"
"24","eui-70b3d57ed004eb9d","2022-05-16T17:26:28.181874485Z","4.0224","160522","1.2",46.8336219,8.1827535,"5","172624.95"
"25","eui-70b3d57ed004eb9f","2022-05-16T16:55:46.567422782Z","4.1544","160522","2.3",46.8334236,8.1827335,"7","165543.49"
"26","eui-70b3d57ed004eb9d","2022-05-16T16:26:23.490942080Z","4.0175","160522","1.2",46.8336219,8.1827535,"5","162620.01"
"27","eui-70b3d57ed004eb9f","2022-05-16T15:55:41.377864190Z","4.1495","160522","2.3",46.8334236,8.1827335,"7","155538.42"
"28","eui-70b3d57ed004eb9d","2022-05-16T15:26:12.480456115Z","4.0175","160522","1.2",46.8335876,8.1827936,"6","152608.96"
"29","eui-70b3d57ed004eb9f","2022-05-16T14:55:36.599166410Z","4.1104","160522","1.4",46.8334236,8.1827335,"6","145534"
"30","eui-70b3d57ed004eb9d","2022-05-16T14:25:56.441814808Z","4.0127","160522","1.5",46.8336448,8.1824817,"5","142553"
"31","eui-70b3d57ed004eb9f","2022-05-16T13:55:00.239369592Z","4.1642","160522","1.2",46.8343734,8.1819019,"6","135457.09"
"32","eui-70b3d57ed004eb9e","2022-05-16T13:48:18.247295580Z","3.376","160522","1.3",46.8337173,8.1826486,"5","134810"
"33","eui-70b3d57ed004eb9d","2022-05-16T13:25:40.922951309Z","4.0029","160522","1.6",46.8335685,8.1826868,"5","132537.98"
"34","eui-70b3d57ed004eb9e","2022-05-16T13:17:40.779168058Z","3.454","160522","1.3",46.8335685,8.1828613,"7","131733"
"35","eui-70b3d57ed004eb9f","2022-05-16T12:54:55.379582694Z","4.1593","160522","1.2",46.8343734,8.1819019,"6","125452.21"
"36","eui-70b3d57ed004eb9e","2022-05-16T12:46:50.284664944Z","3.454","160522","2.6",46.833786,8.1834068,"5","124641.69"
"37","eui-70b3d57ed004eb9d","2022-05-16T12:25:35.265966554Z","4.0273","160522","1.6",46.8335685,8.1826868,"5","122531.74"
"38","eui-70b3d57ed004eb9e","2022-05-16T12:16:17.333543881Z","3.452","160522","1.4",46.833393,8.1827793,"5","121609"
"39","eui-70b3d57ed004eb9f","2022-05-16T11:54:45.128483713Z","4.1397","160522","1.5",46.8336677,8.1829137,"5","115441.2"
"40","eui-70b3d57ed004eb9e","2022-05-16T11:45:04.231513994Z","3.491","160522","1.4",46.8334655,8.1826477,"5","114455.09"
"41","eui-70b3d57ed004eb9d","2022-05-16T11:24:53.219859162Z","3.9833","160522","1.5",46.8335952,8.1827001,"5","112450.67"
"42","eui-70b3d57ed004eb9f","2022-05-16T10:54:14.298871157Z","4.1446","160522","1.2",46.8334007,8.1831531,"6","105411.17"
"43","eui-70b3d57ed004eb9e","2022-05-16T10:32:21.330755798Z","3.613","160522","1.4",46.8332214,8.1874713,"5","103213"
"44","eui-70b3d57ed004eb9d","2022-05-16T10:24:37.736836568Z","4.0175","160522","2.2",46.8333816,8.1824684,"5","102435"
"45","eui-70b3d57ed004eb9e","2022-05-16T10:01:48.828339653Z","3.571","160522","2",46.833393,8.1832752,"5","100140.74"
"46","eui-70b3d57ed004eb9f","2022-05-16T09:54:03.816415582Z","4.1495","160522","1.1",46.8335456,8.1828069,"6","95400.1"
"47","eui-70b3d57ed004eb9e","2022-05-16T09:31:03.360622479Z","3.533","160522","4.1",46.8338584,8.1827497,"5","93055"
"48","eui-70b3d57ed004eb9e","2022-05-16T09:00:40.334433432Z","3.571","160522","2.4",46.8336257,8.1827325,"5","90032"
"49","eui-70b3d57ed004eb9f","2022-05-16T08:53:37.368261606Z","4.1691","160522","2",46.8344993,8.1822071,"6","85334.03"
"50","eui-70b3d57ed004eb9e","2022-05-16T08:29:42.315043795Z","3.571","160522","2.2",46.8335762,8.1832885,"5","82934"
"51","eui-70b3d57ed004eb9e","2022-05-16T07:59:10.033184580Z","3.571","160522","1.9",46.833496,8.1836137,"6","75902"
"52","eui-70b3d57ed004eb9f","2022-05-16T07:53:21.303430834Z","4.0957","160522","1.6",46.833538,8.1828231,"6","75318"
"53","eui-70b3d57ed004eb9e","2022-05-16T07:27:39.697307611Z","3.616","160522","1.9",46.833538,8.1828184,"5","72731.3"
"54","eui-70b3d57ed004eb9f","2022-05-16T06:53:06.082219111Z","4.0811","160522","0.9",46.8335304,8.1828117,"8","65303"
"55","eui-70b3d57ed004eb9d","2022-05-16T06:24:06.521714816Z","3.9247","160522","2",46.8338279,8.1822252,"5","62404"
"56","eui-70b3d57ed004eb9f","2022-05-16T05:52:29.422535411Z","4.042","160522","1.2",46.8327636,8.1814813,"5","55226.91"
"57","eui-70b3d57ed004eb9f","2022-05-16T04:52:08.772830422Z","4.0322","160522","1.2",46.8335571,8.1831636,"5","45205.82"
"58","eui-70b3d57ed004eb9f","2022-05-16T03:52:03.931041081Z","4.0224","160522","1.2",46.8335571,8.1831636,"5","35200.6"
"59","eui-70b3d57ed004eb9f","2022-05-16T02:51:53.872696609Z","4.0127","160522","1.2",46.8335571,8.1831636,"6","25151"
"60","eui-70b3d57ed004eb9d","2022-05-16T02:23:35.308309658Z","3.91","160522","1.3",46.8335266,8.1826429,"6","22331.18"
"61","eui-70b3d57ed004eb9f","2022-05-16T01:51:17.015799747Z","4.042","160522","1.1",46.8336868,8.1832113,"6","15114.5"
"62","eui-70b3d57ed004eb9f","2022-05-16T00:51:00.967626375Z","4.0518","160522","1.2",46.8336677,8.1816968,"5","5057.65"
"63","eui-70b3d57ed004eb9f","2022-05-15T23:50:45.520461409Z","4.0664","150522","1.2",46.8333969,8.1828746,"5","235042.57"
"64","eui-70b3d57ed004eb9f","2022-05-15T22:50:40.478343550Z","4.086","150522","1.2",46.8333969,8.1828746,"7","225037.42"
"65","eui-70b3d57ed004eb9d","2022-05-15T22:23:04.121916284Z","3.9442","150522","1.5",46.8334579,8.1823015,"5","222301.19"
"66","eui-70b3d57ed004eb9f","2022-05-15T21:50:35.258083823Z","4.0615","150522","1.2",46.8333969,8.1828746,"5","215032"
