"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"1","eui-70b3d57ed004eb9d","2022-05-27T12:24:13.764748446Z","4.0127","270522","1.2",46.8338508,8.1823453,"6","122410.59"
"2","eui-70b3d57ed004eb9f","2022-05-27T12:08:16.291802520Z","4.1446","270522","1.6",46.8335189,8.1831445,"6","120813.16"
"3","eui-70b3d57ed004eb9d","2022-05-27T11:24:02.856558601Z","4.0078","270522","1.8",46.8337249,8.1830816,"5","112400.3"
"4","eui-70b3d57ed004eb9f","2022-05-27T11:08:11.366162252Z","4.1446","270522","1.6",46.8335189,8.1831445,"6","110808.45"
"5","eui-70b3d57ed004eb9d","2022-05-27T10:23:20.684322581Z","4.0127","270522","1.3",46.8336105,8.1834917,"5","102318.16"
"6","eui-70b3d57ed004eb9f","2022-05-27T10:08:00.661097373Z","4.13","270522","1.2",46.8335189,8.1829137,"7","100758"
"7","eui-70b3d57ed004eb9d","2022-05-27T09:23:04.956471483Z","4.0175","270522","1.1",46.8335876,8.1829862,"5","92301.24"
"8","eui-70b3d57ed004eb9f","2022-05-27T09:07:13.349781086Z","4.1397","270522","1.5",46.8336257,8.182723,"5","90710"
"9","eui-70b3d57ed004eb9f","2022-05-27T08:06:58.097945006Z","4.0762","270522","1.4",46.8337135,8.182765,"8","80654.79"
"10","eui-70b3d57ed004eb9f","2022-05-27T07:06:21.463644264Z","4.042","270522","1",46.8335189,8.1830453,"6","70618.74"
"11","eui-70b3d57ed004eb9f","2022-05-27T06:06:00.815564183Z","4.0371","270522","1",46.8335189,8.1830453,"6","60557.85"
"12","eui-70b3d57ed004eb9d","2022-05-27T05:22:38.348287157Z","3.8905","270522","1.1",46.8335876,8.1829862,"6","52235"
"13","eui-70b3d57ed004eb9f","2022-05-27T05:05:55.169253526Z","4.0224","270522","1",46.8335189,8.1830453,"7","50552"
"14","eui-70b3d57ed004eb9f","2022-05-27T04:05:13.852950353Z","4.042","270522","1.3",46.8333549,8.1828584,"5","40510.68"
"15","eui-70b3d57ed004eb9f","2022-05-27T03:05:08.041154432Z","4.0175","270522","1.3",46.8333549,8.1828584,"7","30505"
"16","eui-70b3d57ed004eb9f","2022-05-27T02:04:26.778615671Z","4.0224","270522","1",46.8333892,8.1826114,"5","20423.71"
"17","eui-70b3d57ed004eb9d","2022-05-27T01:21:56.126766869Z","3.9198","270522","1.2",46.8334884,8.182743,"7","12153"
"18","eui-70b3d57ed004eb9f","2022-05-27T01:04:16.509624127Z","4.0664","270522","1",46.8333892,8.1826114,"8","10413.42"
"19","eui-70b3d57ed004eb9f","2022-05-27T00:04:11.458905288Z","4.0371","270522","1.3",46.8336982,8.1826934,"5","408.24"
"20","eui-70b3d57ed004eb9f","2022-05-26T23:04:06.394449719Z","4.0664","260522","1.3",46.8336982,8.1826934,"8","230403.28"
"21","eui-70b3d57ed004eb9f","2022-05-26T22:04:00.758477301Z","4.0371","260522","0.9",46.83358,8.1829681,"9","220358"
"22","eui-70b3d57ed004eb9d","2022-05-26T21:21:14.694788469Z","3.9491","260522","1",46.833538,8.1828517,"7","212111.35"
"23","eui-70b3d57ed004eb9f","2022-05-26T21:03:19.285376773Z","4.0811","260522","1.3",46.8330307,8.182662,"5","210315.94"
"24","eui-70b3d57ed004eb9d","2022-05-26T20:21:04.260947881Z","3.9589","260522","1",46.833538,8.1828517,"8","202101"
"25","eui-70b3d57ed004eb9f","2022-05-26T20:03:14.251762917Z","4.0957","260522","1.3",46.8330307,8.182662,"5","200311.14"
"26","eui-70b3d57ed004eb9d","2022-05-26T19:20:37.800767192Z","3.9736","260522","1.6",46.8329658,8.1825618,"5","192035"
"27","eui-70b3d57ed004eb9f","2022-05-26T19:02:43.214822778Z","4.13","260522","1.1",46.8335113,8.1828203,"6","190240.12"
"28","eui-70b3d57ed004eb9d","2022-05-26T18:20:22.551632570Z","3.9882","260522","0.9",46.8334503,8.1826553,"7","182019.22"
"29","eui-70b3d57ed004eb9f","2022-05-26T18:02:37.959619643Z","4.1153","260522","1.1",46.833332,8.1828012,"7","180235"
"30","eui-70b3d57ed004eb9d","2022-05-26T17:20:12.301957456Z","4.0029","260522","1.2",46.8335227,8.1829214,"7","172009.31"
"31","eui-70b3d57ed004eb9f","2022-05-26T17:02:12.112350623Z","4.13","260522","1",46.833435,8.1829566,"7","170209.04"
"32","eui-70b3d57ed004eb9d","2022-05-26T16:20:06.678592420Z","3.9882","260522","1.2",46.8335227,8.1829214,"7","162004"
"33","eui-70b3d57ed004eb9f","2022-05-26T16:02:06.880879519Z","4.13","260522","1.5",46.8334503,8.182765,"6","160204"
"34","eui-70b3d57ed004eb9d","2022-05-26T15:19:24.572472786Z","4.0224","260522","1.3",46.8321418,8.1800317,"5","151921.26"
"35","eui-70b3d57ed004eb9f","2022-05-26T15:01:41.000141192Z","4.1544","260522","1.4",46.8331642,8.1826019,"7","150137.72"
"36","eui-70b3d57ed004eb9d","2022-05-26T14:19:09.065719642Z","4.0322","260522","2.3",46.8343238,8.1828098,"5","141906.29"
"37","eui-70b3d57ed004eb9f","2022-05-26T14:01:35.902188676Z","4.1397","260522","1.4",46.8331642,8.1826019,"6","140133"
"38","eui-70b3d57ed004eb9d","2022-05-26T13:19:03.954793155Z","4.0127","260522","2.3",46.8343238,8.1828098,"7","131900.55"
"39","eui-70b3d57ed004eb9f","2022-05-26T13:01:05.015605191Z","4.1446","260522","1.2",46.8336067,8.1823835,"6","130101.69"
