"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"1","eui-70b3d57ed004eb9f","2022-07-21T07:35:01.417766470Z","4.0957","210722","2",46.8336563,8.182825,"5","73458"
"2","eui-70b3d57ed004eb9f","2022-07-21T06:34:35.558962449Z","4.0518","210722","1.3",46.8334808,8.1829004,"6","63433"
"3","eui-70b3d57ed004eb9f","2022-07-21T05:34:04.717218587Z","4.0713","210722","1.1",46.8336677,8.1828479,"6","53401.39"
"4","eui-70b3d57ed004eb9d","2022-07-21T05:18:05.205782538Z","3.9345","210722","1.1",46.833538,8.1830196,"6","51802.07"
"5","eui-70b3d57ed004eb9f","2022-07-21T04:33:54.668571677Z","4.0371","210722","1.5",46.833435,8.1828536,"7","43352"
"6","eui-70b3d57ed004eb9f","2022-07-21T03:33:18.628944640Z","4.0518","210722","1",46.8334503,8.1828584,"6","33315.31"
"7","eui-70b3d57ed004eb9f","2022-07-21T02:33:08.388736499Z","4.0811","210722","1",46.8334503,8.1828584,"5","23305.33"
"8","eui-70b3d57ed004eb9f","2022-07-21T01:33:03.163039680Z","4.042","210722","1",46.8334503,8.1828584,"7","13300.23"
"9","eui-70b3d57ed004eb9d","2022-07-21T01:17:33.840409438Z","3.9345","210722","1",46.8335571,8.1830329,"7","11730.9"
"10","eui-70b3d57ed004eb9f","2022-07-21T00:32:37.535913014Z","4.0713","210722","1.4",46.8327941,8.1824951,"6","3234.27"
"11","eui-70b3d57ed004eb9f","2022-07-20T23:32:27.261979579Z","4.0909","200722","1.4",46.8327941,8.1824951,"6","233224.25"
"12","eui-70b3d57ed004eb9f","2022-07-20T22:32:21.636540874Z","4.0469","200722","1.2",46.8327636,8.1831235,"5","223219.12"
"13","eui-70b3d57ed004eb9f","2022-07-20T21:31:40.192378569Z","4.1104","200722","1.2",46.8327636,8.1831235,"5","213137.27"
"14","eui-70b3d57ed004eb9d","2022-07-20T21:17:07.854323020Z","3.9345","200722","1.2",46.8335533,8.1826486,"6","211705"
"15","eui-70b3d57ed004eb9f","2022-07-20T20:31:34.575431629Z","4.086","200722","1.2",46.8327636,8.1831235,"5","203132.04"
"16","eui-70b3d57ed004eb9f","2022-07-20T19:31:19.315358812Z","4.086","200722","1.2",46.8327636,8.1831235,"5","193116.05"
