"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"1","eui-70b3d57ed004eb9f","2022-04-27T07:46:57.585999404Z","3.9931","270422","1.8",46.8336105,8.1831369,"5","74655"
"2","eui-70b3d57ed004eb9f","2022-04-27T06:46:37.124363590Z","3.9882","270422","1.2",46.8334999,8.1828899,"6","64634"
"3","eui-70b3d57ed004eb9f","2022-04-27T05:46:00.660318932Z","3.954","270422","1.7",46.83358,8.1831035,"6","54557.74"
"4","eui-70b3d57ed004eb9d","2022-04-27T04:51:34.465245825Z","3.8758","270422","8.4",46.8335266,8.1828269,"7","45131.18"
"5","eui-70b3d57ed004eb9f","2022-04-27T01:45:34.376670783Z","3.9296","270422","1.7",46.83358,8.1831035,"6","14531.46"
"6","eui-70b3d57ed004eb9d","2022-04-27T00:51:02.845328133Z","3.8611","270422","8.4",46.8335266,8.1828269,"8","5100.13"
"7","eui-70b3d57ed004eb9f","2022-04-27T00:45:08.305863195Z","3.9784","270422","1.2",46.8335227,8.1826047,"6","4505"
"8","eui-70b3d57ed004eb9f","2022-04-26T23:44:41.829689957Z","3.9736","260422","1.5",46.8336906,8.1827669,"5","234439"
"9","eui-70b3d57ed004eb9f","2022-04-26T22:44:25.781325187Z","3.9882","260422","1.5",46.8333549,8.182518,"5","224423.26"
"10","eui-70b3d57ed004eb9d","2022-04-26T20:50:37.026838640Z","3.8856","260422","1.5",46.8335266,8.1828269,"6","205034"
"11","eui-70b3d57ed004eb9f","2022-04-26T20:43:53.650910890Z","4.0518","260422","1.5",46.832035,8.1812095,"6","204350.14"
"12","eui-70b3d57ed004eb9f","2022-04-26T19:43:38.226786290Z","4.0371","260422","1.2",46.8333854,8.1826963,"6","194335"
"13","eui-70b3d57ed004eb9f","2022-04-26T18:43:06.557842567Z","4.0224","260422","1.4",46.8335876,8.1830215,"6","184304"
"14","eui-70b3d57ed004eb9f","2022-04-26T17:42:25.289032318Z","4.0713","260422","1",46.833641,8.1842966,"6","174222.16"
"15","eui-70b3d57ed004eb9d","2022-04-26T16:50:00.025921581Z","3.9442","260422","1.3",46.8335571,8.1826467,"6","164956.69"
"16","eui-70b3d57ed004eb9f","2022-04-26T16:42:14.997679011Z","4.0469","260422","1.7",46.8335494,8.1829681,"5","164211.92"
"17","eui-70b3d57ed004eb9d","2022-04-26T15:49:18.373717304Z","3.9931","260422","1.6",46.8337821,8.1817798,"5","154915"
"18","eui-70b3d57ed004eb9f","2022-04-26T15:41:49.201716328Z","4.1202","260422","1.7",46.8335494,8.1829681,"5","154145.98"
"19","eui-70b3d57ed004eb9d","2022-04-26T14:48:52.530372761Z","3.954","260422","3.3",46.8327598,8.1821136,"5","144849.77"
"20","eui-70b3d57ed004eb9f","2022-04-26T14:41:38.945294576Z","4.1006","260422","1.7",46.8335494,8.1829681,"5","144136.03"
"21","eui-70b3d57ed004eb9d","2022-04-26T13:48:47.302406457Z","4.0029","260422","3.3",46.8327598,8.1821136,"5","134844"
"22","eui-70b3d57ed004eb9f","2022-04-26T13:41:33.712025917Z","4.13","260422","1.2",46.8335418,8.1829366,"6","134131"
"23","eui-70b3d57ed004eb9f","2022-04-26T12:41:07.660751644Z","4.1104","260422","1.4",46.8335762,8.1828432,"5","124105"
"24","eui-70b3d57ed004eb9f","2022-04-26T11:40:41.804267823Z","4.0713","260422","1",46.8332519,8.1825847,"6","114038.7"
"25","eui-70b3d57ed004eb9f","2022-04-26T10:40:36.747833616Z","3.9882","260422","1",46.8332519,8.1825847,"7","104034"
"26","eui-70b3d57ed004eb9d","2022-04-26T09:47:03.063833728Z","3.8416","260422","1.6",46.8335266,8.1826534,"6","94700.15"
"27","eui-70b3d57ed004eb9f","2022-04-26T09:40:05.682958516Z","4.0518","260422","1.3",46.8337173,8.1828212,"6","94002.63"
"28","eui-70b3d57ed004eb9f","2022-04-26T08:40:00.604107874Z","3.998","260422","1.3",46.8337173,8.1828212,"7","83957.55"
"29","eui-70b3d57ed004eb9f","2022-04-26T07:39:54.935251334Z","3.9833","260422","1.3",46.8337173,8.1828212,"6","73952"
"30","eui-70b3d57ed004eb9f","2022-04-26T06:39:13.701270225Z","4.0029","260422","1.3",46.8334846,8.183093,"6","63910.37"
"31","eui-70b3d57ed004eb9d","2022-04-26T05:46:37.039126860Z","3.9002","260422","1.7",46.8334999,8.1826667,"6","54634"
"32","eui-70b3d57ed004eb9f","2022-04-26T05:39:03.206613724Z","3.9882","260422","1",46.833496,8.1828947,"8","53900.3"
"33","eui-70b3d57ed004eb9d","2022-04-26T01:46:05.793710658Z","3.8465","260422","1.7",46.8334999,8.1828117,"6","14603"
"34","eui-70b3d57ed004eb9f","2022-04-26T01:38:37.142368535Z","3.9442","260422","1.7",46.8335914,8.1829071,"6","13834"
"35","eui-70b3d57ed004eb9f","2022-04-26T00:38:05.863862418Z","3.9589","260422","1.7",46.8336296,8.1828584,"5","3803"
"36","eui-70b3d57ed004eb9f","2022-04-25T23:37:40.011110346Z","4.0224","250422","1.6",46.8350868,8.1836662,"6","233737.23"
"37","eui-70b3d57ed004eb9f","2022-04-25T22:37:34.742371998Z","3.9882","250422","1",46.8335151,8.1829319,"7","223732"
"38","eui-70b3d57ed004eb9d","2022-04-25T21:45:34.925515869Z","3.8954","250422","1.4",46.8335266,8.1828317,"7","214531.43"
"39","eui-70b3d57ed004eb9f","2022-04-25T21:37:08.872664918Z","4.0322","250422","1.8",46.8340415,8.1822853,"7","213705.73"
"40","eui-70b3d57ed004eb9f","2022-04-25T20:37:03.824223916Z","3.9833","250422","1",46.8334846,8.1829204,"8","203700.91"
"41","eui-70b3d57ed004eb9f","2022-04-25T19:36:32.168713002Z","4.0469","250422","1.5",46.8336563,8.1825771,"5","193628.65"
"42","eui-70b3d57ed004eb9f","2022-04-25T18:36:16.101689480Z","4.0615","250422","1.5",46.8336563,8.1825771,"5","183613"
"43","eui-70b3d57ed004eb9d","2022-04-25T17:44:57.734313512Z","3.9296","250422","1.1",46.8336181,8.1820783,"5","174455.22"
"44","eui-70b3d57ed004eb9f","2022-04-25T17:36:00.659212508Z","4.0615","250422","1.4",46.8329505,8.1814765,"7","173557.59"
"45","eui-70b3d57ed004eb9f","2022-04-25T16:35:55.803132123Z","4.0762","250422","1.4",46.8329505,8.1814765,"6","163552.85"
"46","eui-70b3d57ed004eb9f","2022-04-25T15:35:45.913325117Z","4.0713","250422","1.4",46.8329505,8.1814765,"5","153542.44"
"47","eui-70b3d57ed004eb9d","2022-04-25T13:44:41.574822216Z","3.9002","250422","1.3",46.8336334,8.1827669,"5","134438.24"
"48","eui-70b3d57ed004eb9f","2022-04-25T13:35:04.465638174Z","4.0762","250422","1.2",46.8338317,8.1832885,"6","133501.34"
"49","eui-70b3d57ed004eb9d","2022-04-25T12:43:08.121912075Z","3.9638","250422","1.3",46.8334693,8.182765,"5","124305"
"50","eui-70b3d57ed004eb9f","2022-04-25T12:34:33.010949451Z","4.042","250422","1.3",46.8334884,8.1828966,"6","123430.29"
"51","eui-70b3d57ed004eb9f","2022-04-25T11:34:12.351705850Z","4.0909","250422","1.5",46.8339691,8.1831102,"6","113409.25"
"52","eui-70b3d57ed004eb9f","2022-04-25T10:34:07.300021393Z","4.1104","250422","1.5",46.8339691,8.1831102,"6","103404.22"
"53","eui-70b3d57ed004eb9f","2022-04-25T09:34:01.663519282Z","4.042","250422","1.4",46.8334732,8.1843729,"6","93359"
"54","eui-70b3d57ed004eb9d","2022-04-25T08:42:36.920351898Z","3.8905","250422","1.2",46.8335456,8.1829595,"7","84234"
"55","eui-70b3d57ed004eb9f","2022-04-25T08:33:19.982469896Z","4.0322","250422","1.5",46.8333892,8.1829986,"5","83316.08"
"56","eui-70b3d57ed004eb9f","2022-04-25T07:32:53.732335807Z","4.0029","250422","1.1",46.8333053,8.1830148,"6","73251"
"57","eui-70b3d57ed004eb9f","2022-04-25T06:32:32.675895871Z","3.9784","250422","1.6",46.833374,8.1830081,"5","63230"
"58","eui-70b3d57ed004eb9f","2022-04-25T05:32:12.006955796Z","3.9931","250422","1.2",46.8332824,8.1834449,"6","53208.87"
"59","eui-70b3d57ed004eb9d","2022-04-25T04:42:05.693086705Z","3.8416","250422","1.7",46.83358,8.1828784,"5","44203"
"60","eui-70b3d57ed004eb9f","2022-04-25T04:32:06.748744333Z","3.9638","250422","1.2",46.8332824,8.1834449,"5","43203.83"
"61","eui-70b3d57ed004eb9f","2022-04-25T03:31:40.269308608Z","3.998","250422","1.1",46.8336944,8.1821947,"6","33137"
"62","eui-70b3d57ed004eb9f","2022-04-25T02:31:24.220182699Z","4.0175","250422","1.7",46.8334388,8.1824636,"5","23121"
"63","eui-70b3d57ed004eb9f","2022-04-25T01:31:08.773175431Z","3.9784","250422","1.7",46.8333282,8.183113,"6","13106.02"
"64","eui-70b3d57ed004eb9d","2022-04-25T00:41:34.475134200Z","3.9002","250422","1.1",46.8335571,8.1829767,"7","4131.34"
"65","eui-70b3d57ed004eb9f","2022-04-25T00:31:03.701688533Z","3.9638","250422","0.9",46.8336448,8.182888,"8","3100.78"
