"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"1","eui-70b3d57ed004eb9f","2022-07-28T17:25:11.637777317Z","4.1055","280722","1.3",46.833496,8.1829214,"6","172508.67"
"2","eui-70b3d57ed004eb9f","2022-07-28T16:25:06.403863595Z","4.1104","280722","1.3",46.833496,8.1829214,"7","162503"
"3","eui-70b3d57ed004eb9d","2022-07-28T16:00:03.344852206Z","3.9491","280722","1.3",46.8335189,8.1826553,"5","160000.41"
"4","eui-70b3d57ed004eb9f","2022-07-28T15:24:40.548349984Z","4.13","280722","1.9",46.8333015,8.1823368,"7","152437.68"
"5","eui-70b3d57ed004eb9d","2022-07-28T14:59:37.298092392Z","3.9784","280722","1.3",46.8335189,8.1826553,"6","145934"
"6","eui-70b3d57ed004eb9f","2022-07-28T14:24:35.501370874Z","4.1593","280722","1.9",46.8333015,8.1823368,"6","142432.45"
"7","eui-70b3d57ed004eb9d","2022-07-28T13:59:11.429767420Z","4.0127","280722","1.1",46.8335266,8.1827297,"5","135908.3"
"8","eui-70b3d57ed004eb9f","2022-07-28T13:24:30.285606796Z","4.1348","280722","1.9",46.8333015,8.1823368,"5","132427.34"
"9","eui-70b3d57ed004eb9d","2022-07-28T12:59:06.168676302Z","3.998","280722","1.1",46.8335266,8.1827297,"7","125903"
"10","eui-70b3d57ed004eb9f","2022-07-28T12:24:04.190343873Z","4.1251","280722","1.6",46.833538,8.1827516,"5","122401.28"
"11","eui-70b3d57ed004eb9d","2022-07-28T11:58:40.280529248Z","4.0127","280722","1.3",46.8336944,8.1828079,"6","115837.51"
"12","eui-70b3d57ed004eb9f","2022-07-28T11:23:38.525974164Z","4.1397","280722","1.4",46.8341445,8.1828098,"5","112335.38"
"13","eui-70b3d57ed004eb9d","2022-07-28T10:58:34.944904100Z","4.0175","280722","1.3",46.8336944,8.1828079,"6","105831.22"
"14","eui-70b3d57ed004eb9f","2022-07-28T10:23:27.826964298Z","4.1348","280722","1.4",46.8341445,8.1828098,"5","102325"
"15","eui-70b3d57ed004eb9d","2022-07-28T09:58:09.032468706Z","4.0273","280722","1",46.833435,8.1827201,"5","95805.82"
