"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"1","eui-70b3d57ed004eb9d","2022-04-10T16:32:50.554602127Z","3.9931","100422","1.3",46.8336219,8.1819,"6","163247.02"
"2","eui-70b3d57ed004eb9f","2022-04-10T16:02:21.235586127Z","4.1397","100422","1.2",46.8339996,8.182558,"6","160217.9"
"3","eui-70b3d57ed004eb9d","2022-04-10T15:32:29.906752824Z","3.9882","100422","1.6",46.8340454,8.182682,"6","153226.92"
"4","eui-70b3d57ed004eb9f","2022-04-10T15:02:16.029489121Z","4.1251","100422","1.2",46.8339996,8.182558,"6","150212.96"
"5","eui-70b3d57ed004eb9d","2022-04-10T14:32:24.275763503Z","3.9736","100422","1",46.8334426,8.1828737,"7","143221"
"6","eui-70b3d57ed004eb9f","2022-04-10T14:02:10.773782053Z","4.1397","100422","1.2",46.8339996,8.182558,"6","140207.07"
"7","eui-70b3d57ed004eb9d","2022-04-10T13:31:42.417871115Z","3.9784","100422","1.4",46.8340873,8.1822834,"5","133139"
"8","eui-70b3d57ed004eb9f","2022-04-10T13:01:44.557804792Z","4.1006","100422","1.2",46.8339996,8.182558,"6","130142"
"9","eui-70b3d57ed004eb9d","2022-04-10T12:31:21.129289465Z","3.9882","100422","2.3",46.8335762,8.1827087,"5","123118.61"
"10","eui-70b3d57ed004eb9f","2022-04-10T12:01:24.076221922Z","4.13","100422","0.9",46.8334922,8.1828851,"5","120120.81"
"11","eui-70b3d57ed004eb9d","2022-04-10T11:31:05.667908311Z","3.9784","100422","2.3",46.8337211,8.1829233,"5","113103"
"12","eui-70b3d57ed004eb9f","2022-04-10T08:01:13.830213423Z","3.8954","100422","0.9",46.8334922,8.1828851,"6","80110.52"
"13","eui-70b3d57ed004eb9d","2022-04-10T03:30:02.731511923Z","3.7243","100422","1.8",46.8335113,8.1828479,"5","33000"
"14","eui-70b3d57ed004eb9f","2022-04-09T23:59:44.576840669Z","3.8611","90422","0.9",46.8334922,8.1828851,"7","235942"
"15","eui-70b3d57ed004eb9d","2022-04-09T23:27:57.664870417Z","3.7634","90422","2.3",46.8335533,8.1826953,"5","232755"
"16","eui-70b3d57ed004eb9f","2022-04-09T19:56:47.815960019Z","3.9198","90422","1.4",46.8337097,8.1833496,"6","195645"
"17","eui-70b3d57ed004eb9d","2022-04-09T19:24:55.699245086Z","3.7976","90422","1.2",46.8334197,8.1827869,"6","192453"
"18","eui-70b3d57ed004eb9f","2022-04-09T18:56:10.916581759Z","3.9736","90422","1.3",46.8337516,8.1820049,"6","185607.41"
"19","eui-70b3d57ed004eb9f","2022-04-09T17:55:55.082019962Z","3.9589","90422","1.7",46.8333663,8.1827802,"5","175552.33"
"20","eui-70b3d57ed004eb9f","2022-04-09T16:55:34.599674784Z","4.0371","90422","1.7",46.8333663,8.1827802,"6","165531.26"
"21","eui-70b3d57ed004eb9f","2022-04-09T15:54:58.134368951Z","4.1055","90422","1.7",46.8339347,8.1828918,"6","155455.41"
"22","eui-70b3d57ed004eb9d","2022-04-09T15:23:57.695439319Z","3.8563","90422","1.7",46.8337821,8.1833381,"6","152354.15"
"23","eui-70b3d57ed004eb9f","2022-04-09T14:54:32.052870936Z","3.9931","90422","1.7",46.8339347,8.1828918,"5","145429"
"24","eui-70b3d57ed004eb9f","2022-04-09T13:53:45.432230971Z","4.0273","90422","1.7",46.8330078,8.1813316,"6","135342.11"
"25","eui-70b3d57ed004eb9f","2022-04-09T12:52:42.600615881Z","4.0371","90422","1.7",46.8330078,8.1813316,"5","125239.25"
"26","eui-70b3d57ed004eb9f","2022-04-09T11:52:00.541210235Z","3.954","90422","1.7",46.8330078,8.1813316,"5","115157.99"
"27","eui-70b3d57ed004eb9d","2022-04-09T11:23:15.469555812Z","3.7634","90422","1.3",46.8332099,8.1829013,"5","112312.94"
"28","eui-70b3d57ed004eb9f","2022-04-09T07:51:19.004906520Z","3.8905","90422","1.7",46.8330078,8.1813316,"6","75115.68"
"29","eui-70b3d57ed004eb9d","2022-04-09T07:22:33.380343088Z","3.6999","90422","1.3",46.8332099,8.1829013,"5","72230.65"
"30","eui-70b3d57ed004eb9f","2022-04-09T03:51:08.668843556Z","3.9002","90422","1.1",46.8337669,8.1826448,"6","35105.38"
"31","eui-70b3d57ed004eb9d","2022-04-09T03:21:45.926344053Z","3.7438","90422","4.8",46.8332977,8.1823234,"5","32143"
"32","eui-70b3d57ed004eb9f","2022-04-09T02:50:58.385934205Z","3.954","90422","1.1",46.8337669,8.1826448,"5","25055.33"
"33","eui-70b3d57ed004eb9f","2022-04-09T01:50:52.726412671Z","3.9736","90422","1.1",46.8337669,8.1826448,"6","15050.21"
"34","eui-70b3d57ed004eb9f","2022-04-09T00:50:36.673915279Z","3.9638","90422","1.1",46.8335647,8.1828536,"8","5034"
