"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"1","eui-70b3d57ed004eb9d","2022-04-28T15:57:55.231534041Z","3.9833","280422","3",46.8332214,8.1824703,"5","155752.71"
"2","eui-70b3d57ed004eb9f","2022-04-28T15:55:05.724446392Z","4.1202","280422","1.5",46.8335762,8.1836385,"5","155503"
"3","eui-70b3d57ed004eb9d","2022-04-28T14:57:34.754252510Z","4.0029","280422","0.9",46.8334922,8.1826162,"8","145731.64"
"4","eui-70b3d57ed004eb9f","2022-04-28T14:54:44.441405750Z","4.1348","280422","1.2",46.8335647,8.1820001,"5","145441.14"
"5","eui-70b3d57ed004eb9d","2022-04-28T13:57:24.681889523Z","4.0029","280422","1.4",46.8334808,8.1826667,"6","135722"
"6","eui-70b3d57ed004eb9f","2022-04-28T13:54:29.169297833Z","4.1446","280422","1.3",46.8339157,8.1823949,"5","135426.06"
"7","eui-70b3d57ed004eb9d","2022-04-28T12:56:48.219718218Z","4.0078","280422","1.3",46.8338317,8.1826534,"6","125645"
"8","eui-70b3d57ed004eb9f","2022-04-28T12:54:18.905394698Z","4.1397","280422","1.3",46.8327369,8.1838779,"6","125416"
"9","eui-70b3d57ed004eb9d","2022-04-28T11:56:21.690304126Z","4.0029","280422","1.4",46.8334579,8.1829414,"6","115619"
"10","eui-70b3d57ed004eb9f","2022-04-28T11:53:47.413666782Z","4.1446","280422","1.1",46.8331527,8.1834764,"6","115344"
"11","eui-70b3d57ed004eb9d","2022-04-28T10:56:06.422708524Z","4.0175","280422","1.6",46.8334541,8.1828546,"5","105603"
"12","eui-70b3d57ed004eb9f","2022-04-28T10:53:26.477886305Z","4.1495","280422","1.7",46.833393,8.1827831,"5","105323"
"13","eui-70b3d57ed004eb9f","2022-04-28T09:53:05.704463715Z","4.1446","280422","1.7",46.8335762,8.183113,"7","95303"
"14","eui-70b3d57ed004eb9d","2022-04-28T06:55:34.796250040Z","3.8611","280422","1.8",46.8336448,8.1823282,"5","65531.83"
"15","eui-70b3d57ed004eb9f","2022-04-28T05:52:34.223430648Z","3.9149","280422","1",46.833435,8.1827583,"8","55231.3"
"16","eui-70b3d57ed004eb9d","2022-04-28T02:55:08.268155249Z","3.8563","280422","1.4",46.8338813,8.1819782,"5","25504.54"
"17","eui-70b3d57ed004eb9f","2022-04-28T00:51:42.008760976Z","3.9736","280422","1.4",46.833538,8.1827802,"6","5139.09"
"18","eui-70b3d57ed004eb9f","2022-04-27T23:51:37.155142559Z","4.0078","270422","0.9",46.8335914,8.1828069,"8","235134"
