"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"1","eui-70b3d57ed004eb9f","2022-04-23T08:18:47.993546224Z","4.1153","230422","1.4",46.8336906,8.1825847,"6","81844.48"
"2","eui-70b3d57ed004eb9f","2022-04-23T07:18:31.960266343Z","4.0127","230422","1.8",46.8335571,8.1829395,"5","71829"
"3","eui-70b3d57ed004eb9d","2022-04-23T06:34:23.414228968Z","3.8758","230422","1.3",46.8335266,8.1829719,"6","63420"
"4","eui-70b3d57ed004eb9f","2022-04-23T06:17:50.296113389Z","3.9931","230422","1.6",46.8334465,8.1829166,"5","61747.38"
"5","eui-70b3d57ed004eb9f","2022-04-23T05:17:24.444691308Z","3.9931","230422","1.1",46.8333969,8.182868,"5","51721.32"
"6","eui-70b3d57ed004eb9f","2022-04-23T04:16:53.370309149Z","4.0322","230422","1.1",46.8333969,8.182868,"6","41650.54"
"7","eui-70b3d57ed004eb9f","2022-04-23T03:16:47.699737662Z","4.0322","230422","1.1",46.8333969,8.182868,"6","31644.2"
"8","eui-70b3d57ed004eb9d","2022-04-23T02:33:25.999923381Z","3.8611","230422","3.8",46.8336448,8.1824636,"5","23323.06"
"9","eui-70b3d57ed004eb9f","2022-04-23T02:16:32.248476651Z","4.0127","230422","2",46.8338623,8.1830234,"5","21629.14"
"10","eui-70b3d57ed004eb9f","2022-04-23T01:16:01.398954731Z","4.0175","230422","2",46.8338623,8.1830234,"5","11558.09"
"11","eui-70b3d57ed004eb9f","2022-04-23T00:15:50.735262756Z","4.0078","230422","1.6",46.8330612,8.1821613,"5","1548.02"
"12","eui-70b3d57ed004eb9f","2022-04-22T23:15:30.266678656Z","4.0273","220422","1.4",46.8336753,8.1830434,"6","231526.17"
"13","eui-70b3d57ed004eb9d","2022-04-22T22:32:59.394134024Z","3.91","220422","1.4",46.8334503,8.1828079,"5","223256.05"
"14","eui-70b3d57ed004eb9f","2022-04-22T22:15:20.202937946Z","4.0518","220422","1.4",46.8336753,8.1830434,"5","221516.94"
"15","eui-70b3d57ed004eb9f","2022-04-22T21:15:09.966496295Z","4.0811","220422","1.4",46.8336753,8.1830434,"6","211506.89"
"16","eui-70b3d57ed004eb9f","2022-04-22T20:15:04.910605594Z","4.0518","220422","1.2",46.8337554,8.1829233,"6","201502"
"17","eui-70b3d57ed004eb9f","2022-04-22T19:14:33.860784429Z","4.0811","220422","1.2",46.8335227,8.1827402,"5","191430.75"
"18","eui-70b3d57ed004eb9d","2022-04-22T18:32:17.384186258Z","3.9393","220422","1.4",46.8332633,8.1815366,"5","183214.86"
"19","eui-70b3d57ed004eb9f","2022-04-22T18:14:02.229510105Z","4.1202","220422","1.6",46.833599,8.1824331,"5","181359"
"20","eui-70b3d57ed004eb9f","2022-04-22T17:13:46.976009271Z","4.1251","220422","1.7",46.8330574,8.1830453,"6","171343.66"
"21","eui-70b3d57ed004eb9f","2022-04-22T16:13:36.925345668Z","4.1055","220422","1.3",46.8341026,8.1830797,"5","161333.66"
"22","eui-70b3d57ed004eb9d","2022-04-22T15:31:20.645383760Z","4.0078","220422","1",46.8336601,8.1823282,"6","153117.77"
"23","eui-70b3d57ed004eb9f","2022-04-22T15:13:26.683931002Z","4.1348","220422","1.1",46.8343658,8.1828031,"6","151323.55"
"24","eui-70b3d57ed004eb9d","2022-04-22T14:31:15.590850745Z","4.0127","220422","1.2",46.8336982,8.1823053,"5","143112.47"
"25","eui-70b3d57ed004eb9f","2022-04-22T14:13:21.639391353Z","4.13","220422","1.3",46.8346366,8.1830253,"6","141318.53"
