"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"1","eui-70b3d57ed004eb9d","2022-05-14T16:15:58.192177998Z","3.998","140522","1.3",46.8337364,8.1825599,"7","161554.83"
"2","eui-70b3d57ed004eb9f","2022-05-14T15:41:41.443506843Z","4.1691","140522","1.5",46.8334579,8.1820249,"6","154138.52"
"3","eui-70b3d57ed004eb9d","2022-05-14T15:15:47.284535753Z","4.0127","140522","1.9",46.8332824,8.1824283,"5","151543.96"
"4","eui-70b3d57ed004eb9f","2022-05-14T14:41:36.531498868Z","4.1739","140522","1.2",46.8335113,8.1829099,"5","144133.34"
"5","eui-70b3d57ed004eb9d","2022-05-14T14:15:31.376205436Z","4.0273","140522","1.2",46.8333816,8.1824817,"7","141528"
"6","eui-70b3d57ed004eb9f","2022-05-14T13:41:31.240208743Z","4.1788","140522","1.2",46.8335113,8.1829099,"7","134128.12"
"7","eui-70b3d57ed004eb9d","2022-05-14T13:14:49.632971611Z","4.0322","140522","1.3",46.8336448,8.1828565,"6","131446.49"
"8","eui-70b3d57ed004eb9f","2022-05-14T12:41:25.579592167Z","4.1397","140522","1.2",46.8335113,8.1829099,"7","124123"
"9","eui-70b3d57ed004eb9d","2022-05-14T12:14:44.808052926Z","4.0029","140522","1.3",46.8336448,8.1828565,"5","121442"
"10","eui-70b3d57ed004eb9f","2022-05-14T11:40:44.140458721Z","4.1691","140522","1.3",46.8333816,8.1828184,"6","114041.2"
"11","eui-70b3d57ed004eb9d","2022-05-14T11:13:42.765174703Z","4.0078","140522","1.9",46.8334922,8.1826353,"5","111339.23"
"12","eui-70b3d57ed004eb9f","2022-05-14T10:40:39.069066853Z","4.1495","140522","1.3",46.8333816,8.1828184,"6","104036.16"
"13","eui-70b3d57ed004eb9d","2022-05-14T10:13:31.856230954Z","4.0273","140522","1.9",46.8334922,8.1826353,"5","101329"
"14","eui-70b3d57ed004eb9f","2022-05-14T09:40:34.192453297Z","4.1544","140522","1.7",46.833393,8.1827154,"5","94030.86"
"15","eui-70b3d57ed004eb9d","2022-05-14T09:12:49.751683813Z","4.0175","140522","1.7",46.8334808,8.1827783,"6","91247"
"16","eui-70b3d57ed004eb9f","2022-05-14T08:39:58.115201534Z","4.1544","140522","1.6",46.8298721,8.1853713,"6","83955.71"
"17","eui-70b3d57ed004eb9d","2022-05-14T08:12:34.117969439Z","3.9931","140522","1.1",46.8336257,8.1827898,"8","81231.17"
"18","eui-70b3d57ed004eb9f","2022-05-14T07:39:47.293256634Z","4.1251","140522","1.5",46.8334693,8.1829051,"6","73943.96"
"19","eui-70b3d57ed004eb9f","2022-05-14T06:39:31.246425960Z","4.086","140522","1.3",46.8336029,8.1829547,"7","63928"
"20","eui-70b3d57ed004eb9f","2022-05-14T05:38:49.829660806Z","4.0615","140522","1.2",46.8343238,8.1830768,"5","53846.93"
"21","eui-70b3d57ed004eb9f","2022-05-14T04:38:44.764243163Z","4.0664","140522","1.2",46.8343238,8.1830768,"6","43841.66"
"22","eui-70b3d57ed004eb9d","2022-05-14T04:12:07.511797690Z","3.9296","140522","1",46.833332,8.1823635,"7","41205"
"23","eui-70b3d57ed004eb9f","2022-05-14T03:38:39.938684964Z","4.0664","140522","1.2",46.8343238,8.1830768,"6","33836.55"
"24","eui-70b3d57ed004eb9f","2022-05-14T02:38:29.291394267Z","4.0713","140522","1.3",46.8339653,8.1824636,"6","23825.55"
"25","eui-70b3d57ed004eb9f","2022-05-14T01:38:08.613379546Z","4.086","140522","1.7",46.8336753,8.1833019,"5","13805.55"
"26","eui-70b3d57ed004eb9f","2022-05-14T00:38:03.569202582Z","4.0469","140522","1.7",46.8336753,8.1833019,"6","3800.66"
"27","eui-70b3d57ed004eb9d","2022-05-14T00:11:25.529615548Z","3.9491","140522","1.7",46.8332214,8.1821918,"5","1123"
"28","eui-70b3d57ed004eb9f","2022-05-13T23:37:32.716322971Z","4.0957","130522","1.2",46.8326759,8.1823921,"6","233729.84"
"29","eui-70b3d57ed004eb9f","2022-05-13T22:37:22.299828249Z","4.0713","130522","1.2",46.8326759,8.1823921,"5","223719.37"
"30","eui-70b3d57ed004eb9f","2022-05-13T21:36:56.441376573Z","4.1202","130522","1.1",46.8334922,8.1827716,"6","213653.28"
"31","eui-70b3d57ed004eb9f","2022-05-13T20:36:51.598036069Z","4.086","130522","1.1",46.8334922,8.1827716,"5","203648.35"
"32","eui-70b3d57ed004eb9d","2022-05-13T20:11:04.530364963Z","3.9491","130522","1.6",46.8334465,8.1828413,"6","201101.61"
"33","eui-70b3d57ed004eb9f","2022-05-13T19:36:41.363876337Z","4.1006","130522","1.1",46.8334922,8.1827716,"7","193638.43"
"34","eui-70b3d57ed004eb9d","2022-05-13T19:10:38.682354810Z","3.9784","130522","2.6",46.8331832,8.1822004,"6","191035.6"
"35","eui-70b3d57ed004eb9e","2022-05-13T18:41:39.551588705Z","3.618","130522","1",46.8333282,8.1824951,"8","184131.48"
"36","eui-70b3d57ed004eb9e","2022-05-13T18:38:52.051972942Z","3.624","130522","1.1",46.8338241,8.1836891,"6","183844.05"
"37","eui-70b3d57ed004eb9f","2022-05-13T18:36:36.098617960Z","4.1153","130522","1.1",46.8334922,8.1827716,"7","183633"
"38","eui-70b3d57ed004eb9e","2022-05-13T18:36:07.062876583Z","3.626","130522","1.1",46.8338775,8.1836519,"6","183559.08"
"39","eui-70b3d57ed004eb9e","2022-05-13T18:33:22.050320887Z","3.629","130522","1.5",46.8305854,8.1742238,"6","183313.28"
"40","eui-70b3d57ed004eb9e","2022-05-13T18:30:37.063573108Z","3.634","130522","1.5",46.833889,8.1833477,"7","183029.04"
"41","eui-70b3d57ed004eb9e","2022-05-13T18:27:51.560729410Z","3.637","130522","1.6",46.8337287,8.1827163,"6","182743.48"
"42","eui-70b3d57ed004eb9e","2022-05-13T18:25:04.051397533Z","3.632","130522","1.6",46.833641,8.1833324,"6","182456.02"
"43","eui-70b3d57ed004eb9e","2022-05-13T18:22:24.049080541Z","3.637","130522","1.5",46.8340797,8.1840581,"6","182216.09"
"44","eui-70b3d57ed004eb9e","2022-05-13T18:19:39.070202253Z","3.642","130522","1",46.8333511,8.1829633,"8","181931"
"45","eui-70b3d57ed004eb9e","2022-05-13T18:16:33.557618317Z","3.664","130522","1.8",46.8335418,8.1825428,"6","181625.91"
"46","eui-70b3d57ed004eb9e","2022-05-13T18:13:51.043227992Z","3.664","130522","1.9",46.8318786,8.1812963,"5","181342.71"
"47","eui-70b3d57ed004eb9e","2022-05-13T18:11:05.555502401Z","3.664","130522","2.1",46.8338737,8.1830492,"5","181058"
"48","eui-70b3d57ed004eb9d","2022-05-13T18:10:33.827752158Z","3.9736","130522","2.6",46.8331832,8.1822004,"6","181030.53"
"49","eui-70b3d57ed004eb9e","2022-05-13T18:08:17.553666072Z","3.661","130522","1.6",46.8331413,8.1829833,"6","180809.96"
"50","eui-70b3d57ed004eb9e","2022-05-13T18:05:34.549239852Z","3.664","130522","1",46.833744,8.1829967,"8","180526.95"
"51","eui-70b3d57ed004eb9e","2022-05-13T18:02:51.598982932Z","3.669","130522","1.8",46.8335647,8.1828975,"5","180244"
"52","eui-70b3d57ed004eb9e","2022-05-13T17:59:54.048911880Z","3.686","130522","1.1",46.8336219,8.1830949,"6","175945.99"
"53","eui-70b3d57ed004eb9e","2022-05-13T17:57:14.049583273Z","3.683","130522","1.1",46.8336982,8.1831245,"6","175706.48"
"54","eui-70b3d57ed004eb9e","2022-05-13T17:54:29.051398Z","3.686","130522","2.3",46.8334732,8.1831207,"5","175421.52"
"55","eui-70b3d57ed004eb9e","2022-05-13T17:51:38.566350653Z","3.689","130522","1.7",46.8333244,8.1830282,"5","175131"
"56","eui-70b3d57ed004eb9e","2022-05-13T17:48:46.073319716Z","3.697","130522","2.3",46.8333053,8.1831588,"6","174837.47"
"57","eui-70b3d57ed004eb9e","2022-05-13T17:46:01.049129131Z","3.689","130522","1.3",46.8333549,8.1834974,"6","174553.01"
"58","eui-70b3d57ed004eb9e","2022-05-13T17:43:15.598268070Z","3.686","130522","1.1",46.8332252,8.1831598,"7","174307.47"
"59","eui-70b3d57ed004eb9e","2022-05-13T17:39:58.084392559Z","3.7","130522","2.6",46.8335151,8.1830673,"5","173950"
"60","eui-70b3d57ed004eb9e","2022-05-13T17:36:52.587033877Z","3.719","130522","1.2",46.8334274,8.182908,"7","173644.99"
"61","eui-70b3d57ed004eb9f","2022-05-13T17:36:10.257778518Z","4.13","130522","1.2",46.8333396,8.1831731,"6","173607.39"
"62","eui-70b3d57ed004eb9e","2022-05-13T17:34:09.537414210Z","3.714","130522","1.2",46.8335113,8.1829891,"7","173401.98"
"63","eui-70b3d57ed004eb9e","2022-05-13T17:31:27.039962111Z","3.714","130522","2.2",46.8333702,8.1827249,"5","173119.47"
"64","eui-70b3d57ed004eb9e","2022-05-13T17:28:41.546221550Z","3.708","130522","1.2",46.8334426,8.1829557,"7","172834"
"65","eui-70b3d57ed004eb9e","2022-05-13T17:25:49.039621011Z","3.725","130522","1.2",46.8335113,8.1824674,"5","172540.94"
"66","eui-70b3d57ed004eb9e","2022-05-13T17:23:09.051885850Z","3.725","130522","1.2",46.8332023,8.1825456,"5","172301"
"67","eui-70b3d57ed004eb9e","2022-05-13T17:20:28.543192294Z","3.714","130522","1.2",46.8336257,8.182971,"5","172020.97"
"68","eui-70b3d57ed004eb9e","2022-05-13T17:17:46.060929631Z","3.725","130522","1.2",46.833641,8.1828098,"6","171737.93"
"69","eui-70b3d57ed004eb9e","2022-05-13T17:15:06.050675180Z","3.725","130522","1.2",46.8334846,8.182621,"5","171457.96"
"70","eui-70b3d57ed004eb9e","2022-05-13T17:12:26.036520778Z","3.725","130522","1.2",46.8335342,8.182497,"6","171217.96"
"71","eui-70b3d57ed004eb9d","2022-05-13T17:10:23.584187512Z","3.998","130522","2.6",46.8331832,8.1822004,"6","171020.72"
"72","eui-70b3d57ed004eb9e","2022-05-13T17:09:45.558555599Z","3.725","130522","1.2",46.8333702,8.1826295,"6","170937.96"
"73","eui-70b3d57ed004eb9e","2022-05-13T17:07:03.045143744Z","3.725","130522","1.4",46.8332138,8.182723,"5","170655"
"74","eui-70b3d57ed004eb9e","2022-05-13T17:04:23.048129477Z","3.725","130522","1.2",46.8335266,8.1828355,"6","170414.96"
"75","eui-70b3d57ed004eb9e","2022-05-13T17:01:42.550571866Z","3.714","130522","1.3",46.8335037,8.1827363,"6","170134.47"
"76","eui-70b3d57ed004eb9e","2022-05-13T16:58:54.544275083Z","3.725","130522","1.5",46.833374,8.1826229,"5","165846.49"
"77","eui-70b3d57ed004eb9e","2022-05-13T16:56:12.045197161Z","3.725","130522","1.2",46.8336105,8.1828498,"6","165603.97"
"78","eui-70b3d57ed004eb9e","2022-05-13T16:53:32.048458149Z","3.725","130522","1.4",46.8335571,8.1826372,"5","165323.94"
"79","eui-70b3d57ed004eb9e","2022-05-13T16:50:51.543252143Z","3.725","130522","1.3",46.8334312,8.1824836,"6","165043.95"
"80","eui-70b3d57ed004eb9e","2022-05-13T16:48:09.104546395Z","3.702","130522","1.2",46.8334999,8.1823902,"7","164801"
"81","eui-70b3d57ed004eb9e","2022-05-13T16:45:04.044655688Z","3.702","130522","1.7",46.8338165,8.182599,"5","164455.97"
"82","eui-70b3d57ed004eb9e","2022-05-13T16:42:14.057749803Z","3.702","130522","1.8",46.8330192,8.1822271,"5","164206"
"83","eui-70b3d57ed004eb9e","2022-05-13T16:39:29.054213987Z","3.702","130522","1.8",46.8334732,8.1825609,"5","163921"
"84","eui-70b3d57ed004eb9e","2022-05-13T16:36:39.041085185Z","3.745","130522","1.9",46.8390922,8.1856307,"6","163630.54"
"85","eui-70b3d57ed004eb9f","2022-05-13T16:36:05.207686350Z","4.13","130522","1.5",46.8333015,8.1825914,"5","163602.28"
"86","eui-70b3d57ed004eb9e","2022-05-13T16:33:53.550660289Z","3.745","130522","1.9",46.8332977,8.1824741,"5","163346"
"87","eui-70b3d57ed004eb9e","2022-05-13T16:31:06.045066460Z","3.747","130522","1.9",46.8325309,8.1818008,"5","163057.97"
"88","eui-70b3d57ed004eb9e","2022-05-13T16:28:26.036633280Z","3.747","130522","1.6",46.8328819,8.1819133,"6","162817.97"
"89","eui-70b3d57ed004eb9e","2022-05-13T16:25:45.541248881Z","3.745","130522","2.2",46.8339653,8.1836662,"5","162537.96"
"90","eui-70b3d57ed004eb9e","2022-05-13T16:23:03.038809575Z","3.747","130522","1.9",46.8333015,8.1824665,"6","162254.96"
"91","eui-70b3d57ed004eb9e","2022-05-13T16:20:22.541642997Z","3.747","130522","2.1",46.8337478,8.1832199,"6","162014.96"
"92","eui-70b3d57ed004eb9e","2022-05-13T16:17:39.566805550Z","3.747","130522","2.3",46.8341217,8.1827869,"6","161731.88"
"93","eui-70b3d57ed004eb9e","2022-05-13T16:14:56.553655700Z","3.702","130522","2.5",46.833271,8.1823692,"6","161448.98"
"94","eui-70b3d57ed004eb9e","2022-05-13T16:12:14.035502135Z","3.745","130522","2",46.8334503,8.1822767,"5","161205.97"
"95","eui-70b3d57ed004eb9d","2022-05-13T16:10:17.954397496Z","3.9931","130522","2.6",46.8331832,8.1822004,"5","161015"
"96","eui-70b3d57ed004eb9e","2022-05-13T16:09:34.069771206Z","3.745","130522","1.7",46.8337249,8.1827383,"7","160925.96"
"97","eui-70b3d57ed004eb9e","2022-05-13T16:06:53.552745503Z","3.745","130522","3.1",46.8333168,8.1823759,"6","160645.94"
"98","eui-70b3d57ed004eb9e","2022-05-13T16:04:10.532966746Z","3.745","130522","3.3",46.833908,8.1830501,"6","160402.44"
"99","eui-70b3d57ed004eb9e","2022-05-13T16:01:28.044058897Z","3.745","130522","1.8",46.8334693,8.1826353,"7","160119.95"
"100","eui-70b3d57ed004eb9e","2022-05-13T15:58:47.536494811Z","3.745","130522","2.3",46.8338127,8.1831865,"6","155839.96"
"101","eui-70b3d57ed004eb9e","2022-05-13T15:56:05.050553032Z","3.745","130522","1.5",46.8337936,8.1829366,"7","155556.96"
"102","eui-70b3d57ed004eb9e","2022-05-13T15:53:19.546201884Z","3.745","130522","2.4",46.8338546,8.1831197,"5","155312"
"103","eui-70b3d57ed004eb9e","2022-05-13T15:50:27.046362085Z","3.745","130522","4.7",46.8339767,8.1832103,"5","155019"
"104","eui-70b3d57ed004eb9e","2022-05-13T15:47:32.043210406Z","3.745","130522","2",46.8335533,8.1825056,"6","154723.96"
"105","eui-70b3d57ed004eb9e","2022-05-13T15:44:46.564456841Z","3.745","130522","2",46.8337898,8.1828699,"6","154438.95"
"106","eui-70b3d57ed004eb9e","2022-05-13T15:42:04.085870114Z","3.745","130522","4.3",46.8337631,8.1826515,"5","154156"
"107","eui-70b3d57ed004eb9e","2022-05-13T15:39:09.061700746Z","3.747","130522","4.1",46.8337974,8.1826457,"5","153900.92"
"108","eui-70b3d57ed004eb9e","2022-05-13T15:36:29.075146857Z","3.745","130522","3.8",46.8338584,8.1829128,"5","153621"
"109","eui-70b3d57ed004eb9f","2022-05-13T15:35:59.993793500Z","4.1495","130522","1.5",46.8333015,8.1825914,"5","153556.06"
"110","eui-70b3d57ed004eb9e","2022-05-13T15:33:39.073037606Z","3.745","130522","3.5",46.8337173,8.1825733,"5","153330.93"
"111","eui-70b3d57ed004eb9e","2022-05-13T15:30:58.584473700Z","3.745","130522","3",46.8345298,8.1826696,"5","153051"
"112","eui-70b3d57ed004eb9e","2022-05-13T15:27:46.068158527Z","3.745","130522","2.2",46.8328247,8.1822195,"5","152738.01"
"113","eui-70b3d57ed004eb9e","2022-05-13T15:25:06.067997960Z","3.745","130522","1.6",46.8335952,8.1829109,"6","152458"
"114","eui-70b3d57ed004eb9e","2022-05-13T15:22:16.070255258Z","3.745","130522","1.1",46.8354644,8.1818027,"7","152207.67"
"115","eui-70b3d57ed004eb9e","2022-05-13T15:19:31.057651338Z","3.747","130522","1.6",46.8334884,8.1833152,"6","151923.01"
"116","eui-70b3d57ed004eb9e","2022-05-13T15:16:51.066511211Z","3.745","130522","1.6",46.8338165,8.1827039,"6","151642.94"
"117","eui-70b3d57ed004eb9e","2022-05-13T15:14:11.076722591Z","3.745","130522","1.6",46.835556,8.1814584,"6","151402.67"
"118","eui-70b3d57ed004eb9e","2022-05-13T15:11:26.069773197Z","3.745","130522","1.1",46.83469,8.1822071,"7","151117.82"
"119","eui-70b3d57ed004eb9d","2022-05-13T15:10:02.130556682Z","4.0224","130522","1.2",46.8336105,8.1831569,"6","150959"
"120","eui-70b3d57ed004eb9e","2022-05-13T15:08:41.060524618Z","3.745","130522","1.2",46.8329963,8.1831054,"6","150833.04"
"121","eui-70b3d57ed004eb9e","2022-05-13T15:05:56.056720103Z","3.745","130522","1.2",46.8330802,8.1826009,"5","150548.03"
"122","eui-70b3d57ed004eb9e","2022-05-13T15:03:16.064768043Z","3.745","130522","1.1",46.8338203,8.1827478,"7","150307.94"
"123","eui-70b3d57ed004eb9e","2022-05-13T15:00:35.572667812Z","3.745","130522","2.1",46.8336486,8.1832084,"5","150028"
"124","eui-70b3d57ed004eb9e","2022-05-13T14:57:48.059744206Z","3.745","130522","2.1",46.8351478,8.1815137,"6","145739.76"
"125","eui-70b3d57ed004eb9e","2022-05-13T14:55:02.565340334Z","3.745","130522","2.1",46.834877,8.1821985,"5","145454.82"
"126","eui-70b3d57ed004eb9e","2022-05-13T14:52:14.567318519Z","3.745","130522","1.5",46.8342132,8.1826543,"6","145206.89"
"127","eui-70b3d57ed004eb9e","2022-05-13T14:49:31.569649588Z","3.745","130522","1.1",46.8340759,8.1827936,"6","144923.9"
"128","eui-70b3d57ed004eb9e","2022-05-13T14:46:48.611350735Z","3.745","130522","1.6",46.8335571,8.1826143,"5","144640.96"
"129","eui-70b3d57ed004eb9e","2022-05-13T14:43:16.061529884Z","3.747","130522","2.4",46.8340415,8.1839351,"5","144308"
"130","eui-70b3d57ed004eb9e","2022-05-13T14:40:20.570503398Z","3.747","130522","1.7",46.8337516,8.1825599,"6","144012.93"
"131","eui-70b3d57ed004eb9e","2022-05-13T14:37:38.082737103Z","3.747","130522","1.7",46.8348007,8.1842842,"6","143729.91"
"132","eui-70b3d57ed004eb9f","2022-05-13T14:35:34.162111484Z","4.1202","130522","1.4",46.8334922,8.1830148,"5","143531.22"
"133","eui-70b3d57ed004eb9e","2022-05-13T14:34:52.586457495Z","3.747","130522","1.7",46.8340911,8.1840505,"6","143445"
