"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"1","eui-70b3d57ed004eb9d","2022-07-03T14:40:30.314699075Z","4.0127","30722","1.3",46.8328437,8.1821317,"6","144027"
"2","eui-70b3d57ed004eb9f","2022-07-03T14:28:53.735214715Z","4.1495","30722","1.4",46.8337402,8.1830015,"6","142850.65"
"3","eui-70b3d57ed004eb9d","2022-07-03T13:40:14.888909312Z","4.0127","30722","1.4",46.8326492,8.1827449,"5","134011.75"
"4","eui-70b3d57ed004eb9f","2022-07-03T13:28:48.558745704Z","4.1495","30722","1.4",46.8337402,8.1830015,"6","132845.5"
"5","eui-70b3d57ed004eb9d","2022-07-03T12:40:03.905296006Z","4.0078","30722","1.4",46.8331336,8.182188,"5","124001"
"6","eui-70b3d57ed004eb9f","2022-07-03T12:28:43.593439454Z","4.1446","30722","1.4",46.8337402,8.1830015,"5","122840.08"
"7","eui-70b3d57ed004eb9d","2022-07-03T11:39:48.511278570Z","4.0127","30722","1",46.8334808,8.1827621,"5","113945.42"
"8","eui-70b3d57ed004eb9f","2022-07-03T11:28:32.641497238Z","4.1446","30722","1.4",46.8337402,8.1830015,"6","112830"
"9","eui-70b3d57ed004eb9d","2022-07-03T10:39:37.510081427Z","4.0127","30722","1",46.8334808,8.1827621,"7","103935"
"10","eui-70b3d57ed004eb9f","2022-07-03T10:28:17.119934046Z","4.1593","30722","2.1",46.8338737,8.1827917,"5","102813.97"
"11","eui-70b3d57ed004eb9f","2022-07-03T09:28:12.015607871Z","4.1544","30722","2.1",46.8338737,8.1827917,"6","92808.87"
"12","eui-70b3d57ed004eb9f","2022-07-03T08:28:07.192190993Z","4.0957","30722","0.9",46.8334999,8.1828765,"8","82804"
"13","eui-70b3d57ed004eb9f","2022-07-03T07:27:30.939304365Z","4.1055","30722","1",46.8336715,8.1830987,"6","72727.84"
"14","eui-70b3d57ed004eb9d","2022-07-03T06:38:55.348884954Z","3.9345","30722","1.5",46.8335762,8.1827001,"5","63852"
"15","eui-70b3d57ed004eb9f","2022-07-03T06:27:25.299810331Z","4.042","30722","1",46.8336715,8.1830987,"8","62722"
"16","eui-70b3d57ed004eb9f","2022-07-03T05:26:43.852718507Z","4.0469","30722","2.1",46.8351135,8.182167,"5","52640.74"
"17","eui-70b3d57ed004eb9f","2022-07-03T04:26:12.412326496Z","4.0322","30722","1.2",46.8334465,8.1835632,"6","42609.69"
"18","eui-70b3d57ed004eb9f","2022-07-03T03:25:51.364779580Z","4.0273","30722","1.2",46.8333358,8.1827182,"5","32548.64"
"19","eui-70b3d57ed004eb9d","2022-07-03T02:38:07.931497228Z","3.9149","30722","0.9",46.8335494,8.1829462,"8","23805"
"20","eui-70b3d57ed004eb9f","2022-07-03T02:25:30.301442326Z","4.0469","30722","1.2",46.8333358,8.1827182,"6","22527"
"21","eui-70b3d57ed004eb9f","2022-07-03T01:25:09.656084713Z","4.0664","30722","1",46.8334083,8.1828966,"7","12506.58"
"22","eui-70b3d57ed004eb9f","2022-07-03T00:25:04.451143283Z","4.0615","30722","1",46.8334083,8.1828966,"7","2501.5"
"23","eui-70b3d57ed004eb9f","2022-07-02T23:24:38.560983658Z","4.1055","20722","1.3",46.8337554,8.182825,"6","232435.43"
"24","eui-70b3d57ed004eb9d","2022-07-02T22:37:25.903140152Z","3.9442","20722","2",46.8341522,8.1822233,"5","223723.19"
"25","eui-70b3d57ed004eb9f","2022-07-02T22:24:33.319900227Z","4.0615","20722","0.9",46.8336715,8.1828012,"9","222430.41"
"26","eui-70b3d57ed004eb9d","2022-07-02T21:37:05.465052315Z","3.9882","20722","2",46.8341522,8.1822233,"5","213702.13"
"27","eui-70b3d57ed004eb9f","2022-07-02T21:24:07.112399036Z","4.1006","20722","1.2",46.8335304,8.182682,"5","212403.36"
"28","eui-70b3d57ed004eb9d","2022-07-02T20:36:54.594918680Z","3.9784","20722","2.1",46.8340263,8.183978,"5","203651.08"
"29","eui-70b3d57ed004eb9f","2022-07-02T20:23:46.421000798Z","4.1251","20722","1.2",46.8335304,8.182682,"7","202343.01"
"30","eui-70b3d57ed004eb9d","2022-07-02T19:36:39.156601147Z","3.9931","20722","1.7",46.8335609,8.1828966,"7","193636.21"
"31","eui-70b3d57ed004eb9f","2022-07-02T19:23:41.564582910Z","4.1397","20722","1.2",46.8335304,8.182682,"7","192338.28"
"32","eui-70b3d57ed004eb9d","2022-07-02T18:36:34.109118880Z","3.9931","20722","1.7",46.8335609,8.1828966,"7","183631.18"
"33","eui-70b3d57ed004eb9f","2022-07-02T18:23:36.556394845Z","4.1153","20722","0.9",46.8335533,8.1828899,"9","182334"
"34","eui-70b3d57ed004eb9d","2022-07-02T17:36:02.599339850Z","4.0175","20722","1.7",46.833374,8.1818418,"5","173559.12"
"35","eui-70b3d57ed004eb9f","2022-07-02T17:23:00.100653208Z","4.1397","20722","1.7",46.8337936,8.18332,"5","172257.19"
"36","eui-70b3d57ed004eb9d","2022-07-02T16:35:46.354164465Z","4.0078","20722","1.3",46.8328285,8.1815795,"5","163542.83"
"37","eui-70b3d57ed004eb9f","2022-07-02T16:22:34.220215887Z","4.1397","20722","1.6",46.8335914,8.1828765,"6","162230.1"
"38","eui-70b3d57ed004eb9d","2022-07-02T15:35:31.005496601Z","4.0127","20722","1.3",46.8328285,8.1815795,"6","153528.56"
"39","eui-70b3d57ed004eb9f","2022-07-02T15:22:03.077016793Z","4.1446","20722","1.3",46.8333168,8.182785,"6","152200.25"
"40","eui-70b3d57ed004eb9d","2022-07-02T14:35:20.842629220Z","4.0127","20722","1.3",46.8328285,8.1815795,"6","143517.55"
"41","eui-70b3d57ed004eb9f","2022-07-02T14:21:57.941222625Z","4.1446","20722","1.3",46.8333168,8.182785,"8","142154.86"
"42","eui-70b3d57ed004eb9d","2022-07-02T13:35:10.467887738Z","4.0175","20722","1.6",46.8318023,8.1818284,"5","133507.49"
"43","eui-70b3d57ed004eb9f","2022-07-02T13:21:52.773895644Z","4.1495","20722","1.3",46.8333168,8.182785,"6","132149.7"
"44","eui-70b3d57ed004eb9d","2022-07-02T12:35:05.496698987Z","4.0078","20722","1",46.8338394,8.1828203,"8","123503"
"45","eui-70b3d57ed004eb9f","2022-07-02T12:21:47.033248088Z","4.1544","20722","1.3",46.8333168,8.182785,"6","122143.51"
