"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"1","eui-70b3d57ed004eb9e","2022-05-12T14:11:22.947585543Z","3.889","120522","1.3",46.8335037,8.1829223,"5","141120.57"
"2","eui-70b3d57ed004eb9e","2022-05-12T14:06:17.454504120Z","3.841","120522","1.9",46.8332023,8.1824579,"5","140615"
"3","eui-70b3d57ed004eb9d","2022-05-12T14:03:25.960088437Z","40.127","120522","1.1",46.8333892,8.1827764,"5","140323.21"
"4","eui-70b3d57ed004eb9e","2022-05-12T14:00:59.448106111Z","3.841","120522","1.3",46.8332328,8.1826791,"5","140057.09"
"5","eui-70b3d57ed004eb9e","2022-05-12T13:55:51.438651040Z","3.841","120522","2.1",46.8333854,8.1827068,"5","135549.09"
"6","eui-70b3d57ed004eb9e","2022-05-12T13:50:43.947734710Z","3.841","120522","1.3",46.8331947,8.1825809,"6","135041.1"
"7","eui-70b3d57ed004eb9e","2022-05-12T13:45:33.464182306Z","3.914","120522","1.1",46.8334236,8.1827259,"6","134531"
"8","eui-70b3d57ed004eb9e","2022-05-12T13:40:10.948427844Z","3.935","120522","1.3",46.8338546,8.1826915,"6","134008.02"
"9","eui-70b3d57ed004eb9e","2022-05-12T13:35:00.947769876Z","3.935","120522","1.3",46.8341217,8.1826133,"6","133457.95"
"10","eui-70b3d57ed004eb9e","2022-05-12T13:29:50.943617121Z","3.889","120522","1.3",46.8336715,8.1830739,"6","132948"
"11","eui-70b3d57ed004eb9f","2022-05-12T13:28:40.924367983Z","41.397","120522","1.3",46.8339881,8.1832532,"7","132837.92"
"12","eui-70b3d57ed004eb9e","2022-05-12T13:24:40.455672144Z","3.889","120522","1.3",46.8335342,8.1828918,"6","132438"
"13","eui-70b3d57ed004eb9e","2022-05-12T13:19:12.949539674Z","3.841","120522","1.4",46.8336639,8.1828451,"5","131910"
"14","eui-70b3d57ed004eb9e","2022-05-12T13:13:42.978226642Z","3.889","120522","1.4",46.8335952,8.1830177,"5","131340"
"15","eui-70b3d57ed004eb9e","2022-05-12T13:07:57.942753699Z","3.938","120522","1.5",46.8335876,8.1828346,"5","130755"
"16","eui-70b3d57ed004eb9d","2022-05-12T13:03:00.033066160Z","40.273","120522","1.6",46.833538,8.1827068,"5","130257.05"
"17","eui-70b3d57ed004eb9e","2022-05-12T13:02:27.471370178Z","3.889","120522","1.5",46.8335876,8.1828079,"5","130225"
"18","eui-70b3d57ed004eb9e","2022-05-12T12:56:49.439862180Z","3.889","120522","1.5",46.833744,8.1830177,"5","125647"
"19","eui-70b3d57ed004eb9e","2022-05-12T12:51:21.454361908Z","3.986","120522","1.6",46.833702,8.1830644,"5","125119"
"20","eui-70b3d57ed004eb9e","2022-05-12T12:45:43.925071101Z","3.938","120522","1.6",46.8336105,8.1827669,"5","124541.03"
"21","eui-70b3d57ed004eb9e","2022-05-12T12:40:33.422842950Z","4.038","120522","1.7",46.8335533,8.1831254,"5","124031"
"22","eui-70b3d57ed004eb9e","2022-05-12T12:35:05.425654888Z","3.938","120522","1.8",46.83358,8.1828823,"5","123503"
"23","eui-70b3d57ed004eb9e","2022-05-12T12:29:32.420724599Z","3.986","120522","1.7",46.8333854,8.1824035,"5","122930"
"24","eui-70b3d57ed004eb9f","2022-05-12T12:28:36.193768086Z","41.446","120522","1.3",46.8339881,8.1832532,"5","122833"
"25","eui-70b3d57ed004eb9e","2022-05-12T12:24:04.813217725Z","3.938","120522","2.1",46.8335685,8.1831455,"5","122402"
"26","eui-70b3d57ed004eb9e","2022-05-12T12:17:20.778334845Z","3.92","120522","4",46.8340377,8.1821737,"4","121718"
"27","eui-70b3d57ed004eb9e","2022-05-12T12:13:02.249465866Z","3.914","120522","2.4",46.8338165,8.1829366,"5","121259"
"28","eui-70b3d57ed004eb9e","2022-05-12T12:11:34.841930612Z","3.914","120522","2.5",46.8339233,8.1827812,"5","121132"
"29","eui-70b3d57ed004eb9e","2022-05-12T12:09:04.269173957Z","3.914","120522","2.5",46.8336448,8.1828851,"5","120901"
"30","eui-70b3d57ed004eb9e","2022-05-12T12:07:26.637178559Z","3.914","120522","2.3",46.8338432,8.1825866,"5","120724"
"31","eui-70b3d57ed004eb9d","2022-05-12T12:02:54.680381828Z","40.224","120522","1.6",46.833538,8.1827068,"5","120252"
"32","eui-70b3d57ed004eb9e","2022-05-12T12:01:27.698867958Z","3.914","120522","2.2",46.8337707,8.1827316,"5","120125"
"33","eui-70b3d57ed004eb9e","2022-05-12T11:47:13.864995953Z","3.92","120522","1.5",46.8339653,8.1838779,"6","114711"
"34","eui-70b3d57ed004eb9e","2022-05-12T11:41:50.659129941Z","3.92","120522","1.3",46.8338584,8.1827602,"6","114148"
