"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"1","eui-70b3d57ed004eb9f","2022-05-03T07:23:35.892913271Z","4.0615","30522","2.1",46.8336639,8.1828165,"6","72333"
"2","eui-70b3d57ed004eb9d","2022-05-03T07:19:05.764583152Z","3.9149","30522","1.3",46.8336181,8.1828451,"7","71903"
"3","eui-70b3d57ed004eb9f","2022-05-03T06:23:04.638962542Z","4.0371","30522","1.2",46.8332748,8.1826801,"6","62301.93"
"4","eui-70b3d57ed004eb9f","2022-05-03T05:22:38.782238197Z","4.0175","30522","1.2",46.8340148,8.1833219,"8","52235.82"
"5","eui-70b3d57ed004eb9f","2022-05-03T04:22:33.523309743Z","4.0029","30522","1.2",46.8340148,8.1833219,"6","42230.81"
"6","eui-70b3d57ed004eb9f","2022-05-03T03:22:07.662437094Z","4.0127","30522","1.8",46.83358,8.182868,"5","32203.66"
"7","eui-70b3d57ed004eb9d","2022-05-03T03:18:28.779344302Z","3.8758","30522","1",46.8336143,8.1798629,"6","31825.44"
"8","eui-70b3d57ed004eb9f","2022-05-03T02:22:02.766568256Z","4.0273","30522","1.8",46.83358,8.182868,"6","22159.59"
"9","eui-70b3d57ed004eb9f","2022-05-03T01:21:56.957603257Z","3.998","30522","1.8",46.83358,8.182868,"5","12154"
"10","eui-70b3d57ed004eb9f","2022-05-03T00:21:41.485147994Z","4.0518","30522","1.2",46.8335075,8.1828432,"8","2138.35"
"11","eui-70b3d57ed004eb9f","2022-05-02T23:21:36.228753624Z","4.0469","20522","1.2",46.8335075,8.1828432,"6","232133"
"12","eui-70b3d57ed004eb9d","2022-05-02T23:18:07.570017366Z","3.9051","20522","1.8",46.8344612,8.1836862,"7","231804.03"
"13","eui-70b3d57ed004eb9f","2022-05-02T22:21:10.359864747Z","4.0713","20522","1.5",46.8333396,8.182887,"5","222107.23"
"14","eui-70b3d57ed004eb9f","2022-05-02T21:21:05.539946929Z","4.042","20522","1.7",46.8335304,8.1828966,"6","212103"
"15","eui-70b3d57ed004eb9f","2022-05-02T20:20:28.663560320Z","4.0469","20522","1.3",46.83358,8.1829986,"5","202025.34"
"16","eui-70b3d57ed004eb9f","2022-05-02T19:20:13.410298403Z","4.0811","20522","1.3",46.83358,8.1829986,"5","192009.87"
"17","eui-70b3d57ed004eb9d","2022-05-02T19:17:20.336670241Z","3.9296","20522","1.8",46.8344612,8.1836862,"5","191717.61"
"18","eui-70b3d57ed004eb9f","2022-05-02T18:20:03.360890463Z","4.1055","20522","1.3",46.83358,8.1829986,"5","182000.11"
"19","eui-70b3d57ed004eb9d","2022-05-02T18:16:59.689976375Z","3.9833","20522","0.4",46.8340148,8.1830348,"5","181656.58"
"20","eui-70b3d57ed004eb9f","2022-05-02T17:19:53.104440024Z","4.1348","20522","1.3",46.83358,8.1829986,"6","171949.96"
"21","eui-70b3d57ed004eb9d","2022-05-02T17:16:54.637268227Z","3.9882","20522","0.4",46.8340148,8.1830348,"5","171651.91"
"22","eui-70b3d57ed004eb9f","2022-05-02T16:19:48.277908561Z","4.1202","20522","1.3",46.83358,8.1829986,"5","161945.4"
"23","eui-70b3d57ed004eb9d","2022-05-02T16:16:49.794121738Z","3.9882","20522","0.4",46.8340148,8.1830348,"6","161646.67"
"24","eui-70b3d57ed004eb9d","2022-05-02T15:16:13.547048432Z","3.9931","20522","4.1",46.8340148,8.1830348,"6","151610.5"
"25","eui-70b3d57ed004eb9f","2022-05-02T14:19:11.967673615Z","4.1397","20522","1.7",46.833477,8.1829452,"6","141908.97"
"26","eui-70b3d57ed004eb9d","2022-05-02T14:16:08.463960012Z","3.998","20522","4.1",46.8340148,8.1830348,"5","141605.36"
"27","eui-70b3d57ed004eb9f","2022-05-02T13:19:06.500204417Z","4.1202","20522","1.7",46.833477,8.1829452,"5","131904"
"28","eui-70b3d57ed004eb9d","2022-05-02T13:16:03.590102157Z","3.9882","20522","4.1",46.8340148,8.1830348,"5","131600.25"
"29","eui-70b3d57ed004eb9f","2022-05-02T12:18:20.002407664Z","4.1348","20522","1.3",46.8336105,8.1828937,"6","121816.77"
