"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"1","eui-70b3d57ed004eb9f","2022-04-11T13:06:10.832181277Z","4.1251","110422","1.8",46.8335418,8.1827383,"5","130607.97"
"2","eui-70b3d57ed004eb9d","2022-04-11T12:36:42.482350141Z","3.998","110422","1.4",46.8333549,8.18262,"6","123639.37"
"3","eui-70b3d57ed004eb9f","2022-04-11T12:06:05.785523443Z","4.1153","110422","1.1",46.8335647,8.1827535,"6","120603"
"4","eui-70b3d57ed004eb9d","2022-04-11T11:36:36.838907312Z","3.9931","110422","1.4",46.8333549,8.18262,"6","113634"
"5","eui-70b3d57ed004eb9f","2022-04-11T11:05:34.309532560Z","4.13","110422","1.7",46.8337707,8.1820468,"6","110531"
"6","eui-70b3d57ed004eb9d","2022-04-11T10:35:54.778101148Z","3.9931","110422","1.4",46.8336448,8.1829681,"7","103552"
"7","eui-70b3d57ed004eb9f","2022-04-11T10:05:13.862037682Z","4.1446","110422","1.3",46.8324623,8.1835269,"5","100511.07"
"8","eui-70b3d57ed004eb9d","2022-04-11T09:35:13.454066858Z","3.9931","110422","1.2",46.8336906,8.1830215,"5","93510.38"
"9","eui-70b3d57ed004eb9f","2022-04-11T09:05:03.606414573Z","4.1153","110422","1.3",46.8324623,8.1835269,"6","90500.48"
"10","eui-70b3d57ed004eb9d","2022-04-11T05:35:08.216858163Z","3.7927","110422","1.2",46.8336906,8.1830215,"6","53505"
"11","eui-70b3d57ed004eb9f","2022-04-11T05:04:32.472663578Z","3.8611","110422","1.3",46.8324623,8.1835269,"5","50429.3"
"12","eui-70b3d57ed004eb9f","2022-04-10T20:03:34.547820565Z","3.9833","100422","1",46.8334846,8.1827116,"7","200331.22"
"13","eui-70b3d57ed004eb9f","2022-04-10T19:02:58.264908370Z","3.9882","100422","1.2",46.8338508,8.1828279,"5","190255.08"
"14","eui-70b3d57ed004eb9f","2022-04-10T18:02:52.572245043Z","4.0127","100422","1.2",46.8338508,8.1828279,"5","180250.23"
"15","eui-70b3d57ed004eb9d","2022-04-10T17:33:32.394602401Z","3.8954","100422","1.3",46.8334007,8.183217,"6","173329"
"16","eui-70b3d57ed004eb9d","2022-04-10T16:32:50.554602127Z","3.9931","100422","1.3",46.8336219,8.1819,"6","163247.02"
"17","eui-70b3d57ed004eb9f","2022-04-10T16:02:21.235586127Z","4.1397","100422","1.2",46.8339996,8.182558,"6","160217.9"
"18","eui-70b3d57ed004eb9d","2022-04-10T15:32:29.906752824Z","3.9882","100422","1.6",46.8340454,8.182682,"6","153226.92"
"19","eui-70b3d57ed004eb9f","2022-04-10T15:02:16.029489121Z","4.1251","100422","1.2",46.8339996,8.182558,"6","150212.96"
"20","eui-70b3d57ed004eb9d","2022-04-10T14:32:24.275763503Z","3.9736","100422","1",46.8334426,8.1828737,"7","143221"
"21","eui-70b3d57ed004eb9f","2022-04-10T14:02:10.773782053Z","4.1397","100422","1.2",46.8339996,8.182558,"6","140207.07"
"22","eui-70b3d57ed004eb9d","2022-04-10T13:31:42.417871115Z","3.9784","100422","1.4",46.8340873,8.1822834,"5","133139"
"23","eui-70b3d57ed004eb9f","2022-04-10T13:01:44.557804792Z","4.1006","100422","1.2",46.8339996,8.182558,"6","130142"
"24","eui-70b3d57ed004eb9d","2022-04-10T12:31:21.129289465Z","3.9882","100422","2.3",46.8335762,8.1827087,"5","123118.61"
"25","eui-70b3d57ed004eb9f","2022-04-10T12:01:24.076221922Z","4.13","100422","0.9",46.8334922,8.1828851,"5","120120.81"
"26","eui-70b3d57ed004eb9d","2022-04-10T11:31:05.667908311Z","3.9784","100422","2.3",46.8337211,8.1829233,"5","113103"
"27","eui-70b3d57ed004eb9f","2022-04-10T08:01:13.830213423Z","3.8954","100422","0.9",46.8334922,8.1828851,"6","80110.52"
"28","eui-70b3d57ed004eb9d","2022-04-10T03:30:02.731511923Z","3.7243","100422","1.8",46.8335113,8.1828479,"5","33000"
