"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"1","eui-70b3d57ed004eb9f","2022-07-14T07:46:37.573148791Z","4.0713","140722","1.1",46.8336067,8.1830482,"7","74634"
"2","eui-70b3d57ed004eb9d","2022-07-14T07:36:23.070314585Z","3.9784","140722","1.3",46.8339233,8.182805,"5","73619.55"
"3","eui-70b3d57ed004eb9f","2022-07-14T06:46:05.771433522Z","4.0811","140722","1.3",46.8335304,8.1828079,"5","64602.26"
"4","eui-70b3d57ed004eb9f","2022-07-14T05:45:50.330915185Z","4.0518","140722","1.9",46.8336067,8.1830234,"5","54547.22"
"5","eui-70b3d57ed004eb9f","2022-07-14T04:45:18.685934981Z","4.0615","140722","1.9",46.8336067,8.1830234,"5","44515.18"
"6","eui-70b3d57ed004eb9f","2022-07-14T03:45:03.459545375Z","4.0518","140722","1",46.8335647,8.1831731,"9","34500.34"
"7","eui-70b3d57ed004eb9d","2022-07-14T03:36:07.506339283Z","3.9345","140722","1.1",46.8335418,8.1830635,"7","33605"
"8","eui-70b3d57ed004eb9f","2022-07-14T02:44:26.817742699Z","4.0518","140722","1.8",46.8336372,8.1829881,"5","24424.11"
"9","eui-70b3d57ed004eb9f","2022-07-14T01:44:06.182113631Z","4.0713","140722","1.8",46.8336372,8.1829881,"5","14402.07"
"10","eui-70b3d57ed004eb9f","2022-07-14T00:43:35.145932589Z","4.0957","140722","2",46.832756,8.1825437,"5","4332.13"
"11","eui-70b3d57ed004eb9f","2022-07-13T23:43:29.704177236Z","4.0664","130722","1.3",46.8327903,8.1825771,"6","234327.19"
"12","eui-70b3d57ed004eb9d","2022-07-13T23:35:35.904698661Z","3.9442","130722","1.1",46.8335762,8.1824512,"6","233533"
"13","eui-70b3d57ed004eb9f","2022-07-13T22:43:08.465764754Z","4.0713","130722","1.5",46.8332405,8.182868,"6","224306"
"14","eui-70b3d57ed004eb9d","2022-07-13T22:35:15.461296452Z","3.9687","130722","1.6",46.8333969,8.1827602,"7","223512.18"
"15","eui-70b3d57ed004eb9f","2022-07-13T21:42:27.017239313Z","4.1202","130722","1.4",46.8335723,8.1824836,"7","214223.99"
"16","eui-70b3d57ed004eb9d","2022-07-13T21:35:05.217521900Z","3.9833","130722","1.6",46.8333969,8.1827602,"6","213502.11"
"17","eui-70b3d57ed004eb9f","2022-07-13T20:42:22.213510688Z","4.1104","130722","1.4",46.8335723,8.1824836,"6","204218.87"
"18","eui-70b3d57ed004eb9d","2022-07-13T20:34:59.598683302Z","3.9638","130722","1.6",46.8333969,8.1827602,"6","203456.05"
"19","eui-70b3d57ed004eb9f","2022-07-13T19:42:11.944937591Z","4.1251","130722","1.2",46.8335342,8.1828813,"7","194208.83"
"20","eui-70b3d57ed004eb9d","2022-07-13T19:34:18.113149563Z","3.9882","130722","1.5",46.8334617,8.1831731,"6","193415.22"
"21","eui-70b3d57ed004eb9f","2022-07-13T18:42:06.704685286Z","4.1104","130722","1.2",46.8335342,8.1828813,"7","184204"
"22","eui-70b3d57ed004eb9d","2022-07-13T18:34:12.481758282Z","3.9736","130722","1.5",46.8334617,8.1831731,"5","183410"
"23","eui-70b3d57ed004eb9f","2022-07-13T17:41:40.851713834Z","4.1397","130722","1.1",46.8334388,8.1827964,"6","174137.9"
"24","eui-70b3d57ed004eb9d","2022-07-13T17:33:31.221046981Z","4.0029","130722","1.9",46.8334655,8.1829729,"5","173327.89"
"25","eui-70b3d57ed004eb9f","2022-07-13T16:41:35.806829280Z","4.13","130722","1.1",46.8334388,8.1827964,"7","164133"
"26","eui-70b3d57ed004eb9d","2022-07-13T16:32:55.320286453Z","4.0127","130722","1.6",46.8336029,8.1824312,"6","163252"
"27","eui-70b3d57ed004eb9f","2022-07-13T15:41:04.741945315Z","4.1495","130722","1.3",46.8355407,8.1847696,"7","154101.71"
"28","eui-70b3d57ed004eb9d","2022-07-13T15:32:18.867702723Z","4.0322","130722","1.4",46.833599,8.1830034,"6","153215.77"
"29","eui-70b3d57ed004eb9f","2022-07-13T14:40:59.050969948Z","4.1544","130722","1.3",46.8355407,8.1847696,"6","144056.54"
"30","eui-70b3d57ed004eb9d","2022-07-13T14:32:13.780427740Z","4.0078","130722","1.3",46.8335571,8.1826696,"5","143211.01"
"31","eui-70b3d57ed004eb9f","2022-07-13T13:40:43.567232312Z","4.1642","130722","1.3",46.8334465,8.1822519,"6","134040.38"
"32","eui-70b3d57ed004eb9d","2022-07-13T13:32:08.596853329Z","4.0127","130722","1.3",46.8335571,8.1826696,"7","133205.46"
"33","eui-70b3d57ed004eb9f","2022-07-13T12:40:38.075670031Z","4.1544","130722","1.3",46.8334465,8.1822519,"6","124035"
"34","eui-70b3d57ed004eb9d","2022-07-13T12:32:03.407845817Z","3.998","130722","1.3",46.8335571,8.1826696,"6","123200.66"
"35","eui-70b3d57ed004eb9f","2022-07-13T11:40:17.601348362Z","4.1446","130722","1.5",46.8336372,8.1831712,"5","114014.71"
"36","eui-70b3d57ed004eb9f","2022-07-13T10:40:07.251165301Z","4.1544","130722","1.5",46.8336372,8.1831712,"5","104004"
"37","eui-70b3d57ed004eb9f","2022-07-13T09:39:10.349086637Z","4.13","130722","2",46.8326797,8.1816883,"6","93907.11"
"38","eui-70b3d57ed004eb9f","2022-07-13T08:38:59.501628025Z","4.086","130722","1.3",46.8336334,8.1828746,"5","83857"
"39","eui-70b3d57ed004eb9d","2022-07-13T08:31:32.066429292Z","3.9442","130722","1.6",46.8335075,8.1826667,"5","83129"
"40","eui-70b3d57ed004eb9f","2022-07-13T07:38:44.051699894Z","4.0811","130722","1.6",46.8334236,8.1830863,"5","73840.92"
"41","eui-70b3d57ed004eb9d","2022-07-13T07:30:04.006870011Z","3.954","130722","1.4",46.833641,8.1827468,"5","73000.68"
"42","eui-70b3d57ed004eb9f","2022-07-13T06:38:39.188849527Z","4.0518","130722","1.6",46.8334236,8.1830863,"6","63835.89"
"43","eui-70b3d57ed004eb9f","2022-07-13T05:38:33.971806152Z","4.0469","130722","1.6",46.8334236,8.1830863,"5","53830.8"
"44","eui-70b3d57ed004eb9f","2022-07-13T04:38:29.115320426Z","4.0224","130722","1.6",46.8334236,8.1830863,"7","43825.81"
"45","eui-70b3d57ed004eb9f","2022-07-13T03:37:52.717429911Z","4.0224","130722","1.5",46.8325538,8.1828784,"6","33750"
"46","eui-70b3d57ed004eb9d","2022-07-13T03:29:27.827088428Z","3.8954","130722","1.2",46.8334655,8.1826667,"7","32924.47"
"47","eui-70b3d57ed004eb9f","2022-07-13T02:37:26.652508717Z","4.0127","130722","1.4",46.8313713,8.1817865,"5","23723.7"
"48","eui-70b3d57ed004eb9f","2022-07-13T01:37:00.985050417Z","4.0566","130722","1.3",46.8335227,8.1826295,"5","13657.68"
"49","eui-70b3d57ed004eb9f","2022-07-13T00:36:50.752738552Z","4.086","130722","1",46.8332633,8.1824598,"7","3647.63"
"50","eui-70b3d57ed004eb9f","2022-07-12T23:36:45.889560619Z","4.0713","120722","1",46.8335952,8.1827068,"7","233642.54"
"51","eui-70b3d57ed004eb9d","2022-07-12T23:28:51.610576566Z","3.9491","120722","1.1",46.8329315,8.1835803,"6","232848.38"
"52","eui-70b3d57ed004eb9f","2022-07-12T22:36:35.459888754Z","4.0566","120722","0.9",46.8333473,8.18297,"8","223631.51"
"53","eui-70b3d57ed004eb9d","2022-07-12T22:28:41.367262484Z","3.9736","120722","1.5",46.833332,8.1827497,"6","222838.24"
"54","eui-70b3d57ed004eb9f","2022-07-12T21:36:09.601905621Z","4.0909","120722","1.6",46.8334083,8.1828613,"6","213606.4"
"55","eui-70b3d57ed004eb9d","2022-07-12T21:28:36.126406201Z","3.9687","120722","1",46.8335189,8.1827831,"8","212833"
"56","eui-70b3d57ed004eb9f","2022-07-12T20:36:04.762476324Z","4.0957","120722","1.6",46.8334083,8.1828613,"6","203601.42"
