"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"1","eui-70b3d57ed004eb9f","2022-06-21T13:02:20.655744696Z","4.1397","210622","1.3",46.8333435,8.1827201,"6","130218.11"
"2","eui-70b3d57ed004eb9d","2022-06-21T12:37:27.534215022Z","4.0078","210622","1.7",46.8337364,8.1830186,"6","123724.17"
"3","eui-70b3d57ed004eb9f","2022-06-21T12:02:05.290255353Z","4.1446","210622","1.1",46.8336067,8.1828165,"7","120202"
"4","eui-70b3d57ed004eb9d","2022-06-21T11:36:51.133895839Z","4.0078","210622","1.7",46.8337364,8.1830186,"5","113648.12"
"5","eui-70b3d57ed004eb9f","2022-06-21T11:01:28.520626578Z","4.1593","210622","1.1",46.8336906,8.1824131,"6","110125.15"
"6","eui-70b3d57ed004eb9d","2022-06-21T10:36:45.377926238Z","4.0078","210622","1.3",46.8341255,8.183238,"6","103642"
"7","eui-70b3d57ed004eb9f","2022-06-21T10:01:07.618333958Z","4.1495","210622","1.6",46.8335609,8.1830396,"5","100105"
"8","eui-70b3d57ed004eb9d","2022-06-21T09:36:29.661909729Z","3.9784","210622","1.9",46.8336067,8.18264,"5","93627"
"9","eui-70b3d57ed004eb9f","2022-06-21T09:00:41.737828725Z","4.1495","210622","1.3",46.8334426,8.1828002,"6","90038.61"
"10","eui-70b3d57ed004eb9d","2022-06-21T08:36:04.000856849Z","3.9638","210622","1.3",46.833538,8.1830415,"6","83601.03"
"11","eui-70b3d57ed004eb9f","2022-06-21T08:00:36.505033840Z","4.1251","210622","1.3",46.8334426,8.1828002,"6","80034"
"12","eui-70b3d57ed004eb9f","2022-06-21T07:00:10.829523494Z","4.1153","210622","1.4",46.8334922,8.1829881,"5","70007.56"
"13","eui-70b3d57ed004eb9f","2022-06-21T06:00:05.232660106Z","4.0713","210622","1.4",46.8334922,8.1829881,"9","60002"
"14","eui-70b3d57ed004eb9f","2022-06-21T04:59:18.204899596Z","4.0615","210622","1.6",46.8332939,8.1832799,"6","45915.45"
"15","eui-70b3d57ed004eb9d","2022-06-21T04:35:27.816661603Z","3.8954","210622","1.1",46.8335762,8.1829013,"7","43524.47"
"16","eui-70b3d57ed004eb9f","2022-06-21T03:58:57.545343790Z","4.0811","210622","0.9",46.8334579,8.1830081,"6","35854.3"
"17","eui-70b3d57ed004eb9f","2022-06-21T02:58:52.725941313Z","4.0566","210622","0.9",46.8334579,8.1830081,"8","25849.37"
"18","eui-70b3d57ed004eb9f","2022-06-21T01:58:16.471902050Z","4.0762","210622","2",46.8334884,8.182023,"5","15813.37"
"19","eui-70b3d57ed004eb9f","2022-06-21T00:58:11.437431522Z","4.1006","210622","2",46.8334884,8.182023,"5","5808.18"
"20","eui-70b3d57ed004eb9d","2022-06-21T00:34:51.632929636Z","3.9198","210622","1.7",46.8335189,8.1829586,"5","3448.49"
"21","eui-70b3d57ed004eb9f","2022-06-20T23:58:06.390624565Z","4.0664","200622","1.1",46.8335342,8.1827964,"7","235803"
"22","eui-70b3d57ed004eb9f","2022-06-20T22:57:35.554289831Z","4.0811","200622","1.8",46.8336944,8.182435,"5","225732.38"
"23","eui-70b3d57ed004eb9f","2022-06-20T21:57:24.715829701Z","4.1055","200622","1.8",46.8336944,8.182435,"5","215721.17"
"24","eui-70b3d57ed004eb9f","2022-06-20T20:57:08.877337704Z","4.0957","200622","1.1",46.8338775,8.1825895,"6","205706.13"
"25","eui-70b3d57ed004eb9d","2022-06-20T20:34:14.650657397Z","3.9393","200622","1.3",46.8338127,8.18295,"5","203411.31"
"26","eui-70b3d57ed004eb9f","2022-06-20T19:56:48.212807068Z","4.13","200622","1.5",46.8336067,8.1829919,"5","195644.77"
"27","eui-70b3d57ed004eb9d","2022-06-20T19:33:58.778148794Z","3.9589","200622","1.8",46.8330955,8.1839132,"6","193355.26"
"28","eui-70b3d57ed004eb9f","2022-06-20T18:56:42.569164756Z","4.1397","200622","1.5",46.8336067,8.1829919,"5","185639.06"
"29","eui-70b3d57ed004eb9d","2022-06-20T18:33:37.534989055Z","3.9589","200622","2.5",46.8335304,8.1831169,"5","183334.21"
"30","eui-70b3d57ed004eb9f","2022-06-20T17:56:26.537572634Z","4.13","200622","1.9",46.8335647,8.1827354,"5","175624"
"31","eui-70b3d57ed004eb9d","2022-06-20T17:32:56.065704140Z","3.9882","200622","1.4",46.8335456,8.18262,"6","173252.98"
"32","eui-70b3d57ed004eb9f","2022-06-20T16:55:44.706258485Z","4.1495","200622","1.7",46.8329734,8.1829013,"5","165542"
"33","eui-70b3d57ed004eb9d","2022-06-20T16:32:50.593112216Z","3.9784","200622","1.4",46.8335456,8.18262,"6","163248.08"
"34","eui-70b3d57ed004eb9f","2022-06-20T15:55:23.438147667Z","4.1397","200622","1.1",46.8335609,8.1831579,"6","155520.9"
"35","eui-70b3d57ed004eb9d","2022-06-20T15:32:29.963155417Z","3.9882","200622","1.4",46.833435,8.1827116,"6","153226.83"
"36","eui-70b3d57ed004eb9f","2022-06-20T14:55:08.171202090Z","4.1544","200622","1.1",46.8333854,8.182867,"7","145505.05"
"37","eui-70b3d57ed004eb9d","2022-06-20T14:32:24.275905470Z","3.9833","200622","1.4",46.833435,8.1827116,"5","143220.93"
"38","eui-70b3d57ed004eb9f","2022-06-20T13:54:57.933624461Z","4.1642","200622","2.1",46.8325538,8.1816596,"6","135455.02"
"39","eui-70b3d57ed004eb9d","2022-06-20T13:32:08.981441733Z","3.9882","200622","1.4",46.833435,8.1827116,"5","133205.8"
"40","eui-70b3d57ed004eb9f","2022-06-20T12:54:53.111281778Z","4.1397","200622","1.3",46.8338394,8.1827001,"6","125449.72"
"41","eui-70b3d57ed004eb9d","2022-06-20T12:32:03.723679327Z","3.9784","200622","1.4",46.833435,8.1827116,"6","123200.57"
"42","eui-70b3d57ed004eb9f","2022-06-20T11:54:16.196834913Z","4.1397","200622","1.2",46.8335151,8.1818418,"6","115413"
"43","eui-70b3d57ed004eb9f","2022-06-20T10:54:00.736749356Z","4.1202","200622","1.7",46.8338241,8.183052,"5","105357.92"
"44","eui-70b3d57ed004eb9f","2022-06-20T09:53:55.089121111Z","4.1055","200622","1.7",46.8338241,8.183052,"5","95352"
"45","eui-70b3d57ed004eb9f","2022-06-20T08:53:13.620085078Z","4.1104","200622","1.1",46.8334732,8.1828432,"5","85310.38"
"46","eui-70b3d57ed004eb9d","2022-06-20T08:31:31.862169973Z","3.9442","200622","1.2",46.8334846,8.1829662,"6","83129"
"47","eui-70b3d57ed004eb9f","2022-06-20T07:53:08.571712051Z","4.086","200622","1.1",46.8334732,8.1828432,"6","75305.46"
"48","eui-70b3d57ed004eb9f","2022-06-20T06:53:03.343718073Z","4.0762","200622","1.1",46.8334732,8.1828432,"6","65300.41"
"49","eui-70b3d57ed004eb9f","2022-06-20T05:52:37.636996191Z","4.086","200622","1.3",46.8335151,8.182888,"6","55234.38"
"50","eui-70b3d57ed004eb9f","2022-06-20T04:52:32.447487687Z","4.086","200622","1.3",46.8335151,8.182888,"6","45229.34"
"51","eui-70b3d57ed004eb9d","2022-06-20T04:30:50.239748044Z","3.9247","200622","1.7",46.832611,8.1823749,"5","43046.31"
"52","eui-70b3d57ed004eb9f","2022-06-20T03:52:27.615865346Z","4.042","200622","1.3",46.8335151,8.182888,"7","35224.29"
"53","eui-70b3d57ed004eb9f","2022-06-20T02:51:51.385286288Z","4.0762","200622","1.3",46.8333969,8.1827535,"5","25148.25"
"54","eui-70b3d57ed004eb9f","2022-06-20T01:51:20.319918789Z","4.0957","200622","1.3",46.8333969,8.1827535,"5","15117.21"
"55","eui-70b3d57ed004eb9f","2022-06-20T00:51:15.277281554Z","4.1006","200622","1.3",46.8333969,8.1827535,"6","5112.19"
"56","eui-70b3d57ed004eb9d","2022-06-20T00:30:19.065658331Z","3.9296","200622","1.3",46.8334884,8.1827678,"6","3015.93"
"57","eui-70b3d57ed004eb9f","2022-06-19T23:51:10.251238063Z","4.1055","190622","1.1",46.833599,8.1830253,"6","235107.04"
"58","eui-70b3d57ed004eb9d","2022-06-19T23:29:48.005616231Z","3.9589","190622","1.3",46.8334884,8.1827678,"5","232944.86"
"59","eui-70b3d57ed004eb9f","2022-06-19T22:51:05.211485505Z","4.0957","190622","1.1",46.833599,8.1830253,"8","225101.1"
"60","eui-70b3d57ed004eb9d","2022-06-19T22:29:42.969751595Z","3.9589","190622","1.3",46.8334884,8.1827678,"5","222940"
"61","eui-70b3d57ed004eb9f","2022-06-19T21:50:33.786641931Z","4.1055","190622","3",46.8330345,8.1784515,"5","215031.06"
"62","eui-70b3d57ed004eb9d","2022-06-19T21:29:38.148089580Z","3.9638","190622","1.3",46.8334884,8.1827678,"7","212935"
"63","eui-70b3d57ed004eb9f","2022-06-19T20:50:12.942467981Z","4.1055","190622","1.2",46.834053,8.1830396,"6","205010"
"64","eui-70b3d57ed004eb9d","2022-06-19T20:29:02.073117131Z","3.9687","190622","2",46.8337783,8.1836547,"5","202858.74"
"65","eui-70b3d57ed004eb9f","2022-06-19T19:49:47.086037958Z","4.1397","190622","1.6",46.8336105,8.1829614,"6","194943.98"
"66","eui-70b3d57ed004eb9d","2022-06-19T19:28:26.039632220Z","3.9687","190622","1.3",46.8335342,8.1826362,"5","192823.48"
"67","eui-70b3d57ed004eb9f","2022-06-19T18:49:41.454336673Z","4.1202","190622","1.6",46.8336067,8.1829252,"5","184937.94"
"68","eui-70b3d57ed004eb9d","2022-06-19T18:28:15.768052342Z","3.9833","190622","1.3",46.8335342,8.1826362,"6","182812.79"
"69","eui-70b3d57ed004eb9f","2022-06-19T17:49:25.414642848Z","4.1202","190622","1.5",46.8335227,8.1830148,"6","174922"
"70","eui-70b3d57ed004eb9d","2022-06-19T17:28:10.715614291Z","3.9833","190622","1.3",46.8335342,8.1826362,"7","172807.79"
"71","eui-70b3d57ed004eb9f","2022-06-19T16:48:43.961160356Z","4.1544","190622","1.5",46.8334388,8.1835432,"6","164840.96"
"72","eui-70b3d57ed004eb9d","2022-06-19T16:28:05.866103837Z","3.9784","190622","1.3",46.8335342,8.1826362,"7","162803"
"73","eui-70b3d57ed004eb9f","2022-06-19T15:48:38.545561372Z","4.1251","190622","1.3",46.8334388,8.1835432,"5","154836"
"74","eui-70b3d57ed004eb9d","2022-06-19T15:27:29.611682092Z","4.0029","190622","1.8",46.8335876,8.1823768,"6","152726.71"
"75","eui-70b3d57ed004eb9f","2022-06-19T14:48:17.215314570Z","4.1446","190622","1.5",46.8333168,8.182867,"5","144813.67"
"76","eui-70b3d57ed004eb9d","2022-06-19T14:27:24.230921878Z","4.0029","190622","1.8",46.8335876,8.1823768,"5","142721"
"77","eui-70b3d57ed004eb9f","2022-06-19T13:48:01.804327783Z","4.1495","190622","2.4",46.8330001,8.1824636,"6","134758.49"
"78","eui-70b3d57ed004eb9d","2022-06-19T13:26:57.775904497Z","4.0078","190622","2.6",46.8336181,8.1827297,"5","132655.04"
"79","eui-70b3d57ed004eb9f","2022-06-19T12:47:51.576418313Z","4.1397","190622","1.3",46.8334121,8.1828918,"6","124748.24"
"80","eui-70b3d57ed004eb9d","2022-06-19T12:26:36.492952233Z","4.0078","190622","1.4",46.8345451,8.184103,"6","122633"
"81","eui-70b3d57ed004eb9f","2022-06-19T11:47:15.148143438Z","4.1642","190622","1.2",46.8333015,8.1825933,"5","114712.31"
"82","eui-70b3d57ed004eb9d","2022-06-19T11:25:54.285130221Z","4.0127","190622","2.1",46.8339691,8.1826934,"5","112551"
"83","eui-70b3d57ed004eb9f","2022-06-19T10:47:09.925515781Z","4.1642","190622","1.2",46.8333015,8.1825933,"6","104706.8"
"84","eui-70b3d57ed004eb9f","2022-06-19T09:47:04.965085353Z","4.1495","190622","1.2",46.8333015,8.1825933,"6","94701.62"
"85","eui-70b3d57ed004eb9f","2022-06-19T08:46:54.056465203Z","4.13","190622","1.8",46.8330116,8.1828069,"5","84651.51"
"86","eui-70b3d57ed004eb9f","2022-06-19T07:46:38.615923717Z","4.13","190622","0.9",46.8336448,8.183012,"5","74635.47"
"87","eui-70b3d57ed004eb9d","2022-06-19T07:25:32.948803969Z","3.9491","190622","1.6",46.8336257,8.1828699,"6","72530.18"
"88","eui-70b3d57ed004eb9f","2022-06-19T06:46:33.559449598Z","4.0909","190622","0.9",46.8336448,8.183012,"9","64630.42"
"89","eui-70b3d57ed004eb9d","2022-06-19T06:25:07.095812289Z","3.954","190622","1.7",46.83358,8.1827812,"6","62504"
"90","eui-70b3d57ed004eb9f","2022-06-19T05:46:02.727975935Z","4.0664","190622","2.5",46.8333168,8.1830034,"5","54559.4"
"91","eui-70b3d57ed004eb9f","2022-06-19T04:45:52.044806185Z","4.0566","190622","0.9",46.8334159,8.1829519,"8","44549"
"92","eui-70b3d57ed004eb9f","2022-06-19T03:45:36.257297920Z","4.0762","190622","1",46.8335266,8.1829433,"7","34532.3"
