"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"1","eui-70b3d57ed004eb9d","2022-09-11T16:05:35.769054316Z","4.0029","110922","1.6",46.8336639,8.1827945,"5","160533.03"
"2","eui-70b3d57ed004eb9f","2022-09-11T15:53:30.632982428Z","4.1446","110922","1.4",46.8328208,8.1830062,"6","155328"
"3","eui-70b3d57ed004eb9d","2022-09-11T15:05:09.290758551Z","3.9931","110922","1.1",46.8330307,8.1827468,"6","150505.76"
"4","eui-70b3d57ed004eb9f","2022-09-11T14:53:14.790407555Z","4.1544","110922","1.2",46.8332977,8.1844501,"5","145311.06"
"5","eui-70b3d57ed004eb9d","2022-09-11T14:04:53.880851996Z","3.9687","110922","1.2",46.8335113,8.1826429,"6","140451"
"6","eui-70b3d57ed004eb9f","2022-09-11T13:52:53.550249647Z","4.1397","110922","1.2",46.8331642,8.1831245,"7","135251"
"7","eui-70b3d57ed004eb9d","2022-09-11T13:04:22.810380062Z","3.9833","110922","1.3",46.8334617,8.1828899,"6","130420"
"8","eui-70b3d57ed004eb9f","2022-09-11T12:52:38.103126187Z","4.1446","110922","2.4",46.8335418,8.1828651,"5","125235"
"9","eui-70b3d57ed004eb9d","2022-09-11T12:03:51.098109261Z","3.9931","110922","1.2",46.8332786,8.1829385,"7","120348"
"10","eui-70b3d57ed004eb9f","2022-09-11T11:52:06.793167292Z","4.1544","110922","1.2",46.8337745,8.1829614,"6","115204"
"11","eui-70b3d57ed004eb9d","2022-09-11T11:03:35.593351657Z","4.0029","110922","1.3",46.8335151,8.182887,"7","110333"
"12","eui-70b3d57ed004eb9f","2022-09-11T10:51:40.508766924Z","4.1397","110922","1.2",46.8333778,8.1835632,"6","105137.55"
"13","eui-70b3d57ed004eb9f","2022-09-11T08:51:04.479860060Z","4.0371","110922","1.1",46.833599,8.1829319,"7","85101.11"
"14","eui-70b3d57ed004eb9f","2022-09-11T07:50:28.196457133Z","4.0518","110922","1.5",46.8336181,8.182928,"5","75025.04"
"15","eui-70b3d57ed004eb9d","2022-09-11T07:03:04.155186096Z","3.866","110922","1.3",46.833374,8.182887,"6","70301.39"
"16","eui-70b3d57ed004eb9f","2022-09-11T06:50:23.462419556Z","4.0029","110922","1.5",46.8336181,8.182928,"5","65020.01"
"17","eui-70b3d57ed004eb9f","2022-09-11T05:49:47.072107731Z","4.0518","110922","1.5",46.8331184,8.1824502,"6","54943.92"
"18","eui-70b3d57ed004eb9f","2022-09-11T04:49:41.821831795Z","4.0127","110922","1.3",46.8330268,8.182435,"5","44939"
"19","eui-70b3d57ed004eb9f","2022-09-11T03:49:15.966631146Z","4.0371","110922","2",46.8332672,8.1831636,"5","34912.84"
"20","eui-70b3d57ed004eb9d","2022-09-11T03:02:37.910418235Z","3.8807","110922","1.7",46.833599,8.1827878,"7","30235"
"21","eui-70b3d57ed004eb9f","2022-09-11T02:48:44.292661925Z","4.0322","110922","1.6",46.8334617,8.1827335,"5","24841"
"22","eui-70b3d57ed004eb9f","2022-09-11T01:48:29.037556221Z","4.0322","110922","1.2",46.8334388,8.1827249,"6","14825.73"
"23","eui-70b3d57ed004eb9f","2022-09-11T00:47:52.990206477Z","4.0566","110922","1.4",46.8335762,8.183113,"5","4749.67"
"24","eui-70b3d57ed004eb9f","2022-09-10T23:47:42.907341086Z","4.0957","100922","1.4",46.8335762,8.183113,"6","234739.57"
"25","eui-70b3d57ed004eb9d","2022-09-10T23:02:06.903634419Z","3.9051","100922","1",46.8334884,8.1831684,"7","230204"
"26","eui-70b3d57ed004eb9f","2022-09-10T22:47:37.883600510Z","4.042","100922","1.4",46.8335762,8.183113,"6","224735"
"27","eui-70b3d57ed004eb9f","2022-09-10T21:47:01.625819431Z","4.0909","100922","2.4",46.8335266,8.1828746,"5","214658.41"
"28","eui-70b3d57ed004eb9f","2022-09-10T20:46:56.579654545Z","4.1104","100922","2.4",46.8335266,8.1828746,"5","204653.51"
"29","eui-70b3d57ed004eb9f","2022-09-10T19:46:50.945531399Z","4.0664","100922","4.4",46.8335266,8.1828746,"8","194648.42"
"30","eui-70b3d57ed004eb9d","2022-09-10T19:01:29.909346386Z","3.91","100922","1.5",46.8334465,8.1827516,"6","190127"
"31","eui-70b3d57ed004eb9f","2022-09-10T18:46:35.490971114Z","4.086","100922","1.6",46.83358,8.1828298,"6","184633"
"32","eui-70b3d57ed004eb9d","2022-09-10T18:00:48.644785184Z","3.9736","100922","1.5",46.8334999,8.1826162,"5","180045.54"
"33","eui-70b3d57ed004eb9f","2022-09-10T17:46:03.833318015Z","4.1104","100922","1.2",46.8335609,8.182558,"7","174601"
"34","eui-70b3d57ed004eb9d","2022-09-10T17:00:38.401324433Z","3.9638","100922","1.3",46.8334312,8.182763,"8","170035.45"
"35","eui-70b3d57ed004eb9f","2022-09-10T16:45:48.589585393Z","4.1251","100922","1.2",46.8335952,8.1829719,"5","164545.46"
"36","eui-70b3d57ed004eb9d","2022-09-10T16:00:33.347613038Z","3.9687","100922","1.3",46.8334312,8.182763,"8","160030.22"
"37","eui-70b3d57ed004eb9f","2022-09-10T15:45:38.334099740Z","4.1397","100922","1.2",46.8335952,8.1829719,"7","154535.21"
"38","eui-70b3d57ed004eb9d","2022-09-10T15:00:02.094689032Z","3.9589","100922","1.3",46.8337783,8.1829185,"5","145959.17"
"39","eui-70b3d57ed004eb9f","2022-09-10T14:45:33.104000153Z","4.1055","100922","1.2",46.8335952,8.1829719,"7","144530.18"
"40","eui-70b3d57ed004eb9f","2022-09-10T13:45:07.249287649Z","4.1544","100922","1.4",46.8334197,8.182765,"5","134504.06"
"41","eui-70b3d57ed004eb9f","2022-09-10T12:45:01.826951946Z","4.1055","100922","1.4",46.8334197,8.182765,"5","124459.09"
