"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"1","eui-70b3d57ed004eb9f","2022-09-09T07:37:34.781279659Z","4.0322","90922","1.2",46.8338317,8.1830196,"7","73731.85"
"2","eui-70b3d57ed004eb9d","2022-09-09T06:52:33.440309033Z","3.9051","90922","1.5",46.8333358,8.1831398,"5","65230"
"3","eui-70b3d57ed004eb9f","2022-09-09T06:37:03.313025179Z","4.0127","90922","1.2",46.8332366,8.1825819,"6","63700.6"
"4","eui-70b3d57ed004eb9f","2022-09-09T05:36:42.866637120Z","4.0127","90922","1",46.8334388,8.1828899,"7","53639.56"
"5","eui-70b3d57ed004eb9f","2022-09-09T04:36:32.009592221Z","4.0175","90922","1.5",46.833599,8.1828117,"6","43629"
"6","eui-70b3d57ed004eb9f","2022-09-09T03:35:50.566029041Z","3.998","90922","1.2",46.833847,8.1823549,"6","33548"
"7","eui-70b3d57ed004eb9d","2022-09-09T02:52:07.424329971Z","3.8905","90922","1.2",46.8334083,8.1827802,"7","25204"
"8","eui-70b3d57ed004eb9f","2022-09-09T02:35:19.701959517Z","4.0029","90922","1.1",46.8335685,8.1826648,"6","23517"
"9","eui-70b3d57ed004eb9f","2022-09-09T01:34:43.649533655Z","4.0273","90922","1.3",46.8335266,8.1830949,"5","13443.18"
"10","eui-70b3d57ed004eb9f","2022-09-09T00:34:32.995195225Z","4.0371","90922","1.3",46.8335266,8.1830949,"7","3430.27"
"11","eui-70b3d57ed004eb9f","2022-09-08T23:34:12.333097404Z","4.086","80922","2.1",46.8326683,8.1817779,"7","233409.27"
"12","eui-70b3d57ed004eb9d","2022-09-08T22:51:36.357287567Z","3.9393","80922","1.4",46.8335418,8.1830596,"6","225133"
"13","eui-70b3d57ed004eb9f","2022-09-08T22:34:06.680776738Z","4.0566","80922","2.1",46.8326683,8.1817779,"5","223404.16"
"14","eui-70b3d57ed004eb9f","2022-09-08T21:33:51.390769610Z","4.0713","80922","1.3",46.8334503,8.1828851,"5","213348.33"
"15","eui-70b3d57ed004eb9f","2022-09-08T20:33:46.382278722Z","4.0811","80922","1.3",46.8334503,8.1828851,"6","203343.35"
"16","eui-70b3d57ed004eb9f","2022-09-08T19:33:36.143759366Z","4.0957","80922","1.3",46.8334503,8.1828851,"6","193333"
"17","eui-70b3d57ed004eb9d","2022-09-08T18:51:04.802135782Z","3.9393","80922","1.7",46.8333511,8.1828632,"5","185102.07"
"18","eui-70b3d57ed004eb9f","2022-09-08T18:33:05.292897507Z","4.0909","80922","1.8",46.8334999,8.1830463,"5","183301.97"
"19","eui-70b3d57ed004eb9d","2022-09-08T17:50:39.150338393Z","3.9687","80922","1.1",46.832962,8.1829004,"6","175035.88"
"20","eui-70b3d57ed004eb9f","2022-09-08T17:32:29.245530813Z","4.1251","80922","1.5",46.8339843,8.1823616,"6","173225.46"
"21","eui-70b3d57ed004eb9d","2022-09-08T16:50:29.103027379Z","3.9638","80922","1.1",46.832962,8.1829004,"7","165025.77"
"22","eui-70b3d57ed004eb9f","2022-09-08T16:32:18.386003976Z","4.13","80922","1.5",46.8339843,8.1823616,"6","163214.88"
"23","eui-70b3d57ed004eb9d","2022-09-08T15:49:52.239655037Z","3.9833","80922","1.1",46.832962,8.1829004,"6","154949"
"24","eui-70b3d57ed004eb9f","2022-09-08T15:32:02.937104312Z","4.1544","80922","3.4",46.8328208,8.1829147,"8","153159.9"
"25","eui-70b3d57ed004eb9d","2022-09-08T14:49:36.811870905Z","4.0029","80922","2.4",46.8345909,8.182722,"5","144933.9"
"26","eui-70b3d57ed004eb9f","2022-09-08T14:31:57.892904047Z","4.1593","80922","3.4",46.8328208,8.1829147,"5","143154.8"
