"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"1","eui-70b3d57ed004eb9d","2022-04-29T17:03:12.219019209Z","3.998","290422","1.4",46.8334312,8.1828269,"6","170308.87"
"2","eui-70b3d57ed004eb9f","2022-04-29T17:00:44.095991169Z","4.1251","290422","1.7",46.8333969,8.1826629,"5","170040.57"
"3","eui-70b3d57ed004eb9d","2022-04-29T16:03:06.973063235Z","3.9784","290422","1.4",46.8334312,8.1828269,"6","160304"
"4","eui-70b3d57ed004eb9f","2022-04-29T16:00:28.847074980Z","4.1251","290422","1.4",46.8345451,8.182743,"5","160025.53"
"5","eui-70b3d57ed004eb9d","2022-04-29T15:02:41.139654058Z","4.0078","290422","1.5",46.8337059,8.1829795,"8","150237.99"
"6","eui-70b3d57ed004eb9f","2022-04-29T15:00:18.034237790Z","4.1104","290422","0.9",46.8333511,8.182518,"7","150014.69"
"7","eui-70b3d57ed004eb9d","2022-04-29T14:02:36.088160523Z","4.0078","290422","1.5",46.8337059,8.1829795,"5","140232.89"
"8","eui-70b3d57ed004eb9f","2022-04-29T14:00:02.557866004Z","4.13","290422","1.6",46.8334083,8.1830968,"5","135959.42"
"9","eui-70b3d57ed004eb9d","2022-04-29T13:02:31.381454259Z","4.0224","290422","1.5",46.8337059,8.1829795,"5","130228.09"
"10","eui-70b3d57ed004eb9f","2022-04-29T12:59:56.918367690Z","4.1495","290422","1.6",46.8334083,8.1830968,"6","125954.39"
"11","eui-70b3d57ed004eb9d","2022-04-29T12:01:54.921194793Z","4.0175","290422","1.5",46.8334236,8.1827535,"5","120152"
"12","eui-70b3d57ed004eb9f","2022-04-29T11:59:41.406129388Z","4.1593","290422","1.6",46.8334312,8.182908,"6","115938.27"
"13","eui-70b3d57ed004eb9f","2022-04-29T10:59:36.566977845Z","4.1495","290422","1.6",46.8334312,8.182908,"5","105934"
"14","eui-70b3d57ed004eb9f","2022-04-29T09:58:59.903899824Z","4.1397","290422","2.6",46.8336753,8.182928,"5","95857.14"
"15","eui-70b3d57ed004eb9f","2022-04-29T08:58:39.235595990Z","4.1691","290422","1.9",46.8334083,8.1830301,"5","85836.25"
"16","eui-70b3d57ed004eb9d","2022-04-29T08:00:57.903024713Z","3.9491","290422","1.7",46.8333892,8.1832933,"6","80054.69"
"17","eui-70b3d57ed004eb9f","2022-04-29T07:58:34.173519085Z","4.0811","290422","1.3",46.83358,8.182888,"6","75831.03"
"18","eui-70b3d57ed004eb9d","2022-04-29T04:00:21.575258716Z","3.8123","290422","1.7",46.8333892,8.1832933,"5","40018.24"
"19","eui-70b3d57ed004eb9f","2022-04-29T03:58:02.667409557Z","3.91","290422","1.4",46.8338699,8.1825466,"6","35759.76"
"20","eui-70b3d57ed004eb9f","2022-04-29T02:57:36.795306932Z","3.9687","290422","1.5",46.8336524,8.1828413,"9","25733.7"
"21","eui-70b3d57ed004eb9f","2022-04-29T01:57:31.706452577Z","3.954","290422","1.5",46.8336524,8.1828413,"6","15728.77"
"22","eui-70b3d57ed004eb9f","2022-04-29T00:57:26.034988537Z","3.9736","290422","1.5",46.8336524,8.1828413,"7","5723"
"23","eui-70b3d57ed004eb9d","2022-04-28T23:59:45.086098068Z","3.8856","280422","1.4",46.8351211,8.1822996,"6","235942"
"24","eui-70b3d57ed004eb9f","2022-04-28T23:56:44.764774178Z","3.9882","280422","1.1",46.8335037,8.183505,"7","235641.51"
"25","eui-70b3d57ed004eb9f","2022-04-28T22:56:34.701146671Z","3.9931","280422","1.9",46.8337898,8.1832714,"5","225631.38"
"26","eui-70b3d57ed004eb9f","2022-04-28T21:56:24.422928804Z","4.0224","280422","1.9",46.8337898,8.1832714,"6","215621.2"
"27","eui-70b3d57ed004eb9f","2022-04-28T20:56:19.534806075Z","4.0224","280422","1.9",46.8337898,8.1832714,"6","205616.91"
"28","eui-70b3d57ed004eb9d","2022-04-28T19:59:13.457856172Z","3.9198","280422","2",46.8344001,8.1828937,"5","195910"
"29","eui-70b3d57ed004eb9f","2022-04-28T19:56:13.711216879Z","4.0224","280422","1.9",46.8337898,8.1832714,"5","195611"
"30","eui-70b3d57ed004eb9d","2022-04-28T17:58:42.552042578Z","3.9589","280422","3",46.8332214,8.1824703,"5","175839.62"
"31","eui-70b3d57ed004eb9f","2022-04-28T17:55:27.205243248Z","4.1055","280422","3.4",46.8326835,8.1817436,"6","175524.11"
"32","eui-70b3d57ed004eb9d","2022-04-28T16:58:16.305477673Z","3.998","280422","3",46.8332214,8.1824703,"5","165813.57"
"33","eui-70b3d57ed004eb9f","2022-04-28T16:55:21.567421715Z","4.1251","280422","3.4",46.8326835,8.1817436,"5","165519"
"34","eui-70b3d57ed004eb9d","2022-04-28T15:57:55.231534041Z","3.9833","280422","3",46.8332214,8.1824703,"5","155752.71"
"35","eui-70b3d57ed004eb9f","2022-04-28T15:55:05.724446392Z","4.1202","280422","1.5",46.8335762,8.1836385,"5","155503"
"36","eui-70b3d57ed004eb9d","2022-04-28T14:57:34.754252510Z","4.0029","280422","0.9",46.8334922,8.1826162,"8","145731.64"
"37","eui-70b3d57ed004eb9f","2022-04-28T14:54:44.441405750Z","4.1348","280422","1.2",46.8335647,8.1820001,"5","145441.14"
"38","eui-70b3d57ed004eb9d","2022-04-28T13:57:24.681889523Z","4.0029","280422","1.4",46.8334808,8.1826667,"6","135722"
"39","eui-70b3d57ed004eb9f","2022-04-28T13:54:29.169297833Z","4.1446","280422","1.3",46.8339157,8.1823949,"5","135426.06"
"40","eui-70b3d57ed004eb9d","2022-04-28T12:56:48.219718218Z","4.0078","280422","1.3",46.8338317,8.1826534,"6","125645"
"41","eui-70b3d57ed004eb9f","2022-04-28T12:54:18.905394698Z","4.1397","280422","1.3",46.8327369,8.1838779,"6","125416"
"42","eui-70b3d57ed004eb9d","2022-04-28T11:56:21.690304126Z","4.0029","280422","1.4",46.8334579,8.1829414,"6","115619"
"43","eui-70b3d57ed004eb9f","2022-04-28T11:53:47.413666782Z","4.1446","280422","1.1",46.8331527,8.1834764,"6","115344"
"44","eui-70b3d57ed004eb9d","2022-04-28T10:56:06.422708524Z","4.0175","280422","1.6",46.8334541,8.1828546,"5","105603"
"45","eui-70b3d57ed004eb9f","2022-04-28T10:53:26.477886305Z","4.1495","280422","1.7",46.833393,8.1827831,"5","105323"
"46","eui-70b3d57ed004eb9f","2022-04-28T09:53:05.704463715Z","4.1446","280422","1.7",46.8335762,8.183113,"7","95303"
"47","eui-70b3d57ed004eb9d","2022-04-28T06:55:34.796250040Z","3.8611","280422","1.8",46.8336448,8.1823282,"5","65531.83"
"48","eui-70b3d57ed004eb9f","2022-04-28T05:52:34.223430648Z","3.9149","280422","1",46.833435,8.1827583,"8","55231.3"
"49","eui-70b3d57ed004eb9d","2022-04-28T02:55:08.268155249Z","3.8563","280422","1.4",46.8338813,8.1819782,"5","25504.54"
"50","eui-70b3d57ed004eb9f","2022-04-28T00:51:42.008760976Z","3.9736","280422","1.4",46.833538,8.1827802,"6","5139.09"
