"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"1","eui-70b3d57ed004eb9f","2022-05-08T08:58:52.538332050Z","4.0909","80522","1.6",46.8334197,8.1833467,"5","85849.05"
"2","eui-70b3d57ed004eb9d","2022-05-08T08:41:05.989714036Z","3.9442","80522","1.2",46.8335304,8.1827621,"7","84102.04"
"3","eui-70b3d57ed004eb9f","2022-05-08T07:58:42.451817772Z","4.0811","80522","1.6",46.8334197,8.1833467,"6","75839.43"
"4","eui-70b3d57ed004eb9f","2022-05-08T06:58:36.642654083Z","4.0322","80522","1.3",46.8335227,8.1830863,"6","65834"
"5","eui-70b3d57ed004eb9f","2022-05-08T05:57:54.600984970Z","4.0469","80522","1.2",46.8336181,8.1827516,"5","55751.08"
"6","eui-70b3d57ed004eb9f","2022-05-08T04:57:39.130878025Z","4.0322","80522","1.2",46.8336334,8.1827335,"6","45736.03"
"7","eui-70b3d57ed004eb9d","2022-05-08T04:40:34.753698248Z","3.8807","80522","1.5",46.8334999,8.1828565,"7","44032.01"
"8","eui-70b3d57ed004eb9f","2022-05-08T03:57:34.085495241Z","4.0224","80522","1.2",46.8336334,8.1827335,"5","35730.98"
"9","eui-70b3d57ed004eb9f","2022-05-08T02:57:28.410516544Z","4.0127","80522","1.2",46.8336334,8.1827335,"6","25725"
"10","eui-70b3d57ed004eb9f","2022-05-08T01:57:12.961559437Z","4.0518","80522","1.3",46.8335037,8.182702,"7","15709.86"
"11","eui-70b3d57ed004eb9f","2022-05-08T00:57:07.330917903Z","4.0175","80522","1.7",46.8334236,8.1828517,"6","5704"
"12","eui-70b3d57ed004eb9d","2022-05-08T00:40:03.335190659Z","3.8611","80522","1.6",46.8334465,8.1827735,"7","4000.4"
"13","eui-70b3d57ed004eb9f","2022-05-07T23:56:25.827540689Z","4.0175","70522","1.4",46.8338203,8.1828498,"7","235622.92"
"14","eui-70b3d57ed004eb9f","2022-05-07T22:56:20.969291534Z","4.0273","70522","1",46.8333778,8.1813783,"6","225617.52"
"15","eui-70b3d57ed004eb9f","2022-05-07T21:56:10.906155368Z","4.0664","70522","1.3",46.8343658,8.1826686,"5","215607.6"
