"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"1","eui-70b3d57ed004eb9f","2022-06-16T06:25:53.584807026Z","4.0909","160622","2.7",46.8337402,8.1828746,"5","62551"
"2","eui-70b3d57ed004eb9f","2022-06-16T05:25:32.957647823Z","4.0713","160622","1.3",46.8329277,8.1827678,"5","52529.97"
"3","eui-70b3d57ed004eb9f","2022-06-16T04:25:28.119240010Z","4.0322","160622","1.3",46.8329277,8.1827678,"8","42524.8"
"4","eui-70b3d57ed004eb9d","2022-06-16T04:06:37.675067201Z","3.9149","160622","2.1",46.8336181,8.1826028,"6","40635"
"5","eui-70b3d57ed004eb9f","2022-06-16T03:24:51.861681464Z","4.0713","160622","1.3",46.8329277,8.1827678,"6","32448.73"
"6","eui-70b3d57ed004eb9f","2022-06-16T02:24:46.807829362Z","4.0566","160622","1.3",46.8328018,8.1825304,"6","22443.93"
"7","eui-70b3d57ed004eb9f","2022-06-16T01:24:41.943412752Z","4.0713","160622","1",46.8336334,8.182928,"6","12438.57"
"8","eui-70b3d57ed004eb9f","2022-06-16T00:24:36.738392938Z","4.0811","160622","1",46.8336334,8.182928,"5","2433.92"
"9","eui-70b3d57ed004eb9d","2022-06-16T00:06:06.031222569Z","3.9345","160622","1.2",46.8334922,8.1828231,"6","603"
"10","eui-70b3d57ed004eb9f","2022-06-15T23:24:31.677470767Z","4.0762","150622","1",46.8336334,8.182928,"8","232428.55"
"11","eui-70b3d57ed004eb9f","2022-06-15T22:24:26.055337401Z","4.0664","150622","1.5",46.8334465,8.1829071,"7","222423"
"12","eui-70b3d57ed004eb9f","2022-06-15T21:23:43.991636722Z","4.0909","150622","0.9",46.8337631,8.1828985,"9","212341"
"13","eui-70b3d57ed004eb9f","2022-06-15T20:23:28.170639722Z","4.086","150622","1.3",46.8333816,8.1832036,"5","202325.43"
"14","eui-70b3d57ed004eb9d","2022-06-15T20:05:23.680391512Z","3.9393","150622","1.4",46.8336219,8.1829633,"7","200521"
"15","eui-70b3d57ed004eb9f","2022-06-15T19:23:07.717692996Z","4.0811","150622","1.3",46.8333816,8.1832036,"6","192305"
"16","eui-70b3d57ed004eb9d","2022-06-15T19:04:41.613120428Z","3.9589","150622","1.7",46.8339385,8.1832351,"5","190438.3"
"17","eui-70b3d57ed004eb9f","2022-06-15T18:22:31.276217756Z","4.1006","150622","1.9",46.8337249,8.183175,"5","182228.35"
"18","eui-70b3d57ed004eb9d","2022-06-15T18:04:25.573106669Z","3.9784","150622","1.7",46.8339385,8.1832351,"5","180423"
