"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"1","eui-70b3d57ed004eb9f","2022-04-19T06:53:20.770541671Z","3.9491","190422","1.3",46.8331832,8.182435,"6","65317.51"
"2","eui-70b3d57ed004eb9d","2022-04-19T06:14:33.486239918Z","3.7634","190422","0.9",46.8333892,8.1829099,"9","61430.54"
"3","eui-70b3d57ed004eb9f","2022-04-19T05:53:10.508700593Z","3.9833","190422","2.1",46.8329849,8.1823768,"6","55307.39"
"4","eui-70b3d57ed004eb9f","2022-04-19T04:53:05.194697900Z","3.954","190422","1.2",46.8335113,8.1828317,"6","45301.28"
"5","eui-70b3d57ed004eb9f","2022-04-19T03:52:39.504332595Z","3.9638","190422","1.1",46.8335838,8.1828413,"5","35236.26"
"6","eui-70b3d57ed004eb9d","2022-04-19T02:14:06.744632684Z","3.7927","190422","1.7",46.8335723,8.1829814,"6","21404"
"7","eui-70b3d57ed004eb9f","2022-04-18T23:52:34.169493934Z","3.9393","180422","1.1",46.8335838,8.1828413,"6","235230.85"
"8","eui-70b3d57ed004eb9f","2022-04-18T22:51:57.275222434Z","3.9882","180422","1.4",46.8336791,8.1828269,"5","225154"
"9","eui-70b3d57ed004eb9d","2022-04-18T22:13:24.467627291Z","3.8465","180422","1.7",46.8334732,8.1828804,"5","221322"
"10","eui-70b3d57ed004eb9f","2022-04-18T21:51:41.822811552Z","4.0469","180422","1.6",46.8333358,8.1828317,"6","215138.71"
"11","eui-70b3d57ed004eb9f","2022-04-18T20:51:36.545629880Z","3.998","180422","1.2",46.8335685,8.182805,"8","205134"
"12","eui-70b3d57ed004eb9f","2022-04-18T19:51:10.674925397Z","4.0566","180422","1.5",46.8338661,8.1826715,"7","195107.52"
"13","eui-70b3d57ed004eb9f","2022-04-18T18:51:05.005926972Z","4.0909","180422","1.5",46.8338661,8.1826715,"6","185101.69"
"14","eui-70b3d57ed004eb9f","2022-04-18T17:50:49.578285084Z","4.1153","180422","1.8",46.8335533,8.1827878,"5","175046.42"
"15","eui-70b3d57ed004eb9d","2022-04-18T17:12:37.821839030Z","3.9687","180422","1.6",46.833496,8.1827487,"6","171235"
"16","eui-70b3d57ed004eb9f","2022-04-18T16:50:44.503468278Z","4.13","180422","1.8",46.8335533,8.1827878,"6","165041.61"
"17","eui-70b3d57ed004eb9d","2022-04-18T16:12:06.744476696Z","3.954","180422","1.4",46.8336486,8.1822681,"5","161203.8"
