"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"1","eui-70b3d57ed004eb9f","2022-07-15T18:56:15.381823330Z","4.1495","150722","1",46.8335151,8.182908,"5","185612.74"
"2","eui-70b3d57ed004eb9f","2022-07-15T17:56:10.344413390Z","4.1593","150722","1",46.8335151,8.182908,"6","175607.21"
"3","eui-70b3d57ed004eb9d","2022-07-15T17:48:51.838825290Z","3.9491","150722","1.9",46.8336982,8.1828536,"5","174848.9"
"4","eui-70b3d57ed004eb9f","2022-07-15T16:56:05.095654756Z","4.1495","150722","1",46.8335151,8.182908,"8","165601.18"
"5","eui-70b3d57ed004eb9d","2022-07-15T16:47:08.194885948Z","3.9736","150722","1.4",46.8335533,8.1829767,"5","164705"
"6","eui-70b3d57ed004eb9f","2022-07-15T15:55:39.256747137Z","4.1593","150722","1.3",46.8334999,8.1827697,"7","155536.17"
"7","eui-70b3d57ed004eb9d","2022-07-15T15:45:13.915504741Z","4.0078","150722","1.2",46.8332748,8.1834201,"5","154510.8"
"8","eui-70b3d57ed004eb9f","2022-07-15T14:55:34.214703389Z","4.1446","150722","1.3",46.8334999,8.1827697,"7","145531.09"
"9","eui-70b3d57ed004eb9d","2022-07-15T14:45:09.043489768Z","4.0029","150722","1.2",46.8332748,8.1834201,"5","144506"
"10","eui-70b3d57ed004eb9f","2022-07-15T13:55:02.535356424Z","4.13","150722","1.2",46.8324508,8.1809387,"6","135500"
"11","eui-70b3d57ed004eb9d","2022-07-15T13:44:58.740066622Z","4.0127","150722","1.2",46.8332748,8.1834201,"6","134455.82"
"12","eui-70b3d57ed004eb9f","2022-07-15T12:54:46.493360624Z","4.1251","150722","1.4",46.8327102,8.1794099,"6","125444"
"13","eui-70b3d57ed004eb9d","2022-07-15T12:44:53.868022420Z","4.0078","150722","1.2",46.8332748,8.1834201,"6","124450.63"
"14","eui-70b3d57ed004eb9f","2022-07-15T11:54:30.439469051Z","4.1202","150722","1.4",46.8344802,8.182702,"6","115426.92"
"15","eui-70b3d57ed004eb9d","2022-07-15T11:44:43.628515237Z","4.0127","150722","1.1",46.8332977,8.1826868,"7","114440.46"
"16","eui-70b3d57ed004eb9f","2022-07-15T10:54:14.579935272Z","4.1446","150722","1.4",46.8344802,8.182702,"5","105412"
"17","eui-70b3d57ed004eb9d","2022-07-15T10:44:37.912352617Z","4.0224","150722","1.1",46.8332977,8.1826868,"7","104435"
"18","eui-70b3d57ed004eb9f","2022-07-15T09:53:53.883569856Z","4.1495","150722","0.9",46.8334922,8.1824712,"8","95350.82"
"19","eui-70b3d57ed004eb9d","2022-07-15T09:43:56.015068760Z","3.9931","150722","0.9",46.833065,8.1823453,"6","94353"
"20","eui-70b3d57ed004eb9f","2022-07-15T08:53:48.998927287Z","4.13","150722","2.3",46.8334617,8.182763,"7","85345.7"
"21","eui-70b3d57ed004eb9f","2022-07-15T07:53:43.193187577Z","4.0957","150722","2.3",46.8334617,8.182763,"5","75340"
"22","eui-70b3d57ed004eb9f","2022-07-15T06:53:27.966831916Z","4.0713","150722","1.3",46.8334236,8.1830434,"6","65325"
"23","eui-70b3d57ed004eb9f","2022-07-15T05:52:51.136600718Z","4.086","150722","1.3",46.8334541,8.1828365,"6","55247.6"
"24","eui-70b3d57ed004eb9d","2022-07-15T05:43:35.040251859Z","3.9296","150722","1.6",46.8335304,8.1827402,"5","54332"
"25","eui-70b3d57ed004eb9f","2022-07-15T04:52:35.871955061Z","4.0615","150722","2.3",46.8341827,8.1815414,"5","45232.78"
