"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"1","eui-70b3d57ed004eb9f","2022-07-24T13:56:48.855597962Z","4.1495","240722","1.3",46.8336791,8.1819982,"5","135645.93"
"2","eui-70b3d57ed004eb9d","2022-07-24T13:37:10.085809065Z","3.998","240722","1.5",46.833599,8.1829547,"5","133706.71"
"3","eui-70b3d57ed004eb9f","2022-07-24T12:56:38.584134753Z","4.1593","240722","1.3",46.8336791,8.1819982,"7","125635.51"
"4","eui-70b3d57ed004eb9d","2022-07-24T12:36:59.408088098Z","3.9931","240722","1.5",46.833599,8.1829547,"6","123656.68"
"5","eui-70b3d57ed004eb9f","2022-07-24T11:56:32.921314704Z","4.1495","240722","1.3",46.8336791,8.1819982,"6","115630"
"6","eui-70b3d57ed004eb9d","2022-07-24T11:36:38.732037008Z","3.998","240722","1.5",46.833599,8.1829547,"7","113635.77"
"7","eui-70b3d57ed004eb9f","2022-07-24T10:56:17.279493061Z","4.1251","240722","1.6",46.8343925,8.1830797,"5","105614"
"8","eui-70b3d57ed004eb9d","2022-07-24T10:36:33.879096446Z","3.9882","240722","1.5",46.833599,8.1829547,"6","103630.54"
"9","eui-70b3d57ed004eb9f","2022-07-24T09:55:51.618251074Z","4.1153","240722","1.5",46.8340034,8.1832265,"5","95548.3"
"10","eui-70b3d57ed004eb9d","2022-07-24T09:35:57.198224096Z","3.9931","240722","1.3",46.833374,8.1826295,"6","93554"
"11","eui-70b3d57ed004eb9f","2022-07-24T08:55:14.764206142Z","4.1104","240722","0.9",46.8340148,8.1835136,"7","85512"
"12","eui-70b3d57ed004eb9d","2022-07-24T08:35:36.554979754Z","3.9687","240722","2.3",46.8335151,8.1827716,"6","83534"
"13","eui-70b3d57ed004eb9f","2022-07-24T07:54:59.539169482Z","4.1055","240722","1.3",46.8340454,8.1819,"5","75456.19"
"14","eui-70b3d57ed004eb9f","2022-07-24T06:54:49.527301895Z","4.0615","240722","2.3",46.8333778,8.1831054,"5","65447"
"15","eui-70b3d57ed004eb9f","2022-07-24T05:54:13.245485795Z","4.0664","240722","1.1",46.8335266,8.1829986,"5","55410.14"
"16","eui-70b3d57ed004eb9f","2022-07-24T04:54:07.657183507Z","4.042","240722","1.1",46.8335266,8.1829986,"6","45405"
"17","eui-70b3d57ed004eb9d","2022-07-24T04:35:05.395220635Z","3.9296","240722","1.1",46.8335266,8.182908,"6","43501.25"
"18","eui-70b3d57ed004eb9f","2022-07-24T03:53:25.584094931Z","4.0566","240722","1.5",46.8337478,8.1828737,"6","35323.06"
"19","eui-70b3d57ed004eb9f","2022-07-24T02:53:10.341241589Z","4.086","240722","1.4",46.8335418,8.1829986,"6","25307.52"
"20","eui-70b3d57ed004eb9f","2022-07-24T01:52:59.900566548Z","4.0811","240722","1.5",46.8333511,8.182702,"5","15257"
"21","eui-70b3d57ed004eb9f","2022-07-24T00:52:33.856406439Z","4.0811","240722","1.1",46.8334503,8.1827745,"6","5230.94"
"22","eui-70b3d57ed004eb9d","2022-07-24T00:34:34.406997409Z","3.9442","240722","1.1",46.8334617,8.1827163,"7","3431.08"
"23","eui-70b3d57ed004eb9f","2022-07-23T23:52:08.019279856Z","4.1251","230722","1.1",46.8344535,8.1836214,"6","235204.94"
"24","eui-70b3d57ed004eb9d","2022-07-23T23:33:58.170796006Z","3.9833","230722","1.3",46.8334693,8.1825885,"5","233355.05"
"25","eui-70b3d57ed004eb9f","2022-07-23T22:52:03.173139467Z","4.1104","230722","1.1",46.8344535,8.1836214,"6","225159.88"
"26","eui-70b3d57ed004eb9d","2022-07-23T22:33:53.326261129Z","3.9638","230722","1.3",46.8334693,8.1825885,"6","223350"
"27","eui-70b3d57ed004eb9f","2022-07-23T21:51:52.538135234Z","4.1055","230722","1.3",46.8330574,8.1834621,"6","215150"
"28","eui-70b3d57ed004eb9d","2022-07-23T21:33:16.473483917Z","3.9784","230722","1.2",46.8333168,8.1829652,"7","213313.65"
"29","eui-70b3d57ed004eb9f","2022-07-23T20:51:31.506544082Z","4.1055","230722","1.4",46.8336753,8.183073,"6","205128.79"
"30","eui-70b3d57ed004eb9d","2022-07-23T20:33:00.440676648Z","3.9833","230722","1.2",46.8332977,8.1829786,"5","203256.91"
"31","eui-70b3d57ed004eb9f","2022-07-23T19:51:10.661432167Z","4.1202","230722","1.5",46.8334083,8.1832418,"5","195107.75"
"32","eui-70b3d57ed004eb9d","2022-07-23T19:32:44.997712098Z","3.9931","230722","1.5",46.8335266,8.1826734,"6","193242.28"
"33","eui-70b3d57ed004eb9f","2022-07-23T18:50:44.851434388Z","4.1544","230722","1.5",46.8334083,8.1832418,"6","185041.83"
"34","eui-70b3d57ed004eb9d","2022-07-23T18:32:39.944290218Z","4.0175","230722","1.5",46.8335266,8.1826734,"5","183236.8"
"35","eui-70b3d57ed004eb9f","2022-07-23T17:50:39.355763189Z","4.1397","230722","1.5",46.8334083,8.1832418,"5","175035.87"
"36","eui-70b3d57ed004eb9d","2022-07-23T17:32:34.896832214Z","3.9931","230722","1.5",46.8335266,8.1826734,"6","173231.78"
"37","eui-70b3d57ed004eb9f","2022-07-23T16:50:23.555370441Z","4.1348","230722","1.5",46.8334083,8.1832418,"5","165020.83"
"38","eui-70b3d57ed004eb9d","2022-07-23T16:32:03.463480519Z","4.0078","230722","1.2",46.8331184,8.18334,"6","163200"
"39","eui-70b3d57ed004eb9f","2022-07-23T15:49:57.502637409Z","4.1397","230722","1.7",46.8328437,8.1826362,"6","154955"
"40","eui-70b3d57ed004eb9d","2022-07-23T15:31:42.792929992Z","4.0322","230722","1.1",46.8330879,8.1817169,"5","153139.88"
"41","eui-70b3d57ed004eb9f","2022-07-23T14:49:31.649674084Z","4.1642","230722","1.4",46.8331527,8.1832885,"6","144928.59"
"42","eui-70b3d57ed004eb9d","2022-07-23T14:31:37.916751842Z","4.0175","230722","1.1",46.8330879,8.1817169,"5","143134.71"
"43","eui-70b3d57ed004eb9f","2022-07-23T13:49:26.827016011Z","4.1495","230722","1.2",46.8333282,8.1833667,"6","134923.55"
