"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"1","eui-70b3d57ed004eb9f","2022-05-22T06:32:19.057258769Z","4.1153","220522","1.6",46.8330574,8.1827135,"5","63215.54"
"2","eui-70b3d57ed004eb9f","2022-05-22T05:31:58.634939427Z","4.0957","220522","1.1",46.8334617,8.1827068,"6","53155.3"
"3","eui-70b3d57ed004eb9f","2022-05-22T04:31:48.412469855Z","4.0811","220522","1.2",46.8325767,8.1821832,"6","43145.33"
"4","eui-70b3d57ed004eb9f","2022-05-22T03:31:43.327421665Z","4.086","220522","1.2",46.8325767,8.1821832,"7","33140.22"
"5","eui-70b3d57ed004eb9d","2022-05-22T02:56:32.341956625Z","3.9198","220522","1.7",46.8334999,8.1829566,"5","25629"
"6","eui-70b3d57ed004eb9f","2022-05-22T02:31:37.694745899Z","4.0371","220522","1.2",46.8335151,8.1829967,"6","23135"
"7","eui-70b3d57ed004eb9f","2022-05-22T01:30:56.218384411Z","4.1006","220522","1.1",46.8328208,8.183587,"6","13053.29"
"8","eui-70b3d57ed004eb9f","2022-05-22T00:30:50.566343414Z","4.0713","220522","2",46.833393,8.1820878,"6","3047.26"
"9","eui-70b3d57ed004eb9f","2022-05-21T23:30:35.139563359Z","4.0909","210522","1.1",46.833496,8.183073,"5","233032.2"
"10","eui-70b3d57ed004eb9d","2022-05-21T22:55:50.544549883Z","3.9296","210522","1.6",46.8344383,8.183443,"5","225547.82"
"11","eui-70b3d57ed004eb9f","2022-05-21T22:30:29.842008610Z","4.0713","210522","1.1",46.833496,8.183073,"6","223026.96"
"12","eui-70b3d57ed004eb9d","2022-05-21T21:55:24.655552069Z","3.954","210522","1.6",46.8337478,8.1829929,"5","215521.57"
"13","eui-70b3d57ed004eb9f","2022-05-21T21:30:09.033914365Z","4.1153","210522","1.2",46.8339118,8.1828136,"6","213005.95"
"14","eui-70b3d57ed004eb9d","2022-05-21T20:54:58.044021913Z","3.9833","210522","1.4",46.8338241,8.1826486,"5","205455"
"15","eui-70b3d57ed004eb9f","2022-05-21T20:30:03.789852631Z","4.1006","210522","1.3",46.8335494,8.1830949,"6","203000.87"
"16","eui-70b3d57ed004eb9d","2022-05-21T19:54:42.606093946Z","3.9736","210522","1.5",46.8336067,8.1828765,"5","195440"
"17","eui-70b3d57ed004eb9f","2022-05-21T19:29:37.978626486Z","4.13","210522","1.1",46.8340835,8.1823062,"6","192934.88"
"18","eui-70b3d57ed004eb9d","2022-05-21T18:54:11.560778631Z","4.0175","210522","1.2",46.8327064,8.1821937,"5","185408.5"
"19","eui-70b3d57ed004eb9f","2022-05-21T18:29:32.503016828Z","4.1251","210522","1.1",46.8340835,8.1823062,"6","182929.99"
"20","eui-70b3d57ed004eb9d","2022-05-21T17:54:06.501074046Z","4.0224","210522","1.2",46.8327064,8.1821937,"5","175403.59"
"21","eui-70b3d57ed004eb9f","2022-05-21T17:29:11.881267351Z","4.1495","210522","1.1",46.8340835,8.1823062,"7","172908.95"
"22","eui-70b3d57ed004eb9d","2022-05-21T16:54:00.864376145Z","4.0029","210522","1.2",46.8327064,8.1821937,"6","165357.54"
"23","eui-70b3d57ed004eb9f","2022-05-21T16:29:06.223236481Z","4.13","210522","1.1",46.8340835,8.1823062,"6","162903.71"
"24","eui-70b3d57ed004eb9d","2022-05-21T15:53:45.020467784Z","4.0273","210522","1.2",46.8338623,8.1827516,"7","155342"
"25","eui-70b3d57ed004eb9f","2022-05-21T15:28:50.989204106Z","4.1495","210522","1.5",46.8339042,8.1824016,"6","152847.7"
"26","eui-70b3d57ed004eb9d","2022-05-21T14:53:23.962790985Z","4.0224","210522","1.1",46.8344421,8.1835145,"6","145321"
"27","eui-70b3d57ed004eb9f","2022-05-21T14:28:40.329588109Z","4.1544","210522","1.5",46.8339042,8.1824016,"5","142837"
"28","eui-70b3d57ed004eb9d","2022-05-21T13:53:03.498471202Z","4.0224","210522","1.3",46.833374,8.1823062,"6","135300.19"
"29","eui-70b3d57ed004eb9f","2022-05-21T13:28:19.674771345Z","4.1397","210522","1.9",46.8330497,8.1821165,"6","132816.63"
"30","eui-70b3d57ed004eb9d","2022-05-21T12:52:53.239826723Z","4.0224","210522","1.1",46.8336753,8.1821203,"6","125250.07"
"31","eui-70b3d57ed004eb9f","2022-05-21T12:28:14.622356375Z","4.1544","210522","0.9",46.8333969,8.1827249,"6","122811.67"
"32","eui-70b3d57ed004eb9d","2022-05-21T11:52:48.328632793Z","4.0322","210522","1.8",46.8337516,8.1822052,"5","115245.18"
"33","eui-70b3d57ed004eb9f","2022-05-21T11:28:09.541198919Z","4.1495","210522","1.2",46.8333969,8.1827249,"7","112807"
"34","eui-70b3d57ed004eb9d","2022-05-21T10:52:37.828393618Z","4.0322","210522","1.2",46.8336181,8.1826181,"6","105235"
"35","eui-70b3d57ed004eb9f","2022-05-21T10:27:38.407560084Z","4.1739","210522","1.3",46.8334197,8.1828365,"5","102735.22"
"36","eui-70b3d57ed004eb9d","2022-05-21T09:52:11.897612668Z","4.042","210522","1.4",46.8335037,8.1826963,"6","95208.96"
"37","eui-70b3d57ed004eb9f","2022-05-21T09:27:33.307111159Z","4.1739","210522","1.3",46.8334197,8.1828365,"5","92730.17"
"38","eui-70b3d57ed004eb9d","2022-05-21T08:52:06.602377951Z","4.0175","210522","1",46.8334617,8.1828212,"7","85204"
"39","eui-70b3d57ed004eb9f","2022-05-21T08:27:28.443322204Z","4.1348","210522","1.3",46.8334197,8.1828365,"8","82725.12"
"40","eui-70b3d57ed004eb9d","2022-05-21T07:51:40.534839700Z","3.9882","210522","1.7",46.83358,8.1828613,"6","75138"
"41","eui-70b3d57ed004eb9f","2022-05-21T07:26:51.600482378Z","4.1202","210522","1.8",46.8314781,8.1832532,"6","72649"
"42","eui-70b3d57ed004eb9d","2022-05-21T06:51:14.883188160Z","3.998","210522","0.9",46.833496,8.1828804,"6","65111.8"
"43","eui-70b3d57ed004eb9f","2022-05-21T06:26:36.172811678Z","4.1006","210522","1",46.8335456,8.18295,"6","62632.82"
"44","eui-70b3d57ed004eb9d","2022-05-21T05:51:04.649919Z","3.9589","210522","0.9",46.833496,8.1828804,"7","55101.52"
"45","eui-70b3d57ed004eb9f","2022-05-21T05:26:30.521444093Z","4.0322","210522","1",46.8335456,8.18295,"7","52628"
"46","eui-70b3d57ed004eb9f","2022-05-21T04:25:49.280647779Z","4.0469","210522","1.8",46.8328819,8.1829252,"5","42546.03"
"47","eui-70b3d57ed004eb9f","2022-05-21T03:25:38.629282639Z","4.0371","210522","1.4",46.8330917,8.1830768,"6","32535.91"
"48","eui-70b3d57ed004eb9f","2022-05-21T02:25:18.008041478Z","4.042","210522","1.4",46.8330917,8.1830768,"5","22515"
"49","eui-70b3d57ed004eb9d","2022-05-21T01:50:32.854587006Z","3.9491","210522","1.8",46.8335418,8.1828804,"5","15030.33"
"50","eui-70b3d57ed004eb9f","2022-05-21T01:24:47.134434841Z","4.086","210522","1",46.8333435,8.1828432,"7","12444.09"
"51","eui-70b3d57ed004eb9d","2022-05-21T00:50:16.817358673Z","3.9589","210522","1.8",46.8335418,8.1828804,"5","5014.28"
"52","eui-70b3d57ed004eb9f","2022-05-21T00:24:36.506439062Z","4.0664","210522","1.5",46.8333091,8.1830635,"5","2434"
"53","eui-70b3d57ed004eb9d","2022-05-20T23:50:00.774845063Z","3.9784","200522","2.1",46.833641,8.182722,"5","234958"
"54","eui-70b3d57ed004eb9f","2022-05-20T23:24:16.064680046Z","4.1153","200522","1.5",46.8336982,8.1827049,"6","232412.92"
"55","eui-70b3d57ed004eb9d","2022-05-20T22:49:19.515258487Z","4.0029","200522","1.2",46.8333511,8.1828231,"5","224916.27"
"56","eui-70b3d57ed004eb9f","2022-05-20T22:24:05.820207904Z","4.086","200522","1",46.8334579,8.1825914,"7","222403"
"57","eui-70b3d57ed004eb9d","2022-05-20T21:49:09.263148235Z","4.0078","200522","1.2",46.8338584,8.1834049,"5","214906.1"
"58","eui-70b3d57ed004eb9f","2022-05-20T21:23:34.938579066Z","4.1153","200522","1.1",46.8335227,8.1829013,"6","212331.74"
"59","eui-70b3d57ed004eb9d","2022-05-20T20:49:03.981317988Z","4.0029","200522","1.2",46.8338584,8.1834049,"6","204901.1"
"60","eui-70b3d57ed004eb9f","2022-05-20T20:23:29.358039487Z","4.1055","200522","1.1",46.8335227,8.1829013,"5","202326.62"
"61","eui-70b3d57ed004eb9d","2022-05-20T19:48:43.378019928Z","4.0175","200522","1.9",46.8335189,8.1831703,"5","194840.05"
"62","eui-70b3d57ed004eb9f","2022-05-20T19:23:08.700958989Z","4.1348","200522","1.1",46.8335227,8.1829013,"7","192305.58"
"63","eui-70b3d57ed004eb9d","2022-05-20T18:48:33.123651641Z","4.0322","200522","1.9",46.8335189,8.1831703,"5","184830.05"
"64","eui-70b3d57ed004eb9f","2022-05-20T18:23:03.457141059Z","4.1202","200522","1.1",46.8335227,8.1829013,"7","182300.54"
"65","eui-70b3d57ed004eb9d","2022-05-20T17:48:28.069413625Z","4.042","200522","1.9",46.8335189,8.1831703,"5","174824.93"
"66","eui-70b3d57ed004eb9f","2022-05-20T17:22:37.595948566Z","4.1495","200522","1",46.8334655,8.182723,"8","172234.68"
"67","eui-70b3d57ed004eb9d","2022-05-20T16:48:23.206868303Z","4.0273","200522","1.9",46.8335189,8.1831703,"5","164819.88"
"68","eui-70b3d57ed004eb9f","2022-05-20T16:22:32.583125414Z","4.1593","200522","2.3",46.8325271,8.1815881,"5","162229.62"
"69","eui-70b3d57ed004eb9d","2022-05-20T15:48:13.118577149Z","4.0078","200522","1.2",46.8337364,8.1851348,"7","154809.95"
"70","eui-70b3d57ed004eb9f","2022-05-20T15:22:27.044799022Z","4.1397","200522","2.3",46.8325271,8.1815881,"5","152224.32"
"71","eui-70b3d57ed004eb9d","2022-05-20T14:48:02.167953529Z","4.0127","200522","1.9",46.8328666,8.1822319,"5","144759"
"72","eui-70b3d57ed004eb9f","2022-05-20T14:22:06.120271406Z","4.1348","200522","2.7",46.8332672,8.1825113,"6","142203.17"
"73","eui-70b3d57ed004eb9d","2022-05-20T13:47:20.568869521Z","4.0224","200522","1.3",46.8337783,8.1821184,"6","134717.5"
"74","eui-70b3d57ed004eb9f","2022-05-20T13:21:40.321212256Z","4.1397","200522","2.7",46.8332672,8.1825113,"8","132137.1"
"75","eui-70b3d57ed004eb9d","2022-05-20T12:47:15.211682433Z","4.0224","200522","1",46.8333435,8.1820917,"8","124712"
"76","eui-70b3d57ed004eb9f","2022-05-20T12:21:29.756403748Z","4.1397","200522","2.7",46.8332672,8.1825113,"5","122127"
"77","eui-70b3d57ed004eb9d","2022-05-20T11:46:48.822177438Z","4.0175","200522","1.8",46.8334007,8.1824731,"6","114646"
"78","eui-70b3d57ed004eb9f","2022-05-20T11:21:03.470631954Z","4.1397","200522","1.9",46.8335571,8.1830015,"6","112100.68"
"79","eui-70b3d57ed004eb9d","2022-05-20T10:46:28.241024506Z","4.0273","200522","1.3",46.8334999,8.1829013,"6","104625.11"
"80","eui-70b3d57ed004eb9f","2022-05-20T10:20:42.659009555Z","4.1593","200522","1.1",46.8334197,8.1827602,"6","102039.55"
"81","eui-70b3d57ed004eb9d","2022-05-20T09:45:51.304856323Z","4.0273","200522","1.4",46.8331642,8.1827964,"6","94548"
"82","eui-70b3d57ed004eb9f","2022-05-20T09:20:37.343186907Z","4.1348","200522","1.1",46.8334197,8.1827602,"6","92034"
"83","eui-70b3d57ed004eb9d","2022-05-20T08:45:35.797679798Z","3.9882","200522","1.5",46.8333549,8.182578,"7","84533"
"84","eui-70b3d57ed004eb9f","2022-05-20T08:20:11.703008227Z","4.1006","200522","1.4",46.8335113,8.1830129,"5","82008.72"
