"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"1","eui-70b3d57ed004eb9f","2022-08-20T06:10:21.627049413Z","3.9393","200822","4.7",46.8336372,8.1829185,"5","61018.29"
"2","eui-70b3d57ed004eb9d","2022-08-20T05:57:09.623336635Z","3.866","200822","2.6",46.8338279,8.1832828,"6","55706"
"3","eui-70b3d57ed004eb9f","2022-08-20T04:09:23.732867328Z","3.9638","200822","1.5",46.8335533,8.1827402,"5","40921.2"
"4","eui-70b3d57ed004eb9f","2022-08-20T03:09:08.483424542Z","3.9736","200822","1.5",46.8335533,8.182805,"6","30905.09"
"5","eui-70b3d57ed004eb9f","2022-08-20T02:08:58.439033834Z","3.9833","200822","1.5",46.8335533,8.182805,"7","20855.1"
"6","eui-70b3d57ed004eb9d","2022-08-20T01:55:56.064741581Z","3.9002","200822","1.4",46.8335952,8.1828632,"7","15553"
"7","eui-70b3d57ed004eb9f","2022-08-20T01:08:22.184601263Z","4.0175","200822","2.2",46.8331832,8.1801214,"6","10819"
"8","eui-70b3d57ed004eb9f","2022-08-20T00:08:17.518700585Z","4.0029","200822","2.2",46.8331832,8.1801214,"5","813.8"
"9","eui-70b3d57ed004eb9f","2022-08-19T23:08:07.118881731Z","3.9687","190822","1.5",46.8336486,8.182372,"6","230804"
"10","eui-70b3d57ed004eb9f","2022-08-19T22:07:36.248489376Z","3.998","190822","1",46.8332672,8.1825599,"6","220732.94"
"11","eui-70b3d57ed004eb9d","2022-08-19T21:55:14.659898874Z","3.8856","190822","1.3",46.8331909,8.181755,"6","215512"
"12","eui-70b3d57ed004eb9f","2022-08-19T21:07:25.381290246Z","3.998","190822","1.2",46.8345794,8.1832084,"6","210721.87"
"13","eui-70b3d57ed004eb9f","2022-08-19T20:07:09.939379541Z","4.0224","190822","1",46.8335075,8.1828498,"5","200706.92"
"14","eui-70b3d57ed004eb9f","2022-08-19T19:07:04.910152293Z","3.998","190822","1",46.8335075,8.1828498,"8","190702"
"15","eui-70b3d57ed004eb9f","2022-08-19T18:06:33.457206887Z","4.0175","190822","1.2",46.8336181,8.1813964,"6","180629.73"
