"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"1","eui-70b3d57ed004eb9d","2022-04-12T19:43:29.622118372Z","3.9491","120422","1.9",46.8336448,8.1824846,"5","194326.53"
"2","eui-70b3d57ed004eb9f","2022-04-12T19:13:47.815360906Z","4.086","120422","1.1",46.8334159,8.1827898,"6","191344.71"
"3","eui-70b3d57ed004eb9d","2022-04-12T18:43:19.386826986Z","3.954","120422","1.9",46.8336448,8.1824846,"6","184316.22"
"4","eui-70b3d57ed004eb9f","2022-04-12T18:13:42.920312620Z","4.1055","120422","1.1",46.8334159,8.1827898,"7","181339.64"
"5","eui-70b3d57ed004eb9d","2022-04-12T17:43:13.739373363Z","3.9638","120422","1.9",46.8336448,8.1824846,"5","174310.21"
"6","eui-70b3d57ed004eb9f","2022-04-12T17:13:37.928483605Z","4.0909","120422","1.1",46.8334159,8.1827898,"7","171335"
"7","eui-70b3d57ed004eb9d","2022-04-12T16:42:57.698290335Z","3.9687","120422","1.2",46.8331108,8.181262,"6","164255"
"8","eui-70b3d57ed004eb9f","2022-04-12T16:13:01.274571228Z","4.0957","120422","1",46.8334312,8.1824684,"7","161257.76"
"9","eui-70b3d57ed004eb9d","2022-04-12T15:42:42.264341188Z","4.0029","120422","1.4",46.8338317,8.1826448,"6","154239.11"
"10","eui-70b3d57ed004eb9f","2022-04-12T15:12:40.642673630Z","4.1446","120422","0.9",46.8334693,8.1826829,"5","151238.6"
"11","eui-70b3d57ed004eb9d","2022-04-12T14:42:36.610432974Z","3.9784","120422","1.7",46.8335876,8.1831235,"5","144234"
"12","eui-70b3d57ed004eb9f","2022-04-12T14:12:35.389315310Z","4.1251","120422","0.9",46.8334693,8.1826829,"8","141231.67"
"13","eui-70b3d57ed004eb9d","2022-04-12T13:41:54.539272238Z","4.0029","120422","1.2",46.8336181,8.182888,"6","134152"
"14","eui-70b3d57ed004eb9f","2022-04-12T13:12:09.107311464Z","4.1446","120422","1.3",46.8338775,8.182353,"6","131206"
"15","eui-70b3d57ed004eb9d","2022-04-12T12:41:12.439555436Z","4.0224","120422","1.2",46.8334236,8.1820735,"5","124109.91"
"16","eui-70b3d57ed004eb9f","2022-04-12T12:11:48.425837414Z","4.1544","120422","1.6",46.8332672,8.183072,"5","121145.48"
"17","eui-70b3d57ed004eb9d","2022-04-12T11:40:56.699541653Z","4.0175","120422","2.2",46.8333396,8.1827335,"5","114054"
"18","eui-70b3d57ed004eb9f","2022-04-12T11:11:43.577827367Z","4.1446","120422","1.6",46.8332672,8.183072,"6","111140.29"
"19","eui-70b3d57ed004eb9d","2022-04-12T10:40:35.871819703Z","4.0175","120422","1.2",46.8336143,8.1828031,"8","104033"
"20","eui-70b3d57ed004eb9f","2022-04-12T10:11:33.273868417Z","4.1495","120422","1.2",46.8337211,8.1826,"7","101130.33"
"21","eui-70b3d57ed004eb9f","2022-04-12T09:11:02.379342547Z","4.1593","120422","1",46.8333625,8.1829319,"6","91059.27"
"22","eui-70b3d57ed004eb9f","2022-04-12T08:10:51.770419554Z","4.0762","120422","1.3",46.8334197,8.1826763,"5","81049"
"23","eui-70b3d57ed004eb9f","2022-04-12T07:10:30.512209834Z","3.9687","120422","1.1",46.8335266,8.1828403,"7","71028"
