"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"1","eui-70b3d57ed004eb9f","2022-05-11T13:22:09.233489011Z","4.1397","110522","1",46.833496,8.1829547,"8","132206.13"
"2","eui-70b3d57ed004eb9d","2022-05-11T12:58:28.947360267Z","4.0078","110522","1.3",46.8340339,8.1819753,"5","125826"
"3","eui-70b3d57ed004eb9f","2022-05-11T12:22:04.096552965Z","4.1397","110522","1.9",46.8335418,8.182868,"5","122200.98"
"4","eui-70b3d57ed004eb9d","2022-05-11T11:58:02.384908743Z","4.0127","110522","3",46.8345909,8.1822481,"5","115759.86"
"5","eui-70b3d57ed004eb9f","2022-05-11T11:21:32.510309484Z","4.1348","110522","1.2",46.8324661,8.183793,"6","112129"
"6","eui-70b3d57ed004eb9d","2022-05-11T10:57:47.212181657Z","4.0175","110522","1.2",46.8333816,8.1828613,"6","105743.7"
"7","eui-70b3d57ed004eb9f","2022-05-11T10:21:16.427371765Z","4.1348","110522","1.5",46.8347587,8.1834802,"6","102113.69"
"8","eui-70b3d57ed004eb9d","2022-05-11T09:57:36.915145573Z","4.0127","110522","1.2",46.8336105,8.183113,"5","95734"
"9","eui-70b3d57ed004eb9f","2022-05-11T09:20:55.325326491Z","4.1251","110522","2.8",46.8334693,8.1827135,"5","92052.56"
"10","eui-70b3d57ed004eb9f","2022-05-11T08:20:34.433309967Z","4.0664","110522","1.3",46.8334655,8.1830253,"7","82031.49"
"11","eui-70b3d57ed004eb9f","2022-05-11T07:20:08.583763913Z","4.086","110522","1.4",46.8332252,8.1829099,"6","72005.49"
"12","eui-70b3d57ed004eb9f","2022-05-11T06:20:03.735791227Z","3.998","110522","0.9",46.8333168,8.1826953,"8","62000.4"
"13","eui-70b3d57ed004eb9d","2022-05-11T05:56:34.191931283Z","3.9247","110522","1.2",46.8332672,8.183072,"7","55631"
"14","eui-70b3d57ed004eb9f","2022-05-11T05:19:27.662018701Z","4.0273","110522","1.9",46.8337059,8.1841945,"6","51924.38"
"15","eui-70b3d57ed004eb9f","2022-05-11T04:19:17.391823432Z","4.0322","110522","1.9",46.8337059,8.1841945,"5","41914.63"
"16","eui-70b3d57ed004eb9f","2022-05-11T03:19:12.555195684Z","4.0029","110522","1.2",46.833271,8.1836271,"6","31909.29"
"17","eui-70b3d57ed004eb9f","2022-05-11T02:19:02.292652020Z","4.0322","110522","1.2",46.83358,8.1828804,"5","21859.39"
"18","eui-70b3d57ed004eb9d","2022-05-11T01:56:08.374950319Z","3.91","110522","2.6",46.8335838,8.1827697,"5","15605"
"19","eui-70b3d57ed004eb9f","2022-05-11T01:18:57.450737341Z","4.0322","110522","1.2",46.83358,8.1828804,"7","11854.32"
"20","eui-70b3d57ed004eb9f","2022-05-11T00:18:20.785944845Z","4.0322","110522","1.7",46.8344154,8.1820535,"5","1818"
"21","eui-70b3d57ed004eb9f","2022-05-10T23:18:00.336633310Z","4.0957","100522","1.3",46.833229,8.1826028,"6","231757.34"
"22","eui-70b3d57ed004eb9f","2022-05-10T22:17:50.095981788Z","4.086","100522","1.3",46.833229,8.1826028,"5","221747"
"23","eui-70b3d57ed004eb9d","2022-05-10T21:55:31.774332917Z","3.9442","100522","2.6",46.8316688,8.1845731,"5","215529"
"24","eui-70b3d57ed004eb9f","2022-05-10T21:17:19.249248896Z","4.0811","100522","1.2",46.8334503,8.1825714,"6","211715.88"
"25","eui-70b3d57ed004eb9d","2022-05-10T20:55:06.123108635Z","3.9736","100522","2.1",46.8335342,8.1825962,"5","205503"
"26","eui-70b3d57ed004eb9f","2022-05-10T20:17:09.240967214Z","4.1055","100522","1.8",46.8339958,8.1834621,"5","201706"
"27","eui-70b3d57ed004eb9d","2022-05-10T19:54:29.267075711Z","3.9784","100522","1.7",46.8332633,8.1825313,"5","195425.95"
"28","eui-70b3d57ed004eb9f","2022-05-10T19:16:59.160427899Z","4.1104","100522","1.9",46.8335266,8.1829853,"6","191656.04"
"29","eui-70b3d57ed004eb9d","2022-05-10T18:54:13.633688863Z","3.9833","100522","1.7",46.8332633,8.1825313,"6","185411"
"30","eui-70b3d57ed004eb9f","2022-05-10T18:16:22.723489928Z","4.1202","100522","2.4",46.8332786,8.182763,"5","181620"
"31","eui-70b3d57ed004eb9d","2022-05-10T17:53:47.797151034Z","4.0127","100522","1.7",46.8332633,8.1825313,"5","175344.82"
"32","eui-70b3d57ed004eb9f","2022-05-10T17:15:57.078865207Z","4.1446","100522","1.4",46.8332786,8.182763,"5","171553.98"
"33","eui-70b3d57ed004eb9d","2022-05-10T16:53:42.732172121Z","4.0175","100522","1.7",46.8332633,8.1825313,"6","165339.81"
"34","eui-70b3d57ed004eb9f","2022-05-10T16:15:46.225374218Z","4.1446","100522","1.4",46.8335685,8.1830263,"5","161543"
"35","eui-70b3d57ed004eb9d","2022-05-10T15:53:37.093451018Z","4.0078","100522","1.2",46.8335227,8.1826333,"7","155334"
"36","eui-70b3d57ed004eb9f","2022-05-10T15:15:31.003035848Z","4.1055","100522","2.4",46.8332366,8.1832828,"5","151528"
"37","eui-70b3d57ed004eb9d","2022-05-10T14:52:55.014682241Z","3.998","100522","1.5",46.8336486,8.1827287,"5","145251.69"
"38","eui-70b3d57ed004eb9f","2022-05-10T14:14:54.900074326Z","4.1446","100522","1.3",46.8338356,8.1820764,"5","141451.61"
"39","eui-70b3d57ed004eb9d","2022-05-10T13:52:39.525189848Z","3.998","100522","1.3",46.8340492,8.182125,"5","135236.6"
"40","eui-70b3d57ed004eb9f","2022-05-10T13:14:44.011283936Z","4.1446","100522","1.3",46.8338356,8.1820764,"6","131441"
"41","eui-70b3d57ed004eb9d","2022-05-10T12:52:34.191233443Z","4.0029","100522","1.3",46.8340492,8.182125,"5","125231.47"
"42","eui-70b3d57ed004eb9f","2022-05-10T12:14:28.484834872Z","4.1495","100522","1.4",46.8327865,8.1837701,"5","121425.36"
"43","eui-70b3d57ed004eb9d","2022-05-10T11:52:07.848748645Z","4.0127","100522","1.3",46.8340492,8.182125,"6","115205"
"44","eui-70b3d57ed004eb9f","2022-05-10T11:13:57.340154449Z","4.1593","100522","1.2",46.8332977,8.1828365,"6","111354.18"
"45","eui-70b3d57ed004eb9d","2022-05-10T10:51:47.266443436Z","4.0224","100522","1.2",46.8336448,8.182352,"6","105144.15"
"46","eui-70b3d57ed004eb9f","2022-05-10T10:13:51.780785152Z","4.13","100522","1.6",46.833332,8.1828317,"5","101349"
"47","eui-70b3d57ed004eb9d","2022-05-10T09:51:36.973330497Z","4.0029","100522","1.4",46.8334617,8.1827487,"6","95134"
"48","eui-70b3d57ed004eb9f","2022-05-10T09:13:35.934524697Z","4.1544","100522","1.7",46.8334999,8.1825771,"6","91332.02"
"49","eui-70b3d57ed004eb9d","2022-05-10T08:51:06.027966815Z","4.0127","100522","1.2",46.833599,8.1829137,"7","85103"
"50","eui-70b3d57ed004eb9f","2022-05-10T08:13:09.891500895Z","4.086","100522","1",46.8335456,8.1828718,"5","81307.17"
"51","eui-70b3d57ed004eb9f","2022-05-10T07:12:44.247205751Z","4.042","100522","1",46.8335456,8.1828718,"6","71240.86"
"52","eui-70b3d57ed004eb9f","2022-05-10T06:12:33.780969295Z","3.9736","100522","1",46.8335456,8.1828718,"7","61230.87"
"53","eui-70b3d57ed004eb9f","2022-05-10T05:12:07.912317798Z","4.0224","100522","1.5",46.8334693,8.1829633,"5","51204.82"
"54","eui-70b3d57ed004eb9d","2022-05-10T04:50:34.668177061Z","3.8954","100522","1",46.8334808,8.1826181,"7","45031.53"
"55","eui-70b3d57ed004eb9f","2022-05-10T04:12:02.655311686Z","3.9833","100522","1.5",46.8334693,8.1829633,"6","41159.74"
"56","eui-70b3d57ed004eb9f","2022-05-10T03:11:36.582652848Z","3.9784","100522","1.6",46.8335685,8.1828317,"5","31134"
"57","eui-70b3d57ed004eb9f","2022-05-10T02:11:10.725733950Z","4.0518","100522","1.4",46.8335418,8.1832351,"5","21107.66"
"58","eui-70b3d57ed004eb9f","2022-05-10T01:11:05.647832955Z","4.0566","100522","1.4",46.8335418,8.1832351,"5","11102.59"
"59","eui-70b3d57ed004eb9d","2022-05-10T00:50:03.616228740Z","3.866","100522","1.7",46.8336105,8.1828012,"6","5000.28"
"60","eui-70b3d57ed004eb9f","2022-05-10T00:10:59.994886043Z","4.0322","100522","1.1",46.833744,8.1829586,"7","1057"
