"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"1","eui-70b3d57ed004eb9f","2022-05-16T13:55:00.239369592Z","4.1642","160522","1.2",46.8343734,8.1819019,"6","135457.09"
"2","eui-70b3d57ed004eb9e","2022-05-16T13:48:18.247295580Z","3.376","160522","1.3",46.8337173,8.1826486,"5","134810"
"3","eui-70b3d57ed004eb9d","2022-05-16T13:25:40.922951309Z","4.0029","160522","1.6",46.8335685,8.1826868,"5","132537.98"
"4","eui-70b3d57ed004eb9e","2022-05-16T13:17:40.779168058Z","3.454","160522","1.3",46.8335685,8.1828613,"7","131733"
"5","eui-70b3d57ed004eb9f","2022-05-16T12:54:55.379582694Z","4.1593","160522","1.2",46.8343734,8.1819019,"6","125452.21"
"6","eui-70b3d57ed004eb9e","2022-05-16T12:46:50.284664944Z","3.454","160522","2.6",46.833786,8.1834068,"5","124641.69"
"7","eui-70b3d57ed004eb9d","2022-05-16T12:25:35.265966554Z","4.0273","160522","1.6",46.8335685,8.1826868,"5","122531.74"
"8","eui-70b3d57ed004eb9e","2022-05-16T12:16:17.333543881Z","3.452","160522","1.4",46.833393,8.1827793,"5","121609"
"9","eui-70b3d57ed004eb9f","2022-05-16T11:54:45.128483713Z","4.1397","160522","1.5",46.8336677,8.1829137,"5","115441.2"
"10","eui-70b3d57ed004eb9e","2022-05-16T11:45:04.231513994Z","3.491","160522","1.4",46.8334655,8.1826477,"5","114455.09"
"11","eui-70b3d57ed004eb9d","2022-05-16T11:24:53.219859162Z","3.9833","160522","1.5",46.8335952,8.1827001,"5","112450.67"
"12","eui-70b3d57ed004eb9f","2022-05-16T10:54:14.298871157Z","4.1446","160522","1.2",46.8334007,8.1831531,"6","105411.17"
"13","eui-70b3d57ed004eb9e","2022-05-16T10:32:21.330755798Z","3.613","160522","1.4",46.8332214,8.1874713,"5","103213"
"14","eui-70b3d57ed004eb9d","2022-05-16T10:24:37.736836568Z","4.0175","160522","2.2",46.8333816,8.1824684,"5","102435"
"15","eui-70b3d57ed004eb9e","2022-05-16T10:01:48.828339653Z","3.571","160522","2",46.833393,8.1832752,"5","100140.74"
"16","eui-70b3d57ed004eb9f","2022-05-16T09:54:03.816415582Z","4.1495","160522","1.1",46.8335456,8.1828069,"6","95400.1"
"17","eui-70b3d57ed004eb9e","2022-05-16T09:31:03.360622479Z","3.533","160522","4.1",46.8338584,8.1827497,"5","93055"
"18","eui-70b3d57ed004eb9e","2022-05-16T09:00:40.334433432Z","3.571","160522","2.4",46.8336257,8.1827325,"5","90032"
"19","eui-70b3d57ed004eb9f","2022-05-16T08:53:37.368261606Z","4.1691","160522","2",46.8344993,8.1822071,"6","85334.03"
"20","eui-70b3d57ed004eb9e","2022-05-16T08:29:42.315043795Z","3.571","160522","2.2",46.8335762,8.1832885,"5","82934"
"21","eui-70b3d57ed004eb9e","2022-05-16T07:59:10.033184580Z","3.571","160522","1.9",46.833496,8.1836137,"6","75902"
"22","eui-70b3d57ed004eb9f","2022-05-16T07:53:21.303430834Z","4.0957","160522","1.6",46.833538,8.1828231,"6","75318"
"23","eui-70b3d57ed004eb9e","2022-05-16T07:27:39.697307611Z","3.616","160522","1.9",46.833538,8.1828184,"5","72731.3"
"24","eui-70b3d57ed004eb9f","2022-05-16T06:53:06.082219111Z","4.0811","160522","0.9",46.8335304,8.1828117,"8","65303"
"25","eui-70b3d57ed004eb9d","2022-05-16T06:24:06.521714816Z","3.9247","160522","2",46.8338279,8.1822252,"5","62404"
"26","eui-70b3d57ed004eb9f","2022-05-16T05:52:29.422535411Z","4.042","160522","1.2",46.8327636,8.1814813,"5","55226.91"
"27","eui-70b3d57ed004eb9f","2022-05-16T04:52:08.772830422Z","4.0322","160522","1.2",46.8335571,8.1831636,"5","45205.82"
"28","eui-70b3d57ed004eb9f","2022-05-16T03:52:03.931041081Z","4.0224","160522","1.2",46.8335571,8.1831636,"5","35200.6"
"29","eui-70b3d57ed004eb9f","2022-05-16T02:51:53.872696609Z","4.0127","160522","1.2",46.8335571,8.1831636,"6","25151"
"30","eui-70b3d57ed004eb9d","2022-05-16T02:23:35.308309658Z","3.91","160522","1.3",46.8335266,8.1826429,"6","22331.18"
"31","eui-70b3d57ed004eb9f","2022-05-16T01:51:17.015799747Z","4.042","160522","1.1",46.8336868,8.1832113,"6","15114.5"
"32","eui-70b3d57ed004eb9f","2022-05-16T00:51:00.967626375Z","4.0518","160522","1.2",46.8336677,8.1816968,"5","5057.65"
"33","eui-70b3d57ed004eb9f","2022-05-15T23:50:45.520461409Z","4.0664","150522","1.2",46.8333969,8.1828746,"5","235042.57"
"34","eui-70b3d57ed004eb9f","2022-05-15T22:50:40.478343550Z","4.086","150522","1.2",46.8333969,8.1828746,"7","225037.42"
"35","eui-70b3d57ed004eb9d","2022-05-15T22:23:04.121916284Z","3.9442","150522","1.5",46.8334579,8.1823015,"5","222301.19"
"36","eui-70b3d57ed004eb9f","2022-05-15T21:50:35.258083823Z","4.0615","150522","1.2",46.8333969,8.1828746,"5","215032"
"37","eui-70b3d57ed004eb9f","2022-05-15T20:50:08.987468795Z","4.0615","150522","1.8",46.8331108,8.1828651,"5","205006.26"
"38","eui-70b3d57ed004eb9f","2022-05-15T19:49:47.930482028Z","4.1006","150522","1.8",46.8331108,8.1828651,"5","194944.42"
"39","eui-70b3d57ed004eb9f","2022-05-15T18:49:27.484247420Z","4.0909","150522","0.9",46.8338317,8.1825151,"6","184924.37"
"40","eui-70b3d57ed004eb9d","2022-05-15T18:22:32.325288738Z","3.9442","150522","1.6",46.8333244,8.1827201,"6","182229"
"41","eui-70b3d57ed004eb9f","2022-05-15T17:48:51.447813836Z","4.1495","150522","0.9",46.8338317,8.1825151,"8","174848.31"
"42","eui-70b3d57ed004eb9d","2022-05-15T17:21:50.704846385Z","3.998","150522","1.7",46.8340377,8.1821565,"5","172148"
"43","eui-70b3d57ed004eb9f","2022-05-15T16:48:41.193702949Z","4.1495","150522","1.1",46.8340759,8.1826019,"6","164838.16"
"44","eui-70b3d57ed004eb9d","2022-05-15T16:21:25.101103388Z","4.0127","150522","1.7",46.8340377,8.1821565,"5","162121.65"
"45","eui-70b3d57ed004eb9f","2022-05-15T15:48:35.915480169Z","4.1348","150522","1.7",46.8367118,8.1810636,"5","154833.23"
"46","eui-70b3d57ed004eb9d","2022-05-15T15:21:14.909488517Z","3.998","150522","1.7",46.8347091,8.1833181,"5","152112"
