"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"1","eui-70b3d57ed004eb9f","2022-05-19T08:12:23.417452283Z","4.1593","190522","1.2",46.833374,8.1830282,"5","81220.38"
"2","eui-70b3d57ed004eb9f","2022-05-19T07:12:12.598722149Z","4.1348","190522","1.2",46.833374,8.1830282,"7","71209.26"
"3","eui-70b3d57ed004eb9f","2022-05-19T06:11:57.355727451Z","4.0811","190522","1.4",46.8338012,8.1828985,"6","61154.22"
"4","eui-70b3d57ed004eb9f","2022-05-19T05:11:21.092594440Z","4.0615","190522","1.3",46.8335952,8.1832246,"6","51118.24"
"5","eui-70b3d57ed004eb9d","2022-05-19T04:40:29.445602510Z","3.91","190522","1.8",46.8334808,8.1827964,"6","44025.32"
"6","eui-70b3d57ed004eb9f","2022-05-19T04:11:16.050319688Z","4.0615","190522","1.3",46.8335952,8.1832246,"6","41113.12"
"7","eui-70b3d57ed004eb9f","2022-05-19T03:11:11.000694720Z","4.0469","190522","2",46.8335533,8.1831188,"5","31108.1"
"8","eui-70b3d57ed004eb9f","2022-05-19T02:11:05.773083253Z","4.0518","190522","1.1",46.8334732,8.1828098,"7","21103"
"9","eui-70b3d57ed004eb9f","2022-05-19T01:10:39.914296073Z","4.1006","190522","1.1",46.8333587,8.1825666,"7","11036.83"
"10","eui-70b3d57ed004eb9d","2022-05-19T00:39:52.463430774Z","3.9296","190522","2",46.8336181,8.182722,"6","3949.12"
"11","eui-70b3d57ed004eb9f","2022-05-19T00:10:34.481491375Z","4.0518","190522","1.8",46.8337631,8.1824512,"5","1031"
"12","eui-70b3d57ed004eb9d","2022-05-18T23:39:10.993941443Z","3.954","180522","1.3",46.8335037,8.1827898,"5","233908.38"
"13","eui-70b3d57ed004eb9f","2022-05-18T23:10:13.833547163Z","4.1104","180522","1.1",46.8334159,8.1829662,"7","231010.74"
"14","eui-70b3d57ed004eb9d","2022-05-18T22:39:05.757430426Z","3.9589","180522","1.3",46.8335037,8.1827898,"5","223902.03"
"15","eui-70b3d57ed004eb9f","2022-05-18T22:10:08.769702545Z","4.1153","180522","1",46.8335952,8.1830015,"6","221005.67"
"16","eui-70b3d57ed004eb9d","2022-05-18T21:38:39.913056865Z","3.9736","180522","1.4",46.8337173,8.1814384,"5","213835.96"
"17","eui-70b3d57ed004eb9f","2022-05-18T21:10:03.726063654Z","4.0909","180522","1",46.8335952,8.1830015,"7","211001"
"18","eui-70b3d57ed004eb9d","2022-05-18T20:38:34.463826426Z","3.9589","180522","1.4",46.8337173,8.181468,"5","203831"
"19","eui-70b3d57ed004eb9f","2022-05-18T20:09:32.679189429Z","4.13","180522","1.3",46.8337478,8.1831865,"6","200929.53"
"20","eui-70b3d57ed004eb9d","2022-05-18T19:38:13.842450343Z","3.9931","180522","1.9",46.8334007,8.1825952,"5","193810.87"
"21","eui-70b3d57ed004eb9f","2022-05-18T19:09:27.874554372Z","4.1446","180522","1.3",46.8337478,8.1831865,"7","190924.52"
"22","eui-70b3d57ed004eb9d","2022-05-18T18:38:08.339135907Z","3.9833","180522","1.8",46.8334732,8.1825885,"6","183805"
"23","eui-70b3d57ed004eb9f","2022-05-18T18:09:22.821313001Z","4.1348","180522","1.7",46.8323364,8.183402,"6","180919.49"
"24","eui-70b3d57ed004eb9d","2022-05-18T17:37:26.727089542Z","4.0224","180522","1.3",46.8326759,8.182167,"7","173723.84"
"25","eui-70b3d57ed004eb9f","2022-05-18T17:08:46.558361099Z","4.1446","180522","1.7",46.8323364,8.183402,"7","170843.47"
"26","eui-70b3d57ed004eb9d","2022-05-18T16:37:21.842131289Z","4.0273","180522","8.4",46.8341407,8.1831712,"5","163718.81"
"27","eui-70b3d57ed004eb9f","2022-05-18T16:08:41.499425905Z","4.1495","180522","1.7",46.8323364,8.183402,"6","160838.46"
"28","eui-70b3d57ed004eb9d","2022-05-18T15:37:11.157085300Z","4.0029","180522","8.4",46.8341407,8.1831712,"5","153708.4"
"29","eui-70b3d57ed004eb9f","2022-05-18T15:08:35.971906528Z","4.1397","180522","1.7",46.8323364,8.183402,"6","150833.26"
"30","eui-70b3d57ed004eb9d","2022-05-18T14:36:49.998221432Z","4.0127","180522","1.5",46.8341407,8.1831712,"5","143647"
"31","eui-70b3d57ed004eb9f","2022-05-18T14:08:15.257198934Z","4.1397","180522","1.2",46.8336563,8.18262,"5","140812"
"32","eui-70b3d57ed004eb9d","2022-05-18T13:36:29.234688673Z","4.0175","180522","1.4",46.8333282,8.1822652,"7","133626.33"
"33","eui-70b3d57ed004eb9f","2022-05-18T13:07:44.317065709Z","4.1495","180522","1.5",46.833599,8.1830615,"5","130741.07"
