"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"1","eui-70b3d57ed004eb9f","2022-05-04T15:33:35.953092955Z","4.1348","40522","1.2",46.8337821,8.1822996,"6","153332.64"
"2","eui-70b3d57ed004eb9d","2022-05-04T15:26:05.372779576Z","3.9931","40522","2.3",46.8322715,8.1799697,"5","152602.39"
"3","eui-70b3d57ed004eb9f","2022-05-04T14:33:20.514224673Z","4.1153","40522","1.2",46.8339462,8.1821937,"6","143317.37"
"4","eui-70b3d57ed004eb9d","2022-05-04T14:25:55.126563325Z","3.9638","40522","2.3",46.8322715,8.1799697,"7","142551.93"
"5","eui-70b3d57ed004eb9f","2022-05-04T13:33:15.691062838Z","4.1153","40522","1.3",46.8335151,8.1829862,"5","133312.52"
"6","eui-70b3d57ed004eb9d","2022-05-04T13:25:49.879399978Z","3.9687","40522","2.3",46.8322715,8.1799697,"6","132546.95"
"7","eui-70b3d57ed004eb9f","2022-05-04T12:33:05.421655626Z","4.1397","40522","1.3",46.8335266,8.1829748,"6","123301.29"
"8","eui-70b3d57ed004eb9d","2022-05-04T12:25:24.202098914Z","4.0273","40522","1.2",46.8334503,8.1827898,"6","122521"
"9","eui-70b3d57ed004eb9f","2022-05-04T11:32:34.345397956Z","4.1642","40522","1.6",46.8333358,8.1826982,"5","113231.43"
"10","eui-70b3d57ed004eb9d","2022-05-04T11:24:48.141574401Z","4.0127","40522","1.8",46.8337707,8.1828012,"5","112444.67"
"11","eui-70b3d57ed004eb9f","2022-05-04T10:32:29.094084845Z","4.1153","40522","1.6",46.8333358,8.1826982,"6","103226"
"12","eui-70b3d57ed004eb9d","2022-05-04T10:24:37.686913124Z","3.9687","40522","1.8",46.8337707,8.1828012,"5","102434.96"
"13","eui-70b3d57ed004eb9f","2022-05-04T09:32:03.460715455Z","4.1202","40522","1.2",46.8332557,8.1823616,"8","93200.34"
"14","eui-70b3d57ed004eb9d","2022-05-04T09:24:12.026184577Z","4.0029","40522","1.9",46.8334655,8.1821632,"5","92408.89"
"15","eui-70b3d57ed004eb9f","2022-05-04T08:31:27.005790695Z","4.0909","40522","1.2",46.8332557,8.1823616,"5","83124.29"
"16","eui-70b3d57ed004eb9d","2022-05-04T08:24:06.822782296Z","3.9687","40522","1",46.8335494,8.1827764,"8","82404"
"17","eui-70b3d57ed004eb9f","2022-05-04T07:31:01.177417325Z","4.1153","40522","1.2",46.8332557,8.1823616,"6","73058"
"18","eui-70b3d57ed004eb9f","2022-05-04T06:30:30.134782974Z","4.0615","40522","1.2",46.8332557,8.1823616,"5","63026.01"
"19","eui-70b3d57ed004eb9f","2022-05-04T05:29:59.071891293Z","4.0224","40522","1.8",46.8339729,8.1833763,"5","52955.95"
"20","eui-70b3d57ed004eb9f","2022-05-04T04:29:54.015578402Z","3.998","40522","1.8",46.8339729,8.1833763,"5","42950.89"
"21","eui-70b3d57ed004eb9d","2022-05-04T04:23:35.578557326Z","3.866","40522","3.2",46.8342132,8.1831302,"5","42333"
"22","eui-70b3d57ed004eb9f","2022-05-04T03:29:23.330550129Z","4.0273","40522","1",46.8329811,8.1834249,"7","32919.83"
"23","eui-70b3d57ed004eb9f","2022-05-04T02:29:12.894458610Z","4.0273","40522","1.4",46.8333702,8.1829595,"7","22909.76"
"24","eui-70b3d57ed004eb9f","2022-05-04T01:29:08.021250360Z","4.0078","40522","1.4",46.8333702,8.1829595,"6","12905"
"25","eui-70b3d57ed004eb9f","2022-05-04T00:28:31.742733596Z","4.0175","40522","1.2",46.8334312,8.1833286,"7","2828.38"
"26","eui-70b3d57ed004eb9d","2022-05-04T00:23:04.346935735Z","3.8954","40522","1.9",46.8335952,8.1828317,"6","2301.4"
"27","eui-70b3d57ed004eb9f","2022-05-03T23:28:26.095550462Z","4.0469","30522","1.2",46.8334312,8.1833286,"6","232823"
"28","eui-70b3d57ed004eb9f","2022-05-03T22:27:44.220279537Z","4.0713","30522","1.2",46.8336601,8.1827802,"5","222741"
"29","eui-70b3d57ed004eb9f","2022-05-03T21:27:23.765332498Z","4.0469","30522","1.5",46.8334846,8.1829996,"6","212720.64"
"30","eui-70b3d57ed004eb9d","2022-05-03T20:22:32.509773495Z","3.9296","30522","1.1",46.8336296,8.182537,"7","202230"
"31","eui-70b3d57ed004eb9f","2022-05-03T19:27:03.281737670Z","4.0664","30522","1.1",46.8335876,8.1830348,"7","192700.35"
"32","eui-70b3d57ed004eb9d","2022-05-03T19:21:51.056274247Z","3.9784","30522","1.3",46.8329315,8.1817998,"6","192148.16"
"33","eui-70b3d57ed004eb9f","2022-05-03T18:26:37.623981476Z","4.1202","30522","2.1",46.8348121,8.1816282,"5","182634.45"
"34","eui-70b3d57ed004eb9d","2022-05-03T18:21:45.999237020Z","3.9882","30522","1.3",46.8329315,8.1817998,"7","182143.09"
"35","eui-70b3d57ed004eb9f","2022-05-03T17:26:26.766324737Z","4.1055","30522","1.5",46.833805,8.1815414,"5","172624"
"36","eui-70b3d57ed004eb9d","2022-05-03T17:21:40.956006104Z","3.998","30522","1.3",46.8329315,8.1817998,"6","172137.85"
"37","eui-70b3d57ed004eb9f","2022-05-03T16:26:11.341666673Z","4.1397","30522","2.4",46.8336067,8.1827583,"5","162608.97"
"38","eui-70b3d57ed004eb9d","2022-05-03T16:21:35.734412203Z","3.998","30522","1.3",46.8332824,8.1824598,"6","162133"
