"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"1","eui-70b3d57ed004eb9f","2022-04-13T13:18:06.537720888Z","4.1446","130422","2.3",46.8333282,8.1827497,"6","131803.01"
"2","eui-70b3d57ed004eb9d","2022-04-13T12:46:10.632037390Z","4.0127","130422","1.1",46.8334655,8.1827402,"5","124607.49"
"3","eui-70b3d57ed004eb9f","2022-04-13T12:17:45.849770796Z","4.1544","130422","2.3",46.8333282,8.1827497,"5","121742.73"
"4","eui-70b3d57ed004eb9d","2022-04-13T11:46:05.539903622Z","4.0029","130422","1.1",46.8334655,8.1827402,"6","114603"
"5","eui-70b3d57ed004eb9f","2022-04-13T11:17:40.751022383Z","4.1544","130422","2.3",46.8333282,8.1827497,"5","111737.87"
"6","eui-70b3d57ed004eb9f","2022-04-13T10:17:35.696885289Z","4.1348","130422","1.4",46.8335494,8.18262,"6","101733"
"7","eui-70b3d57ed004eb9d","2022-04-13T07:45:02.876679639Z","3.91","130422","1.3",46.8338623,8.1823186,"6","74500.16"
"8","eui-70b3d57ed004eb9f","2022-04-13T06:17:03.869397200Z","3.9345","130422","1.4",46.8333549,8.1823387,"5","61701.35"
"9","eui-70b3d57ed004eb9f","2022-04-13T05:16:48.411400017Z","3.9784","130422","1.4",46.8333549,8.1823387,"5","51645.4"
"10","eui-70b3d57ed004eb9f","2022-04-13T04:16:43.676357507Z","3.9589","130422","1.4",46.8333549,8.1823387,"6","41640.24"
"11","eui-70b3d57ed004eb9d","2022-04-13T03:44:36.856465656Z","3.8514","130422","0.9",46.8335266,8.1829385,"9","34434"
"12","eui-70b3d57ed004eb9f","2022-04-13T03:16:33.467909935Z","3.9687","130422","2.1",46.8332366,8.1821804,"6","31630.14"
"13","eui-70b3d57ed004eb9f","2022-04-13T02:16:23.391810180Z","3.9589","130422","1.6",46.8335113,8.1826467,"7","21619.28"
"14","eui-70b3d57ed004eb9f","2022-04-13T01:15:46.529214657Z","4.0078","130422","1.1",46.8334007,8.182538,"6","11543.22"
"15","eui-70b3d57ed004eb9f","2022-04-13T00:15:30.870009072Z","3.9687","130422","1.2",46.8336753,8.1825437,"6","1527.96"
"16","eui-70b3d57ed004eb9d","2022-04-12T23:44:05.831342426Z","3.8807","120422","1.2",46.8337478,8.1827354,"6","234403"
