"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"1","eui-70b3d57ed004eb9d","2022-05-09T10:46:03.619294845Z","4.0175","90522","2.2",46.8334732,8.1827535,"5","104600.29"
"2","eui-70b3d57ed004eb9f","2022-05-09T10:07:12.635300325Z","4.1642","90522","1.6",46.8333168,8.183032,"5","100709.59"
"3","eui-70b3d57ed004eb9d","2022-05-09T09:45:26.692780170Z","4.0224","90522","2.2",46.8334732,8.1827535,"5","94524"
"4","eui-70b3d57ed004eb9f","2022-05-09T09:07:07.742230471Z","4.1495","90522","1.5",46.8335685,8.1826887,"7","90705"
"5","eui-70b3d57ed004eb9d","2022-05-09T08:45:11.218877006Z","4.0078","90522","1.1",46.8335571,8.1829395,"6","84508.1"
"6","eui-70b3d57ed004eb9f","2022-05-09T08:06:36.141611094Z","4.13","90522","1.2",46.8343887,8.183258,"5","80632.4"
"7","eui-70b3d57ed004eb9d","2022-05-09T07:45:06.188844682Z","3.9882","90522","1.1",46.8335571,8.1829395,"8","74502.05"
"8","eui-70b3d57ed004eb9f","2022-05-09T07:06:15.280864086Z","4.0664","90522","1.1",46.8336029,8.1825265,"5","70612.36"
"9","eui-70b3d57ed004eb9f","2022-05-09T06:05:49.209577373Z","4.0615","90522","1.2",46.8342094,8.182455,"5","60546"
"10","eui-70b3d57ed004eb9f","2022-05-09T05:05:23.366468953Z","4.0664","90522","1.1",46.8333168,8.1831645,"6","50520.34"
"11","eui-70b3d57ed004eb9f","2022-05-09T04:05:18.117617413Z","4.0273","90522","1.4",46.833393,8.1827678,"6","40514.2"
"12","eui-70b3d57ed004eb9d","2022-05-09T03:44:35.367561221Z","3.9149","90522","1.2",46.8335342,8.1828498,"6","34431.84"
"13","eui-70b3d57ed004eb9f","2022-05-09T03:04:52.252886884Z","4.0566","90522","1.4",46.833393,8.1827678,"6","30449.11"
"14","eui-70b3d57ed004eb9f","2022-05-09T02:04:47.191444344Z","4.0762","90522","1.4",46.833393,8.1827678,"6","20444.09"
"15","eui-70b3d57ed004eb9f","2022-05-09T01:04:42.140871495Z","4.0664","90522","1",46.8336639,8.1826562,"5","10439.09"
"16","eui-70b3d57ed004eb9f","2022-05-09T00:04:36.909711515Z","4.0322","90522","1",46.8336639,8.1826562,"8","434"
"17","eui-70b3d57ed004eb9d","2022-05-08T23:43:58.152535181Z","3.9393","80522","1.5",46.8338737,8.1823263,"6","234355"
"18","eui-70b3d57ed004eb9f","2022-05-08T23:04:11.265552152Z","4.0469","80522","1.2",46.8339653,8.182723,"5","230407.92"
"19","eui-70b3d57ed004eb9f","2022-05-08T22:04:01.007211802Z","4.0322","80522","1.2",46.8339653,8.182723,"5","220358"
"20","eui-70b3d57ed004eb9f","2022-05-08T21:03:29.770300113Z","4.0273","80522","1.8",46.8333549,8.183032,"5","210327"
