"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"1","eui-70b3d57ed004eb9f","2022-06-14T09:13:22.734503847Z","4.1251","140622","1.2",46.8335227,8.1831731,"6","91319.82"
"2","eui-70b3d57ed004eb9f","2022-06-14T08:12:56.276018627Z","4.0811","140622","1.1",46.8334236,8.1829566,"6","81253"
"3","eui-70b3d57ed004eb9f","2022-06-14T07:12:40.852474235Z","4.0566","140622","1.2",46.8334579,8.1829051,"6","71237.94"
"4","eui-70b3d57ed004eb9d","2022-06-14T06:56:38.384379786Z","3.9296","140622","1.6",46.8335685,8.1826782,"6","65635"
"5","eui-70b3d57ed004eb9f","2022-06-14T06:12:35.599387978Z","4.0224","140622","1.2",46.8334579,8.1829051,"8","61233"
"6","eui-70b3d57ed004eb9f","2022-06-14T05:12:09.748040171Z","4.0322","140622","1.3",46.8333358,8.1831283,"6","51206.65"
"7","eui-70b3d57ed004eb9f","2022-06-14T04:12:04.486102428Z","4.0029","140622","1.1",46.8335952,8.1830749,"6","41201.57"
"8","eui-70b3d57ed004eb9f","2022-06-14T03:11:38.031768955Z","4.0029","140622","1.2",46.8335075,8.1828966,"7","31135"
"9","eui-70b3d57ed004eb9d","2022-06-14T02:56:01.345423456Z","3.8856","140622","2.1",46.8334579,8.1826381,"5","25558"
"10","eui-70b3d57ed004eb9f","2022-06-14T02:10:56.560431739Z","4.0469","140622","2.4",46.8339309,8.1816349,"5","21053.39"
"11","eui-70b3d57ed004eb9f","2022-06-14T01:10:51.708223286Z","4.0078","140622","1.5",46.8336715,8.1832885,"5","11049"
"12","eui-70b3d57ed004eb9f","2022-06-14T00:10:14.853889004Z","4.0322","140622","1.8",46.8336791,8.1826314,"6","1012.34"
"13","eui-70b3d57ed004eb9f","2022-06-13T23:09:59.566385710Z","4.042","130622","1.8",46.8336791,8.1826314,"5","230956"
"14","eui-70b3d57ed004eb9d","2022-06-13T22:55:19.719386923Z","3.9393","130622","1.3",46.8333587,8.1825485,"5","225516.71"
"15","eui-70b3d57ed004eb9f","2022-06-13T22:09:27.755681740Z","4.0615","130622","4.2",46.833683,8.1827163,"5","220925"
"16","eui-70b3d57ed004eb9d","2022-06-13T21:55:14.655274185Z","3.9589","130622","1.3",46.8333587,8.1825485,"7","215511.77"
"17","eui-70b3d57ed004eb9f","2022-06-13T21:09:12.322020729Z","4.0957","130622","2.2",46.8333587,8.1829385,"8","210909.2"
"18","eui-70b3d57ed004eb9d","2022-06-13T20:55:09.643481796Z","3.9589","130622","1",46.8335914,8.1830883,"8","205506.67"
"19","eui-70b3d57ed004eb9f","2022-06-13T20:09:07.055199916Z","4.1006","130622","1",46.833599,8.1830797,"8","200904"
"20","eui-70b3d57ed004eb9d","2022-06-13T19:55:04.780911330Z","3.954","130622","1",46.8335914,8.1830883,"8","195502"
"21","eui-70b3d57ed004eb9f","2022-06-13T19:08:41.219991083Z","4.1251","130622","1",46.8336105,8.1829528,"5","190838.06"
"22","eui-70b3d57ed004eb9d","2022-06-13T18:54:28.890859446Z","3.9833","130622","1.4",46.8334388,8.1830453,"6","185425.58"
"23","eui-70b3d57ed004eb9f","2022-06-13T18:08:35.990182097Z","4.1202","130622","1",46.8336105,8.1829528,"7","180832.06"
"24","eui-70b3d57ed004eb9d","2022-06-13T17:53:52.257425613Z","3.9931","130622","1.4",46.8332862,8.1814718,"6","175349.33"
"25","eui-70b3d57ed004eb9f","2022-06-13T17:08:10.114315945Z","4.1593","130622","1.4",46.8337402,8.1831884,"6","170807.03"
"26","eui-70b3d57ed004eb9d","2022-06-13T16:53:26.600374279Z","4.0224","130622","1.2",46.8333129,8.1822834,"5","165322.21"
"27","eui-70b3d57ed004eb9f","2022-06-13T16:08:04.858282017Z","4.1397","130622","1.1",46.8334846,8.1827735,"6","160801.95"
"28","eui-70b3d57ed004eb9d","2022-06-13T15:53:16.322544278Z","4.0127","130622","1.2",46.8333129,8.1822834,"8","155313.41"
"29","eui-70b3d57ed004eb9f","2022-06-13T15:07:39.023627575Z","4.1397","130622","0.9",46.8336067,8.1830081,"5","150735.93"
"30","eui-70b3d57ed004eb9d","2022-06-13T14:53:11.261840273Z","3.998","130622","1.3",46.8334465,8.1824798,"6","145308.35"
"31","eui-70b3d57ed004eb9f","2022-06-13T14:07:33.795482751Z","4.1348","130622","0.9",46.8336067,8.1830081,"9","140731"
"32","eui-70b3d57ed004eb9d","2022-06-13T13:53:05.632186409Z","4.0078","130622","1.1",46.8344345,8.1826248,"7","135302.07"
"33","eui-70b3d57ed004eb9f","2022-06-13T13:07:07.929781055Z","4.1593","130622","1.8",46.8328514,8.1842937,"5","130704.98"
"34","eui-70b3d57ed004eb9d","2022-06-13T12:52:50.339738427Z","4.0078","130622","1.9",46.8332633,8.1818552,"6","125246.99"
"35","eui-70b3d57ed004eb9f","2022-06-13T12:07:02.278849467Z","4.1348","130622","1.1",46.8335342,8.1829433,"7","120659"
"36","eui-70b3d57ed004eb9d","2022-06-13T11:52:14.075341817Z","4.0273","130622","1.9",46.8332633,8.1818552,"6","115210.9"
"37","eui-70b3d57ed004eb9f","2022-06-13T11:06:20.820777886Z","4.1593","130622","1.3",46.8334846,8.1819381,"5","110617.61"
"38","eui-70b3d57ed004eb9d","2022-06-13T10:52:08.832152028Z","4.0029","130622","2.1",46.8322982,8.1796779,"6","105206"
"39","eui-70b3d57ed004eb9f","2022-06-13T10:06:15.987294595Z","4.1495","130622","1.2",46.833435,8.1828804,"5","100612.64"
