"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"1","eui-70b3d57ed004eb9f","2022-04-30T14:06:54.742194951Z","4.1055","300422","1.5",46.8336563,8.1830053,"6","140651.61"
"2","eui-70b3d57ed004eb9f","2022-04-30T13:06:49.300699423Z","4.0957","300422","1.5",46.8336563,8.1830053,"5","130645.79"
"3","eui-70b3d57ed004eb9d","2022-04-30T12:06:33.992908642Z","3.9345","300422","1.2",46.8335151,8.1827116,"6","120631.07"
"4","eui-70b3d57ed004eb9f","2022-04-30T12:06:28.889606353Z","4.0762","300422","1.2",46.8335418,8.1828937,"6","120625.55"
"5","eui-70b3d57ed004eb9f","2022-04-30T10:05:36.581633702Z","4.1446","300422","2.8",46.8335266,8.1826581,"5","100533.63"
"6","eui-70b3d57ed004eb9f","2022-04-30T09:05:30.947231571Z","4.1104","300422","1.1",46.8335876,8.1830053,"8","90528"
"7","eui-70b3d57ed004eb9d","2022-04-30T08:06:08.001486284Z","3.9491","300422","1.3",46.8338813,8.1828851,"7","80604.88"
"8","eui-70b3d57ed004eb9f","2022-04-30T08:04:48.908590703Z","4.0811","300422","1.4",46.8342514,8.1829967,"6","80446"
"9","eui-70b3d57ed004eb9f","2022-04-30T07:04:33.240076806Z","4.042","300422","1.3",46.8340988,8.1834621,"5","70430"
"10","eui-70b3d57ed004eb9f","2022-04-30T06:04:07.576745677Z","4.0029","300422","1",46.833229,8.1823816,"5","60404.68"
"11","eui-70b3d57ed004eb9f","2022-04-30T05:03:57.309369581Z","4.0175","300422","1",46.833229,8.1823816,"8","50354.17"
"12","eui-70b3d57ed004eb9d","2022-04-30T04:05:37.011121540Z","3.8758","300422","1.3",46.8336029,8.1827869,"5","40534"
"13","eui-70b3d57ed004eb9f","2022-04-30T04:03:51.675214578Z","3.9931","300422","1.2",46.8335723,8.1828336,"6","40349.14"
"14","eui-70b3d57ed004eb9f","2022-04-30T03:03:09.598405119Z","4.0127","300422","1",46.8336334,8.1826467,"7","30307"
"15","eui-70b3d57ed004eb9f","2022-04-30T02:02:54.329855123Z","4.0273","300422","2.4",46.8336296,8.1828832,"5","20251.1"
"16","eui-70b3d57ed004eb9f","2022-04-30T01:02:44.069702557Z","4.0615","300422","2.4",46.8336296,8.1828832,"6","10240.93"
"17","eui-70b3d57ed004eb9d","2022-04-30T00:04:34.575217162Z","3.8807","300422","1.1",46.8334579,8.1826915,"7","431.64"
"18","eui-70b3d57ed004eb9f","2022-04-30T00:02:39.027670269Z","4.0615","300422","2",46.8335838,8.1831836,"5","235.9"
"19","eui-70b3d57ed004eb9f","2022-04-29T23:02:33.775165481Z","4.0175","290422","1",46.8335685,8.1829433,"7","230231.22"
"20","eui-70b3d57ed004eb9f","2022-04-29T22:02:07.873108587Z","4.042","290422","1.4",46.8333396,8.1830787,"5","220205"
"21","eui-70b3d57ed004eb9f","2022-04-29T21:01:41.863070953Z","4.1104","290422","1.2",46.8338165,8.1843528,"6","210138.88"
"22","eui-70b3d57ed004eb9d","2022-04-29T20:04:03.570308605Z","3.9345","290422","1.3",46.8336219,8.1827878,"7","200400.24"
"23","eui-70b3d57ed004eb9f","2022-04-29T20:01:36.818248385Z","4.1006","290422","1.2",46.8335838,8.1828813,"6","200133.72"
"24","eui-70b3d57ed004eb9d","2022-04-29T19:03:27.319067159Z","3.9784","290422","1.2",46.8344993,8.1834917,"8","190324.16"
"25","eui-70b3d57ed004eb9f","2022-04-29T19:01:31.778547663Z","4.1104","290422","1.2",46.8335838,8.1828813,"7","190128.83"
"26","eui-70b3d57ed004eb9d","2022-04-29T18:03:22.469274144Z","3.9638","290422","1.4",46.8334312,8.1828269,"5","180319"
"27","eui-70b3d57ed004eb9f","2022-04-29T18:01:26.123400546Z","4.1153","290422","1.2",46.8335838,8.1828813,"7","180123"
"28","eui-70b3d57ed004eb9d","2022-04-29T17:03:12.219019209Z","3.998","290422","1.4",46.8334312,8.1828269,"6","170308.87"
"29","eui-70b3d57ed004eb9f","2022-04-29T17:00:44.095991169Z","4.1251","290422","1.7",46.8333969,8.1826629,"5","170040.57"
"30","eui-70b3d57ed004eb9d","2022-04-29T16:03:06.973063235Z","3.9784","290422","1.4",46.8334312,8.1828269,"6","160304"
"31","eui-70b3d57ed004eb9f","2022-04-29T16:00:28.847074980Z","4.1251","290422","1.4",46.8345451,8.182743,"5","160025.53"
"32","eui-70b3d57ed004eb9d","2022-04-29T15:02:41.139654058Z","4.0078","290422","1.5",46.8337059,8.1829795,"8","150237.99"
"33","eui-70b3d57ed004eb9f","2022-04-29T15:00:18.034237790Z","4.1104","290422","0.9",46.8333511,8.182518,"7","150014.69"
"34","eui-70b3d57ed004eb9d","2022-04-29T14:02:36.088160523Z","4.0078","290422","1.5",46.8337059,8.1829795,"5","140232.89"
"35","eui-70b3d57ed004eb9f","2022-04-29T14:00:02.557866004Z","4.13","290422","1.6",46.8334083,8.1830968,"5","135959.42"
"36","eui-70b3d57ed004eb9d","2022-04-29T13:02:31.381454259Z","4.0224","290422","1.5",46.8337059,8.1829795,"5","130228.09"
"37","eui-70b3d57ed004eb9f","2022-04-29T12:59:56.918367690Z","4.1495","290422","1.6",46.8334083,8.1830968,"6","125954.39"
