"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"1","eui-70b3d57ed004eb9f","2022-06-01T17:45:15.302411247Z","4.1055","10622","1.4",46.8330383,8.1817646,"6","174512"
"2","eui-70b3d57ed004eb9d","2022-06-01T16:51:33.251804082Z","3.9442","10622","2",46.8335266,8.1830387,"5","165130.52"
"3","eui-70b3d57ed004eb9f","2022-06-01T16:44:59.260993822Z","4.1006","10622","1.7",46.8331565,8.1827249,"6","164455.95"
"4","eui-70b3d57ed004eb9d","2022-06-01T15:51:06.984817588Z","3.9931","10622","2",46.8345146,8.1844167,"5","155103.27"
"5","eui-70b3d57ed004eb9f","2022-06-01T15:44:44.023171015Z","4.1006","10622","0.8",46.833538,8.1824598,"5","154440.68"
"6","eui-70b3d57ed004eb9d","2022-06-01T14:50:46.348588902Z","3.9736","10622","1.3",46.8317413,8.1807613,"5","145043"
"7","eui-70b3d57ed004eb9f","2022-06-01T14:44:33.981294645Z","4.1202","10622","0.8",46.833538,8.1824598,"5","144431.25"
"8","eui-70b3d57ed004eb9d","2022-06-01T13:50:15.114547353Z","3.9638","10622","1.4",46.8337707,8.1823654,"5","135012.38"
"9","eui-70b3d57ed004eb9f","2022-06-01T13:44:23.732426734Z","4.1202","10622","0.8",46.833538,8.1824598,"6","134420.64"
"10","eui-70b3d57ed004eb9d","2022-06-01T12:49:49.460513201Z","3.9931","10622","1.1",46.8334999,8.18264,"5","124946.25"
"11","eui-70b3d57ed004eb9f","2022-06-01T12:44:18.677739722Z","4.1153","10622","0.8",46.833538,8.1824598,"9","124415.78"
"12","eui-70b3d57ed004eb9d","2022-06-01T11:49:39.211196946Z","4.0175","10622","1.1",46.8334999,8.18264,"7","114936.07"
"13","eui-70b3d57ed004eb9f","2022-06-01T11:44:13.643800229Z","4.1642","10622","2",46.8338356,8.1825828,"6","114410.48"
"14","eui-70b3d57ed004eb9d","2022-06-01T10:49:33.964626796Z","3.998","10622","1.1",46.8334999,8.18264,"7","104931.23"
"15","eui-70b3d57ed004eb9f","2022-06-01T10:44:08.397687637Z","4.1202","10622","1.2",46.8336105,8.1828966,"6","104405"
"16","eui-70b3d57ed004eb9f","2022-06-01T09:43:42.118914958Z","4.1446","10622","1.3",46.8340644,8.1802082,"5","94338.64"
"17","eui-70b3d57ed004eb9f","2022-06-01T08:43:26.116157750Z","4.13","10622","2.2",46.8338851,8.1829013,"6","84323"
"18","eui-70b3d57ed004eb9f","2022-06-01T07:43:05.273706396Z","4.086","10622","1.1",46.8335151,8.1828298,"8","74301.55"
"19","eui-70b3d57ed004eb9d","2022-06-01T06:49:07.967424166Z","3.9345","10622","1.2",46.8334083,8.1827869,"8","64905"
"20","eui-70b3d57ed004eb9f","2022-06-01T06:42:39.013509188Z","4.0175","10622","2.1",46.8332328,8.1830148,"5","64236.5"
"21","eui-70b3d57ed004eb9f","2022-06-01T05:42:18.563634724Z","4.0127","10622","0.9",46.8334617,8.1829414,"6","54215.55"
"22","eui-70b3d57ed004eb9f","2022-06-01T04:42:07.721480706Z","3.9931","10622","0.9",46.8334617,8.1829414,"8","44205"
"23","eui-70b3d57ed004eb9f","2022-06-01T03:41:26.248496357Z","4.0469","10622","1",46.8332595,8.1834096,"7","34123.23"
