"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"1","eui-70b3d57ed004eb9d","2022-07-05T10:49:35.739892408Z","4.0175","50722","1.1",46.8335227,8.1825733,"7","104933"
"2","eui-70b3d57ed004eb9f","2022-07-05T10:42:38.065069064Z","4.1544","50722","1.5",46.8336563,8.1830682,"5","104235"
"3","eui-70b3d57ed004eb9d","2022-07-05T09:48:59.041422049Z","4.0078","50722","1.9",46.8337631,8.1829948,"5","94856.31"
"4","eui-70b3d57ed004eb9f","2022-07-05T09:42:02.014599219Z","4.1251","50722","1",46.8336715,8.1830682,"5","94159.33"
"5","eui-70b3d57ed004eb9d","2022-07-05T08:48:38.388135168Z","3.9784","50722","1.7",46.8333396,8.1825666,"5","84835.45"
"6","eui-70b3d57ed004eb9f","2022-07-05T08:41:51.181825033Z","4.1251","50722","1",46.8336715,8.1830682,"6","84148"
"7","eui-70b3d57ed004eb9f","2022-07-05T07:41:09.355994242Z","4.0762","50722","1.4",46.8335227,8.1825752,"5","74106"
"8","eui-70b3d57ed004eb9f","2022-07-05T06:40:48.687462838Z","4.086","50722","1.2",46.833538,8.1828651,"6","64045.43"
"9","eui-70b3d57ed004eb9f","2022-07-05T05:40:43.651090753Z","4.0762","50722","1.2",46.833538,8.1828651,"5","54040.49"
"10","eui-70b3d57ed004eb9d","2022-07-05T04:48:06.581079360Z","3.9198","50722","1.1",46.8335227,8.1825895,"9","44804"
"11","eui-70b3d57ed004eb9f","2022-07-05T04:40:37.999356491Z","4.042","50722","1.2",46.833538,8.1828651,"8","44035"
"12","eui-70b3d57ed004eb9f","2022-07-05T03:39:56.561535954Z","4.0664","50722","1.4",46.8341712,8.1821069,"6","33953.58"
"13","eui-70b3d57ed004eb9f","2022-07-05T02:39:50.918969779Z","4.0566","50722","1.4",46.8341712,8.1821069,"5","23948.4"
"14","eui-70b3d57ed004eb9f","2022-07-05T01:39:35.690125697Z","4.0615","50722","1",46.8330001,8.1824712,"6","13932.27"
"15","eui-70b3d57ed004eb9d","2022-07-05T00:47:25.162922994Z","3.9442","50722","1.9",46.8326454,8.1818237,"5","4722"
"16","eui-70b3d57ed004eb9f","2022-07-05T00:39:25.419792230Z","4.0909","50722","1",46.8330001,8.1824712,"7","3922.3"
"17","eui-70b3d57ed004eb9f","2022-07-04T23:39:20.592944334Z","4.0566","40722","0.4",46.8334655,8.1829862,"5","233917.27"
"18","eui-70b3d57ed004eb9f","2022-07-04T22:38:44.155166288Z","4.086","40722","1.1",46.8334655,8.1829862,"6","223841"
"19","eui-70b3d57ed004eb9f","2022-07-04T21:38:18.464017881Z","4.1055","40722","1.4",46.8336296,8.182578,"5","213814.95"
"20","eui-70b3d57ed004eb9d","2022-07-04T20:46:48.961240893Z","3.9491","40722","1.4",46.8335418,8.1828002,"5","204645.74"
"21","eui-70b3d57ed004eb9f","2022-07-04T20:38:13.272734116Z","4.0957","40722","1.4",46.8336296,8.182578,"7","203810"
"22","eui-70b3d57ed004eb9d","2022-07-04T19:46:38.866955616Z","3.9784","40722","1.4",46.8335418,8.1828002,"6","194635.57"
"23","eui-70b3d57ed004eb9f","2022-07-04T19:37:42.409940344Z","4.1055","40722","0.9",46.8335342,8.1853961,"5","193738.33"
"24","eui-70b3d57ed004eb9d","2022-07-04T18:46:33.659993659Z","3.9589","40722","1.4",46.8335418,8.1828002,"7","184630.54"
"25","eui-70b3d57ed004eb9f","2022-07-04T18:37:31.582330834Z","4.1055","40722","1.2",46.8335342,8.1853961,"5","183729"
"26","eui-70b3d57ed004eb9d","2022-07-04T17:46:02.614555029Z","3.9784","40722","1.8",46.8336906,8.1828498,"5","174559.73"
"27","eui-70b3d57ed004eb9f","2022-07-04T17:37:15.731269077Z","4.1104","40722","1.4",46.8333663,8.181962,"6","173713"
"28","eui-70b3d57ed004eb9f","2022-07-04T16:36:54.898751090Z","4.1104","40722","1.6",46.8331565,8.1821632,"5","163651.98"
"29","eui-70b3d57ed004eb9f","2022-07-04T15:36:29.047178160Z","4.13","40722","2.5",46.8345832,8.1832914,"5","153626.02"
"30","eui-70b3d57ed004eb9f","2022-07-04T14:36:24.017477522Z","4.1055","40722","2.5",46.8345832,8.1832914,"6","143620.88"
"31","eui-70b3d57ed004eb9d","2022-07-04T13:45:57.601677761Z","3.9491","40722","1.8",46.8336906,8.1828498,"5","134554.27"
"32","eui-70b3d57ed004eb9f","2022-07-04T13:36:19.171045739Z","4.1006","40722","2.5",46.8345832,8.1832914,"5","133615.85"
"33","eui-70b3d57ed004eb9d","2022-07-04T12:45:21.532140600Z","4.0127","40722","1.1",46.833477,8.1828012,"6","124518.31"
"34","eui-70b3d57ed004eb9f","2022-07-04T12:36:08.312751916Z","4.1495","40722","2.5",46.8345832,8.1832914,"6","123605"
"35","eui-70b3d57ed004eb9d","2022-07-04T11:45:10.875734720Z","3.9882","40722","1.1",46.833477,8.1828012,"6","114507.33"
"36","eui-70b3d57ed004eb9f","2022-07-04T11:35:52.461489115Z","4.1348","40722","1.2",46.8335304,8.1823034,"6","113549.74"
"37","eui-70b3d57ed004eb9d","2022-07-04T10:44:49.574202147Z","3.9931","40722","1.5",46.8335189,8.1828899,"6","104447"
"38","eui-70b3d57ed004eb9f","2022-07-04T10:35:31.585401167Z","4.1446","40722","1.2",46.8335304,8.1823034,"6","103528.67"
"39","eui-70b3d57ed004eb9d","2022-07-04T09:44:08.094351093Z","4.0127","40722","1.6",46.8335876,8.1828203,"6","94405"
"40","eui-70b3d57ed004eb9f","2022-07-04T09:35:05.708817956Z","4.1544","40722","1.2",46.8333587,8.1835517,"6","93502.54"
"41","eui-70b3d57ed004eb9f","2022-07-04T08:35:00.480695212Z","4.1055","40722","1.3",46.833393,8.1833515,"6","83457.55"
"42","eui-70b3d57ed004eb9f","2022-07-04T07:34:34.629051436Z","4.0811","40722","1.1",46.8335304,8.1829118,"5","73431.5"
