"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"1","eui-70b3d57ed004eb9f","2022-04-25T06:32:32.675895871Z","3.9784","250422","1.6",46.833374,8.1830081,"5","63230"
"2","eui-70b3d57ed004eb9f","2022-04-25T05:32:12.006955796Z","3.9931","250422","1.2",46.8332824,8.1834449,"6","53208.87"
"3","eui-70b3d57ed004eb9d","2022-04-25T04:42:05.693086705Z","3.8416","250422","1.7",46.83358,8.1828784,"5","44203"
"4","eui-70b3d57ed004eb9f","2022-04-25T04:32:06.748744333Z","3.9638","250422","1.2",46.8332824,8.1834449,"5","43203.83"
"5","eui-70b3d57ed004eb9f","2022-04-25T03:31:40.269308608Z","3.998","250422","1.1",46.8336944,8.1821947,"6","33137"
"6","eui-70b3d57ed004eb9f","2022-04-25T02:31:24.220182699Z","4.0175","250422","1.7",46.8334388,8.1824636,"5","23121"
"7","eui-70b3d57ed004eb9f","2022-04-25T01:31:08.773175431Z","3.9784","250422","1.7",46.8333282,8.183113,"6","13106.02"
"8","eui-70b3d57ed004eb9d","2022-04-25T00:41:34.475134200Z","3.9002","250422","1.1",46.8335571,8.1829767,"7","4131.34"
"9","eui-70b3d57ed004eb9f","2022-04-25T00:31:03.701688533Z","3.9638","250422","0.9",46.8336448,8.182888,"8","3100.78"
"10","eui-70b3d57ed004eb9f","2022-04-24T23:30:32.228934369Z","4.0322","240422","1.1",46.8341331,8.1833734,"6","233029"
"11","eui-70b3d57ed004eb9f","2022-04-24T22:30:11.586738754Z","3.9882","240422","1.4",46.8334999,8.1825799,"5","223009"
"12","eui-70b3d57ed004eb9f","2022-04-24T21:29:14.709330552Z","4.0029","240422","1.2",46.833538,8.1828947,"5","212911.55"
"13","eui-70b3d57ed004eb9d","2022-04-24T20:41:03.053444085Z","3.866","240422","1.4",46.833496,8.1825351,"6","204100.12"
"14","eui-70b3d57ed004eb9f","2022-04-24T20:29:04.443872184Z","4.0615","240422","1.2",46.833538,8.1828947,"5","202902.01"
"15","eui-70b3d57ed004eb9f","2022-04-24T19:28:59.393437490Z","4.0811","240422","1.2",46.833538,8.1828947,"5","192856.08"
"16","eui-70b3d57ed004eb9f","2022-04-24T18:28:54.512518912Z","4.0224","240422","1.1",46.833538,8.1828947,"7","182852"
"17","eui-70b3d57ed004eb9f","2022-04-24T17:28:18.269625741Z","4.0811","240422","1.1",46.8334846,8.1824903,"6","172815.29"
"18","eui-70b3d57ed004eb9d","2022-04-24T16:40:37.394288014Z","3.91","240422","1.3",46.8340034,8.1831188,"5","164033.9"
"19","eui-70b3d57ed004eb9f","2022-04-24T16:28:13.002521693Z","4.0957","240422","1.1",46.8334846,8.1824903,"6","162809.09"
"20","eui-70b3d57ed004eb9f","2022-04-24T15:27:47.150495850Z","4.0811","240422","1",46.8340187,8.1819534,"7","152744.16"
"21","eui-70b3d57ed004eb9f","2022-04-24T14:27:42.262611620Z","4.1104","240422","1",46.8333015,8.1823482,"5","142739.51"
"22","eui-70b3d57ed004eb9f","2022-04-24T13:27:36.669451515Z","4.0322","240422","1",46.8333015,8.1823482,"6","132734"
"23","eui-70b3d57ed004eb9d","2022-04-24T12:40:00.885820408Z","3.9345","240422","1.3",46.8340034,8.1831188,"6","123958"
"24","eui-70b3d57ed004eb9f","2022-04-24T12:26:49.999811679Z","4.0713","240422","1.2",46.833786,8.1822919,"6","122647"
"25","eui-70b3d57ed004eb9d","2022-04-24T11:39:29.996856567Z","3.9833","240422","1.2",46.8332901,8.1825895,"5","113927"
