"","device_id","hdop","latitude","longitude","raw","siv","time","transbat"
"1","868_test_radio_node",5.5,47.7704219,8.9856542,"HHkwGwVbGh4CJga2",6,"2019-12-16T09:31:46.184116972Z",4.37
"2","868_test_radio_node",5.37,47.7704244,8.9856542,"HHkwNAVbGh4CGQe2",7,"2019-12-16T09:32:19.258441969Z",4.37
"3","868_test_radio_node",5.31,47.7704182,8.9854103,"HHkv9gVbEJcCEwe1",7,"2019-12-16T09:32:52.20662997Z",4.36
"4","868_test_radio_node",8.72,47.7704212,8.9858171,"HHkwFAVbIHsDaAa1",6,"2019-12-16T09:33:25.140818515Z",4.36
"5","868_test_radio_node",5.99,47.7702674,8.985754,"HHkqEgVbHgQCVwO1",3,"2019-12-16T09:33:58.194092979Z",4.36
"6","868_test_radio_node",99.99,47.7704277,8.9857194,"HHkwVQVbHKonDwC2",0,"2019-12-16T09:34:31.168383196Z",4.37
"7","868_test_radio_node",5.04,47.7705727,8.9861091,"HHk1/wVbK+MB+Ae1",7,"2019-12-16T09:35:04.244005088Z",4.36
"8","868_test_radio_node",6.16,47.770724,8.9865791,"HHk76AVbPj8CaAa1",6,"2019-12-16T09:35:37.215230015Z",4.36
"9","868_test_radio_node",6.1,47.7709869,8.9872427,"HHlGLQVbWCsCYga0",6,"2019-12-16T09:36:10.215444549Z",4.35
"10","868_test_radio_node",4.51,47.7710271,8.987779,"HHlHvwVbbR4Bwwe0",7,"2019-12-16T09:36:43.156895471Z",4.35
"11","868_test_radio_node",2.06,47.7713025,8.9883202,"HHlSgQVbgkIAzgq0",10,"2019-12-16T09:37:16.20249646Z",4.35
"12","868_test_radio_node",2.07,47.771561,8.9888676,"HHlcmgVbl6QAzwq0",10,"2019-12-16T09:37:49.159645332Z",4.35
"13","868_test_radio_node",2.06,47.7713322,8.9899626,"HHlTqgVbwmoAzgq0",10,"2019-12-16T09:38:55.176415547Z",4.35
"14","868_test_radio_node",2.06,47.7710521,8.9904198,"HHlIuQVb1EYAzgq0",10,"2019-12-16T09:39:28.241169119Z",4.35
"15","868_test_radio_node",2.06,47.7706891,8.9907332,"HHk6iwVb4IQAzgq0",10,"2019-12-16T09:40:01.195537305Z",4.35
"16","868_test_radio_node",2.06,47.7702708,8.9909949,"HHkqNAVb6r0Azgqz",10,"2019-12-16T09:40:34.236031812Z",4.34
"17","868_test_radio_node",2.06,47.769854,8.991286,"HHkZ7AVb9hwAzgq0",10,"2019-12-16T09:41:07.185838812Z",4.35
"18","868_test_radio_node",2.27,47.7694373,8.9915534,"HHkJpQVcAI4A4wm0",9,"2019-12-16T09:41:40.15165986Z",4.35
"19","868_test_radio_node",2.03,47.7690194,8.9919027,"HHj5UgVcDjMAywu0",11,"2019-12-16T09:42:13.217002487Z",4.35
"20","868_test_radio_node",2.03,47.76856,8.992233,"HHjnYAVcGxoAywu0",11,"2019-12-16T09:42:46.182624536Z",4.35
"21","868_test_radio_node",2.02,47.7681504,8.992647,"HHjXYAVcK0YAyguz",11,"2019-12-16T09:43:19.156619558Z",4.34
"22","868_test_radio_node",2.02,47.7677891,8.9932401,"HHjJQwVcQnEAygu0",11,"2019-12-16T09:43:52.138107456Z",4.35
"23","868_test_radio_node",2.01,47.7676725,8.9938506,"HHjEtQVcWkoAyQu0",11,"2019-12-16T09:44:25.240814263Z",4.35
"24","868_test_radio_node",2.01,47.7675867,8.994553,"HHjBWwVcdboAyQu0",11,"2019-12-16T09:44:58.224322354Z",4.35
"25","868_test_radio_node",2.01,47.7676098,8.9953099,"HHjCQgVck0sAyQu0",11,"2019-12-16T09:45:31.211314334Z",4.35
"26","868_test_radio_node",2,47.767586,8.9960449,"HHjBVAVcsAEAyAu0",11,"2019-12-16T09:46:04.192669032Z",4.35
"27","868_test_radio_node",2,47.7676147,8.9967724,"HHjCcwVczGwAyAu0",11,"2019-12-16T09:46:37.176409422Z",4.35
