"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"1","eui-70b3d57ed004ec7d","2022-04-16T13:25:41.117873292Z","0","160422","1.2",46.8355216,8.1854162,"2","132538.14"
"2","eui-70b3d57ed004ec7d","2022-04-16T13:15:41.244183610Z","0","160422","1.2",46.8355216,8.1854162,"7","131538.14"
"3","eui-70b3d57ed004ec7d","2022-04-16T13:10:36.070824528Z","0","160422","1.2",46.8618202,8.2255182,"7","131033"
"4","eui-70b3d57ed004ec7d","2022-04-16T12:54:46.046731391Z","0","160422","1.6",47.0181961,8.299962,"5","125443.11"
"5","eui-70b3d57ed004ec7d","2022-04-16T12:29:41.112715824Z","0","160422","3.9",47.0268135,8.2911233,"4","122938"
"6","eui-70b3d57ed004ec7d","2022-04-16T12:11:36.081919402Z","0","160422","3.1",47.0179672,8.3041763,"5","121133"
"7","eui-70b3d57ed004ec7d","2022-04-16T11:45:11.094911048Z","0","160422","3.1",47.0179672,8.3041763,"3","114508.12"
"8","eui-70b3d57ed004ec7d","2022-04-16T11:25:11.038564107Z","0","160422","3.1",47.0179672,8.3041763,"5","112508.12"
"9","eui-70b3d57ed004ec7d","2022-04-16T11:14:51.077850128Z","0","160422","3.1",47.0358963,8.312292,"5","111448.12"
"10","eui-70b3d57ed004ec7d","2022-04-16T11:09:46.019567644Z","0","160422","2.3",47.035469,8.3145198,"5","110943.15"
"11","eui-70b3d57ed004ec7d","2022-04-16T11:04:41.037608472Z","0","160422","2.2",47.0356674,8.314023,"5","110438.19"
"12","eui-70b3d57ed004ec7d","2022-04-16T10:59:36.018896672Z","0","160422","2.2",47.0356674,8.314023,"5","105933.09"
"13","eui-70b3d57ed004ec7d","2022-04-16T10:54:26.018092982Z","0","160422","2.1",47.0357856,8.3132534,"5","105423.03"
"14","eui-70b3d57ed004ec7d","2022-04-16T10:49:16.031489385Z","0","160422","1.6",47.0355491,8.314167,"7","104913.1"
"15","eui-70b3d57ed004ec7d","2022-04-16T10:44:06.015832009Z","0","160422","1.7",47.0354156,8.3142881,"6","104403.11"
"16","eui-70b3d57ed004ec7d","2022-04-16T10:39:01.027204961Z","0","160422","1.4",47.0354652,8.3141117,"5","103858.1"
"17","eui-70b3d57ed004ec7d","2022-04-16T10:33:56.003864592Z","0","160422","1.4",47.0354652,8.3141117,"5","103353.08"
"18","eui-70b3d57ed004ec7d","2022-04-16T10:28:51.008766058Z","0","160422","1.4",47.0354652,8.3141117,"5","102848.09"
