"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"1","eui-70b3d57ed004f5be","2022-04-28T14:21:28.396919791Z","0","280422","1.2",47.8164672,9.0217304,"7","142125.65"
"2","eui-70b3d57ed004f5be","2022-04-28T14:16:18.407284891Z","0","280422","1.2",47.8166694,9.0218162,"7","141616"
"3","eui-70b3d57ed004f5be","2022-04-28T14:11:03.413029087Z","0","280422","1.2",47.8166656,9.0217933,"7","141100.45"
"4","eui-70b3d57ed004f5be","2022-04-28T14:05:38.402876483Z","0","280422","2.1",47.816349,9.0225496,"5","140535.56"
"5","eui-70b3d57ed004f5be","2022-04-28T13:55:23.404217256Z","0","280422","2.1",47.816349,9.0225496,"5","135520.58"
"6","eui-70b3d57ed004f5be","2022-04-28T13:50:18.439407278Z","0","280422","2.1",47.816349,9.0225496,"5","135015.57"
"7","eui-70b3d57ed004f5be","2022-04-28T13:45:08.436734961Z","0","280422","2",47.817234,9.0208969,"5","134505.57"
"8","eui-70b3d57ed004f5be","2022-04-28T13:40:03.454997424Z","0","280422","2",47.817234,9.0208969,"5","134000.56"
"9","eui-70b3d57ed004f5be","2022-04-28T13:34:58.407862077Z","0","280422","2",47.817234,9.0208969,"5","133455.65"
"10","eui-70b3d57ed004f5be","2022-04-28T13:29:48.409938981Z","0","280422","1.3",47.8167839,9.021553,"6","132945.57"
"11","eui-70b3d57ed004f5be","2022-04-28T13:24:43.413532575Z","0","280422","1.3",47.8167839,9.021553,"6","132440.56"
"12","eui-70b3d57ed004f5be","2022-04-28T13:09:28.407055107Z","0","280422","1.3",47.8167839,9.021553,"5","130925.53"
"13","eui-70b3d57ed004f5be","2022-04-28T13:04:23.434410504Z","0","280422","1.3",47.8167839,9.021553,"7","130420.58"
"14","eui-70b3d57ed004f5be","2022-04-28T12:59:18.398663921Z","0","280422","1.4",47.8166618,9.0218715,"6","125915.57"
"15","eui-70b3d57ed004f5be","2022-04-28T12:54:13.393894146Z","0","280422","1.2",47.81678,9.0216331,"6","125410.6"
"16","eui-70b3d57ed004f5be","2022-04-28T12:44:03.429424527Z","0","280422","1.2",47.8165626,9.0218133,"7","124400.59"
"17","eui-70b3d57ed004f5be","2022-04-28T12:38:58.437900845Z","0","280422","1.2",47.8166809,9.021677,"7","123855.6"
"18","eui-70b3d57ed004f5be","2022-04-28T12:33:53.419075765Z","0","280422","1.2",47.8166809,9.021677,"7","123350.61"
"19","eui-70b3d57ed004f5be","2022-04-28T12:28:48.423187207Z","0","280422","1.7",47.8166732,9.0217504,"5","122845.6"
"20","eui-70b3d57ed004f5be","2022-04-28T12:23:43.451687725Z","0","280422","1.2",47.8166618,9.0217819,"6","122340.59"
"21","eui-70b3d57ed004f5be","2022-04-28T12:18:38.399990312Z","0","280422","1.2",47.8166618,9.0217819,"7","121835.64"
"22","eui-70b3d57ed004f5be","2022-04-28T12:13:33.415157762Z","0","280422","1.2",47.8166618,9.0217819,"7","121330.62"
"23","eui-70b3d57ed004f5be","2022-04-28T12:08:28.433730153Z","0","280422","1.3",47.8165702,9.0217761,"7","120825.65"
"24","eui-70b3d57ed004f5be","2022-04-28T12:03:23.393185719Z","0","280422","1.3",47.8165702,9.0217761,"6","120320.63"
"25","eui-70b3d57ed004f5be","2022-04-28T11:58:18.393755947Z","0","280422","1.1",47.816513,9.0216999,"7","115815.64"
"26","eui-70b3d57ed004f5be","2022-04-28T11:53:13.402313456Z","0","280422","1.1",47.8164672,9.0217037,"7","115310.64"
"27","eui-70b3d57ed004f5be","2022-04-28T11:48:08.400349244Z","0","280422","1.1",47.8164863,9.0216064,"7","114805.63"
"28","eui-70b3d57ed004f5be","2022-04-28T11:43:03.470098748Z","0","280422","1.2",47.8164482,9.0215368,"6","114300.66"
"29","eui-70b3d57ed004f5be","2022-04-28T11:37:58.406434193Z","0","280422","1.1",47.8162307,9.0214147,"7","113755.67"
"30","eui-70b3d57ed004f5be","2022-04-28T11:32:53.406017238Z","0","280422","1.1",47.8166122,9.0218486,"7","113250.64"
"31","eui-70b3d57ed004f5be","2022-04-28T11:27:48.396088802Z","0","280422","1.5",47.8166313,9.0217103,"6","112745.64"
"32","eui-70b3d57ed004f5be","2022-04-28T11:22:43.403162513Z","0","280422","1.1",47.8165626,9.0217304,"7","112240.64"
"33","eui-70b3d57ed004f5be","2022-04-28T11:17:38.396501410Z","0","280422","1.1",47.8166656,9.0216331,"7","111736"
"34","eui-70b3d57ed004f5be","2022-04-28T11:06:43.404691979Z","0","280422","1.4",47.8167037,9.0218067,"5","110640.65"
"35","eui-70b3d57ed004f5be","2022-04-28T11:01:38.421766599Z","0","280422","1.5",47.8167228,9.0216379,"5","110135.62"
"36","eui-70b3d57ed004f5be","2022-04-28T10:56:33.406745340Z","0","280422","1.3",47.816658,9.0217514,"5","105630.64"
"37","eui-70b3d57ed004f5be","2022-04-28T10:51:28.391270750Z","0","280422","1.6",47.8166732,9.0219068,"5","105125.65"
"38","eui-70b3d57ed004f5be","2022-04-28T10:46:23.413078892Z","0","280422","1.4",47.8167381,9.0218095,"6","104620.69"
"39","eui-70b3d57ed004f5be","2022-04-28T10:41:18.423228585Z","0","280422","1.4",47.8167304,9.0217084,"6","104115.42"
"40","eui-70b3d57ed004f5be","2022-04-28T10:26:03.411866800Z","0","280422","2.1",47.8170089,9.0216302,"6","102600.61"
