"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"1","eui-70b3d57ed004f747","2022-04-18T07:56:48.190455023Z","0","180422","1.2",46.8462219,8.1797485,"5","74030.25"
"2","eui-70b3d57ed004f747","2022-04-18T07:55:43.179681755Z","0","180422","1.2",46.8462219,8.1797485,"5","74030.25"
"3","eui-70b3d57ed004f747","2022-04-18T07:54:38.176708199Z","0","180422","1.2",46.8462219,8.1797485,"5","74030.25"
"4","eui-70b3d57ed004f747","2022-04-18T07:53:33.181069722Z","0","180422","1.2",46.8462219,8.1797485,"5","74030.25"
"5","eui-70b3d57ed004f747","2022-04-18T07:52:28.171652578Z","0","180422","1.2",46.8462219,8.1797485,"5","74030.25"
"6","eui-70b3d57ed004f747","2022-04-18T07:51:23.174021842Z","0","180422","1.2",46.8462219,8.1797485,"5","74030.25"
"7","eui-70b3d57ed004f747","2022-04-18T07:50:18.186541725Z","0","180422","1.2",46.8462219,8.1797485,"5","74030.25"
"8","eui-70b3d57ed004f747","2022-04-18T07:49:13.173703252Z","0","180422","1.2",46.8462219,8.1797485,"5","74030.25"
"9","eui-70b3d57ed004f747","2022-04-18T07:48:08.173140504Z","0","180422","1.2",46.8462219,8.1797485,"5","74030.25"
"10","eui-70b3d57ed004f747","2022-04-18T07:47:03.167790046Z","0","180422","1.2",46.8462219,8.1797485,"5","74030.25"
"11","eui-70b3d57ed004f747","2022-04-18T07:45:58.176611180Z","0","180422","1.2",46.8462219,8.1797485,"5","74030.25"
"12","eui-70b3d57ed004f747","2022-04-18T07:44:53.189783617Z","0","180422","1.2",46.8462219,8.1797485,"5","74030.25"
"13","eui-70b3d57ed004f747","2022-04-18T07:43:48.164329196Z","0","180422","1.2",46.8462219,8.1797485,"5","74030.25"
"14","eui-70b3d57ed004f747","2022-04-18T07:42:43.179858585Z","0","180422","1.2",46.8462219,8.1797485,"5","74030.25"
"15","eui-70b3d57ed004f747","2022-04-18T07:41:38.171548482Z","0","180422","1.2",46.8462219,8.1797485,"5","74030.25"
"16","eui-70b3d57ed004f747","2022-04-18T07:40:33.163886418Z","0","180422","1.2",46.8462219,8.1797485,"5","74030.25"
"17","eui-70b3d57ed004f747","2022-04-18T07:39:23.187554333Z","0","180422","1.2",46.8462524,8.1819696,"5","73920.25"
"18","eui-70b3d57ed004f747","2022-04-18T07:38:18.169410174Z","0","180422","1.2",46.846138,8.1842279,"5","73815.3"
