"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"1","eui-70b3d57ed004ec7d","2022-04-17T16:55:16.342973815Z","0","170422","1.8",46.8495216,8.2091379,"5","165513.43"
"2","eui-70b3d57ed004ec7d","2022-04-17T16:44:46.345159304Z","0","170422","1.7",46.9674568,8.2973184,"5","164443.56"
"3","eui-70b3d57ed004ec7d","2022-04-17T16:39:11.339607364Z","0","170422","1.7",47.0348548,8.2953853,"5","163909"
"4","eui-70b3d57ed004ec7d","2022-04-17T16:33:06.411388312Z","0","170422","1.6",47.0953483,8.3375415,"5","163304"
"5","eui-70b3d57ed004ec7d","2022-04-17T16:27:41.343643164Z","0","170422","1.4",47.1449127,8.4164934,"5","162739"
"6","eui-70b3d57ed004ec7d","2022-04-17T16:11:01.360667189Z","0","170422","1.3",47.4154472,8.4406566,"6","161058.43"
"7","eui-70b3d57ed004ec7d","2022-04-17T16:04:31.385079105Z","0","170422","1.3",47.4154472,8.4406566,"5","160428.39"
"8","eui-70b3d57ed004ec7d","2022-04-17T15:56:26.350675722Z","0","170422","1.2",47.4074935,8.5955486,"6","155623.42"
"9","eui-70b3d57ed004ec7d","2022-04-17T15:51:21.341547817Z","0","170422","1.2",47.4074935,8.5955486,"5","155118.39"
"10","eui-70b3d57ed004ec7d","2022-04-17T15:46:11.344617813Z","0","170422","1.2",47.4074935,8.5955486,"5","154609"
"11","eui-70b3d57ed004ec7d","2022-04-17T15:35:36.346732725Z","0","170422","1.2",47.5146293,8.6896753,"5","153533.47"
"12","eui-70b3d57ed004ec7d","2022-04-17T15:30:31.357958964Z","0","170422","1.2",47.5146293,8.6896753,"6","153028.39"
"13","eui-70b3d57ed004ec7d","2022-04-17T15:20:16.365328439Z","0","170422","1.1",47.5813789,8.6827678,"6","152014"
"14","eui-70b3d57ed004ec7d","2022-04-17T15:14:51.449099652Z","0","170422","1.7",47.7451515,8.9632701,"5","151448.44"
"15","eui-70b3d57ed004ec7d","2022-04-17T15:04:41.360798138Z","0","170422","1.7",47.7451515,8.9632701,"5","150438.41"
"16","eui-70b3d57ed004ec7d","2022-04-17T14:34:06.366415746Z","0","170422","1.7",47.7451515,8.9632701,"5","143403.51"
"17","eui-70b3d57ed004ec7d","2022-04-17T14:29:01.375533561Z","0","170422","1.7",47.7451515,8.9632701,"5","142858.4"
"18","eui-70b3d57ed004ec7d","2022-04-17T14:23:56.389486862Z","0","170422","1.7",47.7451515,8.9632701,"6","142354"
"19","eui-70b3d57ed004ec7d","2022-04-17T14:17:51.380333011Z","0","170422","1.3",47.745285,8.9629669,"5","141748.42"
"20","eui-70b3d57ed004ec7d","2022-04-17T14:07:11.407388588Z","0","170422","1.3",47.7459602,8.9628181,"5","140709"
"21","eui-70b3d57ed004ec7d","2022-04-17T14:01:46.396348195Z","0","170422","1.3",47.7452468,8.9632196,"5","140143.46"
"22","eui-70b3d57ed004ec7d","2022-04-17T13:56:36.393634888Z","0","170422","1.3",47.7447509,8.9637432,"5","135633.54"
"23","eui-70b3d57ed004ec7d","2022-04-17T13:51:26.398201115Z","0","170422","1.3",47.7450141,8.9634866,"5","135123.49"
"24","eui-70b3d57ed004ec7d","2022-04-17T13:46:16.385872020Z","0","170422","1.3",47.7453689,8.9629936,"5","134613.43"
"25","eui-70b3d57ed004ec7d","2022-04-17T13:41:11.392532246Z","0","170422","1.3",47.7445564,8.9640369,"5","134108.52"
"26","eui-70b3d57ed004ec7d","2022-04-17T13:36:06.387168497Z","0","170422","1.3",47.7445564,8.9640369,"5","133603.57"
"27","eui-70b3d57ed004ec7d","2022-04-17T13:30:56.403406209Z","0","170422","1.3",47.7451591,8.9632253,"5","133053.42"
"28","eui-70b3d57ed004ec7d","2022-04-17T13:25:46.560115605Z","0","170422","1.3",47.7451591,8.9632253,"5","132543.36"
"29","eui-70b3d57ed004ec7d","2022-04-17T13:20:41.413862197Z","0","170422","1.3",47.7451591,8.9632253,"5","132038.47"
"30","eui-70b3d57ed004ec7d","2022-04-17T13:15:26.400922157Z","0","170422","1.3",47.7460212,8.962387,"5","131523.36"
"31","eui-70b3d57ed004ec7d","2022-04-17T13:10:21.409461538Z","0","170422","1.3",47.7446174,8.9636697,"5","131018.51"
"32","eui-70b3d57ed004ec7d","2022-04-17T13:05:16.425979307Z","0","170422","1.3",47.7446174,8.9636697,"5","130513.48"
"33","eui-70b3d57ed004ec7d","2022-04-17T13:00:06.402403125Z","0","170422","1.4",47.7453918,8.9630804,"5","130003.61"
"34","eui-70b3d57ed004ec7d","2022-04-17T12:49:56.409411591Z","0","170422","1.4",47.7453613,8.9631347,"5","124953.46"
"35","eui-70b3d57ed004ec7d","2022-04-17T12:44:51.424134122Z","0","170422","1.4",47.7451362,8.9632368,"5","124449"
"36","eui-70b3d57ed004ec7d","2022-04-17T12:39:16.412298926Z","0","170422","1.3",47.7451705,8.96317,"5","123913.43"
"37","eui-70b3d57ed004ec7d","2022-04-17T12:34:11.409250385Z","0","170422","1.3",47.7451705,8.96317,"5","123408.49"
"38","eui-70b3d57ed004ec7d","2022-04-17T12:29:06.446362751Z","0","170422","1.3",47.7451705,8.96317,"6","122903.47"
"39","eui-70b3d57ed004ec7d","2022-04-17T12:23:56.424696804Z","0","170422","1.5",47.7452201,8.9632053,"5","122353.45"
"40","eui-70b3d57ed004ec7d","2022-04-17T12:18:51.418435883Z","0","170422","1.5",47.7452201,8.9632053,"5","121848.46"
"41","eui-70b3d57ed004ec7d","2022-04-17T12:13:46.425247709Z","0","170422","1.6",47.745243,8.9631586,"5","121343.46"
"42","eui-70b3d57ed004ec7d","2022-04-17T12:08:41.408029395Z","0","170422","1.7",47.7453002,8.9631519,"5","120838.61"
"43","eui-70b3d57ed004ec7d","2022-04-17T12:03:36.419515539Z","0","170422","1.2",47.7451477,8.9632654,"7","120334"
"44","eui-70b3d57ed004ec7d","2022-04-17T11:52:06.407894861Z","0","170422","1.3",47.7451553,8.963397,"5","115203.5"
"45","eui-70b3d57ed004ec7d","2022-04-17T11:46:56.412469888Z","0","170422","1.3",47.7451019,8.9633436,"5","114654"
"46","eui-70b3d57ed004ec7d","2022-04-17T11:41:21.407893597Z","0","170422","1.3",47.7452888,8.9633216,"5","114119"
"47","eui-70b3d57ed004ec7d","2022-04-17T11:36:01.405151789Z","0","170422","1.5",47.7451515,8.9634017,"5","113558.45"
"48","eui-70b3d57ed004ec7d","2022-04-17T11:30:56.405254920Z","0","170422","1.5",47.7451515,8.9634017,"5","113053.5"
"49","eui-70b3d57ed004ec7d","2022-04-17T11:25:51.403535045Z","0","170422","1.5",47.7453269,8.9632797,"5","112548.48"
"50","eui-70b3d57ed004ec7d","2022-04-17T11:20:46.410579540Z","0","170422","1.6",47.7453117,8.9631185,"5","112043.44"
"51","eui-70b3d57ed004ec7d","2022-04-17T11:15:41.395626396Z","0","170422","1.7",47.7454376,8.9631538,"5","111538.46"
"52","eui-70b3d57ed004ec7d","2022-04-17T11:10:36.394604788Z","0","170422","1.8",47.7451782,8.9633312,"5","111033.49"
