"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"1","eui-70b3d57ed004f5be","2022-05-11T13:57:32.620729427Z","0","110522","1.7",47.7675476,9.0711765,"5","135729.59"
"2","eui-70b3d57ed004f5bd","2022-05-11T13:54:07.155331313Z","0","110522","1.6",47.7682456,9.0708112,"5","135404.11"
"3","eui-70b3d57ed004f5be","2022-05-11T13:52:22.621179571Z","0","110522","1.6",47.7681732,9.0713262,"5","135219.62"
"4","eui-70b3d57ed004f5bd","2022-05-11T13:48:57.130177773Z","0","110522","1.6",47.7682456,9.0708112,"5","134854.38"
"5","eui-70b3d57ed004f5be","2022-05-11T13:47:17.620709844Z","0","110522","1.5",47.7681617,9.0714435,"5","134714.89"
"6","eui-70b3d57ed004f5bd","2022-05-11T13:43:52.133290913Z","0","110522","1.6",47.7682456,9.0708112,"5","134349.25"
"7","eui-70b3d57ed004f5be","2022-05-11T13:42:02.659824099Z","0","110522","1.5",47.7686271,9.0704517,"5","134159.65"
"8","eui-70b3d57ed004f5bd","2022-05-11T13:38:42.141829866Z","0","110522","1.5",47.7685127,9.0705347,"5","133839.25"
"9","eui-70b3d57ed004f5be","2022-05-11T13:36:52.615719198Z","0","110522","1.4",47.7686119,9.071145,"5","133649.69"
"10","eui-70b3d57ed004f5bd","2022-05-11T13:33:37.137857558Z","0","110522","1.5",47.7685127,9.0705347,"5","133334.37"
"11","eui-70b3d57ed004f5be","2022-05-11T13:31:42.620390720Z","0","110522","1.4",47.7684822,9.0704965,"5","133139.91"
"12","eui-70b3d57ed004f5bd","2022-05-11T13:28:32.151297534Z","0","110522","1.5",47.7683067,9.0706367,"5","132829"
"13","eui-70b3d57ed004f5be","2022-05-11T13:26:32.640307800Z","0","110522","1.4",47.7684745,9.0704565,"5","132629.69"
"14","eui-70b3d57ed004f5bd","2022-05-11T13:22:47.147413642Z","0","110522","1.8",47.7690429,9.0710229,"5","132244.27"
"15","eui-70b3d57ed004f5be","2022-05-11T13:21:27.616048229Z","0","110522","1.4",47.7682991,9.0708131,"6","132124.7"
"16","eui-70b3d57ed004f5bd","2022-05-11T13:17:37.150614797Z","0","110522","1.8",47.7690429,9.0710229,"5","131734.19"
"17","eui-70b3d57ed004f5be","2022-05-11T13:16:22.619446245Z","0","110522","1.4",47.7682991,9.0708131,"5","131619.68"
"18","eui-70b3d57ed004f5bd","2022-05-11T13:12:27.136720461Z","0","110522","1.8",47.7690429,9.0710229,"5","131224.18"
"19","eui-70b3d57ed004f5be","2022-05-11T13:11:17.623014500Z","0","110522","1.4",47.7682991,9.0708131,"6","131114.89"
"20","eui-70b3d57ed004f5bd","2022-05-11T13:07:22.142110601Z","0","110522","1.8",47.7684478,9.0705747,"5","130719.24"
"21","eui-70b3d57ed004f5be","2022-05-11T13:06:07.631609716Z","0","110522","1.2",47.7682914,9.0706052,"6","130604.89"
"22","eui-70b3d57ed004f5bd","2022-05-11T13:02:17.146528897Z","0","110522","1.9",47.7687072,9.0703935,"5","130214.22"
"23","eui-70b3d57ed004f5be","2022-05-11T13:00:57.607266015Z","0","110522","1.2",47.7684173,9.0706396,"6","130054.89"
"24","eui-70b3d57ed004f5bd","2022-05-11T12:57:12.144124306Z","0","110522","1.9",47.7687301,9.0712671,"5","125709.24"
"25","eui-70b3d57ed004f5be","2022-05-11T12:55:52.613383270Z","0","110522","1.5",47.768402,9.0709486,"5","125549.88"
"26","eui-70b3d57ed004f5bd","2022-05-11T12:52:02.143546379Z","0","110522","2",47.7686347,9.0706815,"5","125159.24"
"27","eui-70b3d57ed004f5be","2022-05-11T12:50:47.638303195Z","0","110522","1.2",47.7682609,9.0709819,"5","125045.05"
"28","eui-70b3d57ed004f5bd","2022-05-11T12:46:57.142206409Z","0","110522","3.4",47.768608,9.0706396,"5","124654.24"
"29","eui-70b3d57ed004f5be","2022-05-11T12:45:42.636352161Z","0","110522","1.2",47.7682609,9.0709819,"6","124539.89"
"30","eui-70b3d57ed004f5bd","2022-05-11T12:41:52.150513399Z","0","110522","1.2",47.7687339,9.071,"6","124149.24"
"31","eui-70b3d57ed004f5be","2022-05-11T12:40:32.609963581Z","0","110522","1.2",47.7683334,9.0707254,"6","124029.88"
"32","eui-70b3d57ed004f5bd","2022-05-11T12:36:47.145997121Z","0","110522","1.2",47.7690696,9.0714302,"6","123644.27"
"33","eui-70b3d57ed004f5be","2022-05-11T12:35:22.623110308Z","0","110522","1.1",47.7683334,9.0708246,"7","123520"
"34","eui-70b3d57ed004f5bd","2022-05-11T12:31:42.143178520Z","0","110522","1.8",47.7684478,9.0706233,"5","123139.24"
"35","eui-70b3d57ed004f5be","2022-05-11T12:29:32.628043434Z","0","110522","1.9",47.7681083,9.0709753,"5","122930"
"36","eui-70b3d57ed004f5bd","2022-05-11T12:26:37.164015919Z","0","110522","1.2",47.7683982,9.0705995,"6","122634.22"
