"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"1","eui-70b3d57ed004ec7d","2022-05-08T09:04:34.975017301Z","0","80522","2.5",46.8330078,8.1820716,"5","90432.07"
"2","eui-70b3d57ed004ec7d","2022-05-08T08:59:14.978624724Z","0","80522","2.5",46.8330078,8.1820716,"5","85912.09"
"3","eui-70b3d57ed004ec7d","2022-05-08T08:54:09.974251858Z","0","80522","2.3",46.8308105,8.1827049,"5","85407.07"
"4","eui-70b3d57ed004ec7d","2022-05-08T08:49:04.976885127Z","0","80522","2.2",46.8270301,8.1827449,"5","84902.07"
"5","eui-70b3d57ed004ec7d","2022-05-08T08:43:59.994370107Z","0","80522","2",46.8242683,8.1808347,"5","84357.06"
"6","eui-70b3d57ed004ec7d","2022-05-08T08:38:54.970899908Z","0","80522","1.5",46.8223037,8.1791782,"6","83852.06"
"7","eui-70b3d57ed004ec7d","2022-05-08T08:33:49.956147903Z","0","80522","1.5",46.8222351,8.1784896,"6","83347.06"
"8","eui-70b3d57ed004ec7d","2022-05-08T08:28:44.971703741Z","0","80522","1.8",46.8231201,8.1803398,"5","82842.06"
"9","eui-70b3d57ed004ec7d","2022-05-08T08:23:39.956752650Z","0","80522","1.4",46.8264045,8.1838912,"5","82337.02"
"10","eui-70b3d57ed004ec7d","2022-05-08T08:18:34.951856921Z","0","80522","1.4",46.8264045,8.1838912,"6","81832.04"
"11","eui-70b3d57ed004ec7d","2022-05-08T08:13:29.956682311Z","0","80522","1.3",46.8287124,8.186387,"6","81327.04"
"12","eui-70b3d57ed004ec7d","2022-05-08T08:08:24.954771076Z","0","80522","1.3",46.8307838,8.1883935,"6","80822.04"
"13","eui-70b3d57ed004ec7d","2022-05-08T08:03:19.964015153Z","0","80522","1.3",46.8315582,8.1892585,"6","80317.05"
"14","eui-70b3d57ed004ec7d","2022-05-08T07:58:14.954726652Z","0","80522","1.8",46.8302955,8.1886453,"5","75812.04"
"15","eui-70b3d57ed004ec7d","2022-05-08T07:53:09.939943982Z","0","80522","1.5",46.829647,8.1866931,"5","75307.05"
"16","eui-70b3d57ed004ec7d","2022-05-08T07:48:05.130101952Z","0","80522","1.5",46.8311614,8.1845951,"5","74802"
"17","eui-70b3d57ed004ec7d","2022-05-08T07:42:30.044565076Z","0","80522","1.4",46.8332405,8.1831502,"6","74227"
