"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"1","eui-70b3d57ed004f5be","2022-07-20T20:44:56.210746368Z","0","200722","1.7",53.3485145,22.5922431,"5","204453.47"
"2","eui-70b3d57ed004f5bd","2022-07-20T20:44:02.315989172Z","0","200722","2.2",53.3485298,22.5928668,"5","204359.41"
"3","eui-70b3d57ed004f5be","2022-07-20T20:39:31.198116610Z","0","200722","1.6",53.348587,22.5925273,"6","203928.46"
"4","eui-70b3d57ed004f5be","2022-07-20T20:29:21.201154071Z","0","200722","1.1",53.3484382,22.5924968,"7","202918.46"
"5","eui-70b3d57ed004f5bd","2022-07-20T20:28:47.326786207Z","0","200722","1.1",53.3485298,22.5927028,"7","202844.4"
"6","eui-70b3d57ed004f5be","2022-07-20T20:24:16.195183748Z","0","200722","1.7",53.3486061,22.5924625,"7","202413.47"
"7","eui-70b3d57ed004f5bd","2022-07-20T20:23:42.333898995Z","0","200722","1.1",53.3485641,22.5925559,"7","202339.41"
"8","eui-70b3d57ed004f5be","2022-07-20T20:19:11.206581616Z","0","200722","1.7",53.3486061,22.5924625,"5","201908.46"
"9","eui-70b3d57ed004f5bd","2022-07-20T20:18:37.338346310Z","0","200722","1.6",53.3485374,22.5928726,"6","201834.42"
"10","eui-70b3d57ed004f5be","2022-07-20T20:14:01.206631397Z","0","200722","1.6",53.3485374,22.5925617,"6","201358.26"
"11","eui-70b3d57ed004f5bd","2022-07-20T20:13:32.334929916Z","0","200722","1.1",53.3486671,22.5927658,"7","201329.41"
"12","eui-70b3d57ed004f5be","2022-07-20T20:08:56.206337321Z","0","200722","1.7",53.3483886,22.5927066,"5","200853.49"
"13","eui-70b3d57ed004f5bd","2022-07-20T20:08:27.341555302Z","0","200722","1.6",53.3485336,22.592844,"6","200824.44"
"14","eui-70b3d57ed004f5be","2022-07-20T20:03:51.212579313Z","0","200722","1.7",53.3483886,22.5927066,"6","200348.48"
