"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"1","eui-70b3d57ed004f5be","2022-07-23T15:07:10.447263756Z","0","230722","1.8",47.6620635,8.8852214,"5","150707.46"
"2","eui-70b3d57ed004f5be","2022-07-23T15:02:05.454334256Z","0","230722","1.2",47.6622047,8.8852005,"7","150203"
"3","eui-70b3d57ed004f5be","2022-07-23T14:56:30.406422898Z","0","230722","1.3",47.6621513,8.8853597,"5","145627"
"4","eui-70b3d57ed004f5be","2022-07-23T14:51:15.410365617Z","0","230722","1.9",47.6620597,8.8852233,"5","145112.63"
"5","eui-70b3d57ed004f5be","2022-07-23T14:46:05.420594366Z","0","230722","1.2",47.6621589,8.8853549,"6","144602.43"
"6","eui-70b3d57ed004f5be","2022-07-23T14:40:55.391490409Z","0","230722","1.5",47.6621665,8.8852729,"5","144052.43"
"7","eui-70b3d57ed004f5be","2022-07-23T14:35:50.397589897Z","0","230722","2",47.6620483,8.8852014,"5","143547.61"
"8","eui-70b3d57ed004f5be","2022-07-23T14:30:45.361135927Z","0","230722","1.2",47.6620254,8.8852434,"6","143042.6"
"9","eui-70b3d57ed004f5be","2022-07-23T14:25:35.384934983Z","0","230722","1.5",47.6621475,8.8853015,"5","142532.59"
"10","eui-70b3d57ed004f5be","2022-07-23T14:20:30.366744846Z","0","230722","1.2",47.6621627,8.8852081,"6","142027.37"
"11","eui-70b3d57ed004f5be","2022-07-23T14:15:20.366755357Z","0","230722","1.2",47.6622657,8.8852262,"6","141517.57"
"12","eui-70b3d57ed004f5be","2022-07-23T14:10:15.356493075Z","0","230722","1.2",47.66222,8.8852663,"6","141012.56"
"13","eui-70b3d57ed004f5be","2022-07-23T14:05:10.333242766Z","0","230722","1.4",47.6622314,8.885375,"5","140507.36"
"14","eui-70b3d57ed004f5be","2022-07-23T14:00:05.314974737Z","0","230722","1.2",47.6620521,8.8851547,"6","140002.52"
"15","eui-70b3d57ed004f5be","2022-07-23T13:54:55.305746064Z","0","230722","1.1",47.6621093,8.8852329,"7","135452.31"
"16","eui-70b3d57ed004f5be","2022-07-23T13:49:45.294737368Z","0","230722","1.1",47.6621742,8.8853864,"6","134942.31"
"17","eui-70b3d57ed004f5be","2022-07-23T13:44:40.264707174Z","0","230722","1.1",47.66222,8.8852596,"6","134437"
"18","eui-70b3d57ed004f5be","2022-07-23T13:39:10.274268760Z","0","230722","1.8",47.6618499,8.8884496,"5","133907.67"
"19","eui-70b3d57ed004f5be","2022-07-23T13:33:55.263853470Z","0","230722","1.1",47.6621627,8.8853979,"7","133352"
"20","eui-70b3d57ed004f5be","2022-07-23T13:28:40.225010295Z","0","230722","1.9",47.6621513,8.885293,"5","132837.46"
"21","eui-70b3d57ed004f5be","2022-07-23T13:23:30.245254348Z","0","230722","1.1",47.6622581,8.8855218,"7","132327"
"22","eui-70b3d57ed004f5be","2022-07-23T13:18:05.316279266Z","0","230722","1.6",47.6621017,8.8852615,"7","131802.29"
"23","eui-70b3d57ed004f5be","2022-07-23T13:12:55.220162659Z","0","230722","1.6",47.6621017,8.8852615,"5","131252.23"
"24","eui-70b3d57ed004f5be","2022-07-23T13:07:50.195054908Z","0","230722","1.6",47.6621017,8.8852615,"5","130747.3"
