"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"1","eui-70b3d57ed004f5bd","2022-05-03T09:44:02.338202239Z","0","30522","2.6",47.801876,8.9775104,"5","94359.56"
"2","eui-70b3d57ed004f5be","2022-05-03T08:51:18.884231311Z","0","30522","2",47.8021202,8.9773683,"5","85116"
"3","eui-70b3d57ed004f5be","2022-05-03T08:45:58.914642146Z","0","30522","1.2",47.801876,8.9776067,"5","84556"
"4","eui-70b3d57ed004f5be","2022-05-03T08:22:13.904539626Z","0","30522","2",47.8017921,8.9772186,"5","82211"
"5","eui-70b3d57ed004f5be","2022-05-03T08:14:53.898532966Z","0","30522","1.6",47.8017578,8.9772968,"5","81451.13"
"6","eui-70b3d57ed004f5be","2022-05-03T08:08:38.906008093Z","0","30522","1.6",47.8017578,8.9772968,"5","80836.13"
"7","eui-70b3d57ed004f5be","2022-05-03T07:56:53.873105455Z","0","30522","1.3",47.8019447,8.977477,"5","75651.1"
"8","eui-70b3d57ed004f5bd","2022-05-03T07:51:22.348856583Z","0","30522","1.5",47.8019218,8.9773521,"5","75119.38"
"9","eui-70b3d57ed004f5be","2022-05-03T07:46:43.886695043Z","0","30522","1.4",47.8022079,8.9778184,"5","74640.93"
"10","eui-70b3d57ed004f5be","2022-05-03T07:41:33.869866164Z","0","30522","1.4",47.8001098,8.9729232,"5","74131"
"11","eui-70b3d57ed004f5bd","2022-05-03T07:41:12.309446816Z","0","30522","1.6",47.8105926,8.8787631,"6","74109.55"
"12","eui-70b3d57ed004f5be","2022-05-03T07:36:18.843267817Z","0","30522","1.5",47.8102989,8.8820695,"5","73615.93"
"13","eui-70b3d57ed004f5bd","2022-05-03T07:36:07.311592133Z","0","30522","1.6",47.8105926,8.8787631,"5","73605"
"14","eui-70b3d57ed004f5be","2022-05-03T07:31:08.845806254Z","0","30522","1.8",47.8101654,8.609147,"5","73106.08"
"15","eui-70b3d57ed004f5bd","2022-05-03T07:30:42.307183173Z","0","30522","2",47.7937126,8.5150413,"5","73039.4"
"16","eui-70b3d57ed004f5be","2022-05-03T07:26:03.846152936Z","0","30522","1.8",47.8101654,8.609147,"5","72601.17"
"17","eui-70b3d57ed004f5bd","2022-05-03T07:25:37.292848411Z","0","30522","2",47.7937126,8.5150413,"5","72534.4"
"18","eui-70b3d57ed004f5be","2022-05-03T07:20:53.841984226Z","0","30522","1.8",47.8101654,8.609147,"6","72050.92"
"19","eui-70b3d57ed004f5bd","2022-05-03T07:20:32.293216843Z","0","30522","2",47.7937126,8.5150413,"5","72029.39"
"20","eui-70b3d57ed004f5be","2022-05-03T07:15:38.851539071Z","0","30522","1.4",47.8036499,8.7827301,"6","71535.92"
"21","eui-70b3d57ed004f5bd","2022-05-03T07:15:27.386990625Z","0","30522","2",47.7937126,8.5150413,"5","71524.39"
"22","eui-70b3d57ed004f5be","2022-05-03T07:10:18.831534444Z","0","30522","1.4",47.8036499,8.7827301,"6","71015.9"
"23","eui-70b3d57ed004f5bd","2022-05-03T07:10:17.290229137Z","0","30522","1.9",47.8028755,8.7822465,"5","71014.4"
"24","eui-70b3d57ed004f5be","2022-05-03T07:05:13.843013907Z","0","30522","1.4",47.8036499,8.7827301,"6","70511.44"
"25","eui-70b3d57ed004f5bd","2022-05-03T07:05:12.292656074Z","0","30522","1.9",47.8028755,8.7822465,"5","70509.55"
"26","eui-70b3d57ed004f5bd","2022-05-03T07:00:07.292018202Z","0","30522","1.9",47.8028755,8.7822465,"5","70005"
"27","eui-70b3d57ed004f5be","2022-05-03T07:00:03.835304360Z","0","30522","1.4",47.8036499,8.7827301,"5","70001"
"28","eui-70b3d57ed004f5bd","2022-05-03T06:54:52.301610060Z","0","30522","1.9",47.79776,8.8998279,"5","65449.4"
"29","eui-70b3d57ed004f5be","2022-05-03T06:54:43.827205987Z","0","30522","1.1",47.7980422,8.9037151,"6","65440.11"
"30","eui-70b3d57ed004f5bd","2022-05-03T06:49:37.412326679Z","0","30522","2.9",47.8019676,8.977827,"5","64935"
"31","eui-70b3d57ed004f5be","2022-05-03T06:49:28.896304172Z","0","30522","1.6",47.8019638,8.9774179,"5","64926.11"
"32","eui-70b3d57ed004f5be","2022-05-03T06:44:18.875728507Z","0","30522","1.1",47.8018913,8.9776029,"6","64415.11"
"33","eui-70b3d57ed004f5bd","2022-05-03T06:41:37.537752672Z","0","30522","2.4",47.7995414,8.9778165,"4","64135"
"34","eui-70b3d57ed004f5be","2022-05-03T06:39:04.060455766Z","0","30522","1.1",47.8017997,8.9775085,"6","63901.3"
"35","eui-70b3d57ed004f5bd","2022-05-03T06:31:37.452913372Z","0","50180","0",0,0,"0","445.8"
"36","eui-70b3d57ed004f5be","2022-05-03T06:31:18.994966810Z","0","60180","0",0,0,"0","445.79"
